पर	ADP
ना	PART
चाहते	VERB
हुए	AUX
भी	PART
हमहूँ	PRON
लिखलीं	VERB
आ	CCONJ
परिचर्चो	PROPN
आयोजित	ADJ
कइलीं	VERB
।	PUNCT

सोचलीं	VERB
कि	SCONJ
सत्य	NOUN
का	ADP
ग्यान	NOUN
भइला	VERB
का	ADP
बाद	NOUN
ई	DET
कुल्हि	NOUN
बंद	NOUN
हो	VERB
जाई	AUX
बाकिर	CCONJ
काहेंके	NOUN
?	PUNCT

कुछ	DET
लोग	NOUN
त	PART
बाकायदा	NOUN
झंडा	NOUN
उठाके	VERB
चल	VERB
देले	AUX
बाड़न	AUX
बिना	PART
ई	DET
जनले	VERB
कि	SCONJ
अश्लीलता	NOUN
के	ADP
पैमाना	NOUN
का	PRON
होई	VERB
?	PUNCT

भोजपुरी	PROPN
बीर	PROPN
आ	CCONJ
बहादुर	ADJ
लोगन	NOUN
के	ADP
भाषा	NOUN
हटे	VERB
।	PUNCT

गारी	NOUN
-	PUNCT
गलौज	NOUN
आ	CCONJ
शृंगारिक	ADJ
हँसी	NOUN
-	PUNCT
मजाक	NOUN
भोजपुरी	PROPN
के	ADP
सुभाव	NOUN
हटे	AUX
आ	CCONJ
ई	DET
सभ	NUM
भोजपुरिया	ADJ
के	ADP
ताकत	NOUN
हऽ	AUX
।	PUNCT

सुनतानी	VERB
कि	SCONJ
कहीं	PRON
-	PUNCT
कहीं	PRON
सरकारी	ADJ
फरमानो	NOUN
जारी	ADV
होखे	VERB
लागल	AUX
बा	AUX
।	PUNCT

आउर	CCONJ
कुछ	DET
लोग	NOUN
त	PART
कानूने	NOUN
बनवावे	VERB
पर	ADP
आमादा	NOUN
हो	VERB
गइल	AUX
बाड़न	AUX
।	PUNCT

कहीं	VERB
अइसन	DET
मत	NOUN
होखे	VERB
कि	SCONJ
एंटीबायोटिक	NOUN
का	ADP
प्रयोग	NOUN
से	ADP
ऊहो	DET
बैक्टीरिया	ADJ
मरि	NOUN
जा	AUX
सन	DET
जवन	NOUN
हमनीके	ADP
शरीर	NOUN
का	ADP
सहज	ADJ
सुभाव	NOUN
के	ADP
रक्षा	NOUN
करेलन	NOUN
स	NOUN
।	PUNCT

एही	DET
विषय	NOUN
पर	ADP
बक्सर	NOUN
में	ADP
एक	NUM
बेर	NOUN
मनोज	NOUN
चौबे	ADP
जी	NOUN
से	ADP
बात	NOUN
होत	VERB
रहे	AUX
।	PUNCT

उहाँका	ADP
कहलीं	VERB
कि	SCONJ
आजु	NOUN
-	PUNCT
काल्हु	NOUN
एकर	PRON
झंडा	NOUN
उठाके	ADP
जेतना	PRON
लोग	NOUN
चल	VERB
रहल	AUX
बा	AUX
ओहमें	DET
ऊहो	PRON
लोग	NOUN
शामिल	VERB
बा	AUX
जे	PRON
एह	DET
समस्या	NOUN
का	ADP
मूल	NOUN
में	ADP
बा	VERB
।	PUNCT

ओह	DET
तथाकथित	ADJ
साफ	NOUN
-	PUNCT
सुथरा	NOUN
गायक	NOUN
लोग	NUM
से	ADP
भी	NOUN
पूछल	VERB
जाएके	ADP
चाहीं	VERB
कि	SCONJ
भोजपुरी	PROPN
गायकी	NOUN
में	ADP
“	PUNCT
चोली	PROPN
-	PUNCT
साया	PROPN
”	PUNCT
लेके	ADP
के	ADP
आइल	VERB
।	PUNCT

हमार	PRON
माथा	NOUN
ठनकल	VERB
।	PUNCT

त	PART
ईहो	DET
अपना	PRON
के	ADP
निउज	NOUN
में	ADP
बनवले	PART
राखेके	ADP
एगो	NUM
जरिया	NOUN
हो	VERB
गइल	AUX
बा	AUX
?	PUNCT

फुहरकम	NOUN
केहूँ	PRON
के	ADP
नीक	ADJ
ना	PART
लागे	VERB
।	PUNCT

कवनो	DET
जुग	NOUN
में	ADP
नइखे	PART
लागल	VERB
त	SCONJ
हमरा	PRON
काहें	DET
लागी	VERB
।	PUNCT

बाकिर	PART
एक	NUM
बेरि	NOUN
हिंदियो	PROPN
गीतन	NOUN
पर	ADP
त	PART
ध्यान	NOUN
दीहल	VERB
जाव	AUX
।	PUNCT

जवन	DET
घर	NOUN
-	PUNCT
घर	NOUN
में	ADP
लइका	NOUN
-	PUNCT
लइकी	NOUN
सुनतारे	VERB
सन	NUM
।	PUNCT

हम	PRON
जानतानी	PRON
कि	SCONJ
ओहिजा	NOUN
रउरा	PRON
अबस	NOUN
बानी	VERB
,	PUNCT
राउर	CCONJ
कवनो	DET
कंट्रोल	VERB
नइखे	PART
।	PUNCT

जरूरी	ADJ
ईहो	DET
बा	AUX
कि	SCONJ
जवन	DET
काम	NOUN
हो	VERB
रहल	AUX
बा	AUX
ओकरा	PRON
के	ADP
कम	DET
से	PART
कम	DET
झंडावाला	NOUN
लोग	NOUN
जरूर	ADV
पढ़सु	VERB
।	PUNCT

संसार	NOUN
के	ADP
कवनो	DET
रोग	NOUN
से	ADP
बिना	PART
दवा	NOUN
खइले	VERB
छुटकारा	NOUN
पावल	VERB
जा	AUX
सकता	AUX
।	PUNCT

ढंग	NOUN
से	ADP
काउंसिलिंग	NOUN
क	VERB
दिहल	AUX
जाव	AUX
त	SCONJ
केहू	PRON
आत्महत्या	NOUN
ना	PART
करी	VERB
कबो	PRON
।	PUNCT
