maskinsationerne	NOUN
)	PUNCT
,	PUNCT
men	CCONJ
der	ADV
kan	AUX
ikke	ADV
forventes	VERB
yderligere	ADJ
muligheder	NOUN
for	ADP
positiv	ADJ
adfærdsregulering	NOUN
.	PUNCT

Palle	PROPN
Kreiberg	PROPN
var	AUX
lærer	NOUN
,	PUNCT
men	CCONJ
i	ADP
sin	DET
fritid	NOUN
arbejdede	VERB
han	PRON
som	ADP
luftfotograf	NOUN
med	ADP
firmanavnet	NOUN
Gy-Kort	PROPN
.	PUNCT

"	PUNCT
Bordpladen	NOUN
på	ADP
skrivebordet	NOUN
er	AUX
pulveriseret	VERB
,	PUNCT
og	CCONJ
bomben	NOUN
har	AUX
lavet	VERB
et	DET
dybt	ADJ
krater	NOUN
i	ADP
gulvet	NOUN
nedunder	X
.	PUNCT

-	PUNCT
Vil	AUX
du	PRON
kalde	VERB
det	PRON
...	PUNCT
kærlighed	NOUN
?	PUNCT

Der	ADV
er	VERB
nogle	DET
piger	NOUN
,	PUNCT
der	PRON
tror	VERB
en	DET
masse	NOUN
med	ADP
det	DET
samme	ADJ
.	PUNCT
"	PUNCT

Den	DET
danske	ADJ
importør	NOUN
,	PUNCT
Vilh.	PROPN
Nellemann	PROPN
Autoimport	NOUN
,	PUNCT
har	AUX
besluttet	VERB
at	PART
satse	VERB
på	ADP
markedet	NOUN
for	ADP
jobbiler	NOUN
frem	ADV
for	ADP
at	PART
sprede	VERB
sig	PRON
for	ADV
meget	ADV
.	PUNCT

Tværtimod	ADV
er	AUX
det	PRON
en	PRON
af	ADP
ruslands	NOUN
få	ADJ
succeshistorier	NOUN
,	PUNCT
der	PRON
optræder	VERB
når	SCONJ
rockgruppen	NOUN
Gorky	PROPN
Park	PROPN
indleder	VERB
deres	DET
Danmarks-turné	NOUN
i	ADP
de	DET
smukke	ADJ
søers	NOUN
by	NOUN
.	PUNCT

Jeg	PRON
holdt	VERB
den	PRON
gående	VERB
med	ADP
en	DET
cigaret	NOUN
.	PUNCT

Selv	PRON
havde	AUX
han	PRON
sneget	VERB
sig	PRON
ind	ADV
i	ADP
mængden	NOUN
foran	ADP
det	DET
tidligere	ADJ
kejserslot	NOUN
og	CCONJ
hørt	VERB
Karl	PROPN
Liebknecht	PROPN
udråbe	VERB
den	DET
socialistiske	ADJ
republik	NOUN
baseret	VERB
på	ADP
arbejder-	X
og	CCONJ
soldaterråd	NOUN
.	PUNCT

For	ADP
altid	ADV
vil	AUX
lykketallet	NOUN
være	AUX
13	NUM
.	PUNCT

Måske	ADV
sagde	VERB
de	PRON
det	PRON
kun	ADV
for	ADP
at	PART
prøve	VERB
min	DET
indstilling	NOUN
til	ADP
kommunismen	NOUN
,	PUNCT
men	CCONJ
omsider	ADV
fik	VERB
vi	PRON
dog	ADV
tilladelse	NOUN
til	ADP
at	PART
indgå	VERB
ægteskab	NOUN
og	CCONJ
blev	AUX
gift	ADJ
i	ADP
august	NOUN
1983	NUM
.	PUNCT

Vi	PRON
tipper	VERB
i	ADP
stedet	NOUN
for	ADV
,	PUNCT
"	PUNCT
siger	VERB
den	DET
ene	ADJ
.	PUNCT

To	NUM
midaldrende	ADJ
kvinder	NOUN
i	ADP
den	DET
forreste	ADJ
af	ADP
to	NUM
nævninge-rækker	NOUN
knugede	VERB
hinandens	PRON
hænder	NOUN
,	PUNCT
mens	SCONJ
kendelserne	NOUN
blev	AUX
læst	VERB
højt	ADV
af	ADP
distriktsdommer	NOUN
,	PUNCT
Stanley	PROPN
Marcus'	PROPN
sekretær	NOUN
.	PUNCT

Det	PRON
røg	VERB
ud	ADV
af	ADP
motorerne	NOUN
.	PUNCT

"	PUNCT
Danmark	PROPN
har	VERB
et	DET
godt	ADJ
kollektiv	NOUN
.	PUNCT

En	DET
suppleringslås	NOUN
i	ADP
en	DET
dør	NOUN
forøger	VERB
tyvens	NOUN
arbejde	NOUN
betydeligt	ADV
.	PUNCT

I	ADP
samtlige	ADJ
ministerier	NOUN
prøver	VERB
man	PRON
i	ADP
disse	DET
dage	NOUN
at	PART
tage	VERB
sagen	NOUN
fra	ADP
den	DET
muntre	ADJ
side	NOUN
.	PUNCT

Er	AUX
vi	PRON
så	ADV
hellige	ADJ
,	PUNCT
at	SCONJ
vi	PRON
kan	AUX
sidde	VERB
og	CCONJ
pudse	VERB
glorien	NOUN
?	PUNCT

Modstanden	NOUN
i	ADP
vandet	NOUN
øger	VERB
virkningen	NOUN
af	ADP
deres	DET
bevægelser	NOUN
.	PUNCT

"	PUNCT
Man	PRON
kan	AUX
gå	VERB
flere	ADJ
veje	NOUN
nu	ADV
,	PUNCT
og	CCONJ
på	ADP
mange	ADJ
måder	NOUN
føler	VERB
jeg	PRON
,	PUNCT
at	SCONJ
vi	PRON
har	VERB
større	ADJ
albuerum	NOUN
,	PUNCT
end	ADP
man	PRON
for	ADP
eksempel	NOUN
havde	VERB
i	ADP
1950'erne	NOUN
,	PUNCT
"	PUNCT
siger	VERB
Jesper	PROPN
Termansen	PROPN
,	PUNCT
der	PRON
har	AUX
søgt	VERB
om	ADP
at	PART
komme	VERB
et	DET
år	NOUN
til	ADP
USA	PROPN
og	CCONJ
lære	VERB
matematik	NOUN
.	PUNCT

-	PUNCT
Drømme	NOUN
,	PUNCT
det	PRON
er	AUX
alt	ADJ
sammen	ADV
drømme	NOUN
.	PUNCT

Så	ADV
her	ADV
er	VERB
lidt	ADJ
,	PUNCT
men	CCONJ
flot	ADJ
.	PUNCT

"	PUNCT
Men	CCONJ
Færøerne	PROPN
tilhører	VERB
dog	ADV
det	DET
danske	ADJ
rigsfællesskab	NOUN
,	PUNCT
"	PUNCT
siger	VERB
Erik	PROPN
Hjorth	PROPN
Nielsen	PROPN
.	PUNCT

"	PUNCT
Vi	PRON
har	AUX
erkendt	VERB
,	PUNCT
at	SCONJ
for	ADP
at	PART
få	VERB
en	DET
bedre	ADJ
kvalitet	NOUN
på	ADP
det	DET
almene	ADJ
stof	NOUN
,	PUNCT
må	AUX
stiftstidenderne	NOUN
gå	VERB
sammen	ADV
,	PUNCT
"	PUNCT
siger	VERB
Aalborg	PROPN
Stiftstidendes	NOUN
ansvarshavende	ADJ
chefredaktør	NOUN
og	CCONJ
administrerende	VERB
direktør	NOUN
,	PUNCT
Erling	PROPN
Brøndum	PROPN
.	PUNCT

Han	PRON
pegede	VERB
ud	ADV
over	ADP
de	DET
forblæste	ADJ
græstoppe	NOUN
på	ADP
vidderne	NOUN
i	ADP
de	DET
tidligere	ADJ
Sovjetrepublikker	NOUN
Uzbekistan	PROPN
og	CCONJ
Kazakstan	PROPN
-	PUNCT
mindre	ADJ
end	ADP
350	NUM
km	NOUN
fra	ADP
den	DET
afghanske	ADJ
grænse	NOUN
.	PUNCT

Hvilken	PRON
lydkulisse	NOUN
.	PUNCT

Når	SCONJ
konventionen	NOUN
træder	VERB
i	ADP
kraft	NOUN
,	PUNCT
vil	AUX
man	PRON
f.eks.	ADV
kunne	AUX
forhindre	VERB
,	PUNCT
at	SCONJ
asylansøgere	NOUN
indgiver	VERB
ansøgning	NOUN
i	ADP
flere	ADJ
lande	NOUN
samtidig	ADV
,	PUNCT
idet	SCONJ
ansøgningen	NOUN
kun	ADV
behandles	VERB
af	ADP
ét	DET
land	NOUN
.	PUNCT

Hvert	PRON
parti	NOUN
,	PUNCT
der	PRON
opstiller	VERB
,	PUNCT
skal	AUX
have	VERB
samme	ADJ
chance	NOUN
,	PUNCT
hvad	PRON
enten	SCONJ
det	PRON
er	AUX
et	DET
helt	ADV
nyt	ADJ
parti	NOUN
,	PUNCT
der	PRON
aldrig	ADV
har	AUX
været	AUX
repræsenteret	VERB
i	ADP
parlamentet	NOUN
,	PUNCT
eller	CCONJ
det	PRON
er	AUX
landets	NOUN
største	ADJ
parti	NOUN
eller	CCONJ
regeringspartiet	NOUN
.	PUNCT

I	ADP
225	NUM
år	NOUN
har	AUX
der	ADV
været	VERB
smykke-	X
og	CCONJ
ur-industri	NOUN
i	ADP
Pforzheim	PROPN
.	PUNCT

Kun	ADV
Frigodan	PROPN
,	PUNCT
producent	NOUN
af	ADP
dybfrosne	ADJ
grøntsager	NOUN
,	PUNCT
trak	VERB
sektorens	NOUN
regnskabsresultat	NOUN
i	ADP
den	DET
forkerte	ADJ
retning	NOUN
som	ADP
følge	NOUN
af	ADP
sidste	ADJ
års	NOUN
fejlslagne	ADJ
ærtehøst	NOUN
i	ADP
Danmark	PROPN
.	PUNCT

"	PUNCT
Okay	ADJ
,	PUNCT
vi	PRON
mødes	VERB
kl.	NOUN
14	NUM
i	ADP
morgen	NOUN
det	DET
sædvanlige	ADJ
sted	NOUN
.	PUNCT
"	PUNCT

Festen	NOUN
indledtes	VERB
med	ADP
et	DET
orienteringsløb	NOUN
med	ADP
forskellige	ADJ
sjove	ADJ
opgaver	NOUN
undervejs	ADV
.	PUNCT

Det	DET
samme	ADJ
vil	VERB
Bank	PROPN
.	PUNCT

Trods	ADP
fremgangen	NOUN
mister	VERB
de	DET
konservative	ADJ
alligevel	ADV
ét	DET
mandat	NOUN
til	ADP
29	NUM
,	PUNCT
fordi	SCONJ
mandaterne	NOUN
er	AUX
blevet	AUX
dyrere	ADJ
på	ADP
grund	NOUN
af	ADP
mindre	ADJ
stemmespild	NOUN
.	PUNCT

Gøngehøvdingen	NOUN
stred	VERB
sig	PRON
i	ADP
aftes	NOUN
igennem	ADP
sjette	ADJ
af	ADP
de	DET
tretten	NUM
afsnit	NOUN
på	ADP
Danmarks	PROPN
Radios	NOUN
tv	NOUN
.	PUNCT

Der	ADV
ligger	VERB
fire	NUM
skodder	NOUN
plus	ADV
en	DET
hel	ADJ
Camel	PROPN
.	PUNCT

Han	PRON
skulle	AUX
efter	ADP
en	DET
radio-udsendelse	NOUN
i	ADP
svensk	ADJ
radio	NOUN
have	AUX
sagt	VERB
,	PUNCT
at	SCONJ
"	PUNCT
den	PRON
som	ADP
er	AUX
helt	NOUN
i	ADP
dag	NOUN
måske	ADV
er	AUX
noget	PRON
andet	PRON
i	ADP
morgen	NOUN
.	PUNCT
"	PUNCT

GENBRUG	NOUN

Artiklen	NOUN
blev	AUX
sidst	ADV
i	ADP
maj	NOUN
sendt	VERB
til	ADP
Jyllands-Posten	PROPN
,	PUNCT
Berlingske	PROPN
Tidende	NOUN
og	CCONJ
Århus	PROPN
Stiftstidende	NOUN
.	PUNCT

Og	CCONJ
for	ADP
den	PRON
,	PUNCT
som	PRON
på	ADP
sin	DET
ungdoms	NOUN
naive	ADJ
overbevisning	NOUN
om	ADP
menneskeåndens	NOUN
fundamentale	ADJ
godhed	NOUN
grundede	VERB
en	DET
forhåbning	NOUN
om	ADP
et	DET
menneskerettighedernes	NOUN
retfærdige	ADJ
samfund	NOUN
,	PUNCT
og	CCONJ
som	ADP
nu	ADV
ser	VERB
det	PRON
"	PUNCT
virkeliggjort	VERB
"	PUNCT
i	ADP
stedse	ADV
mere	ADV
kompromitterede	VERB
skikkelser	NOUN
.	PUNCT

Søværnets	NOUN
auktion	NOUN
omfatter	VERB
fire	NUM
patruljebåde	NOUN
af	ADP
Daphne-klassen	NOUN
,	PUNCT
bygget	VERB
i	ADP
begyndelsen	NOUN
af	ADP
tresserne	NOUN
på	ADP
Orlogsværftet	NOUN
,	PUNCT
fem	NUM
gasturbine-torpedobåde	NOUN
af	ADP
Søløveklassen	NOUN
,	PUNCT
alle	ADJ
afleveret	VERB
fra	ADP
orlogsværftet	NOUN
i	ADP
1965-67	NUM
.	PUNCT

Det	PRON
er	AUX
kræfter	NOUN
,	PUNCT
som	PRON
går	VERB
ind	ADV
for	ADP
lovliggørelse	NOUN
af	ADP
Christiania	PROPN
,	PUNCT
og	CCONJ
som	ADP
indser	VERB
,	PUNCT
at	SCONJ
fristaden	NOUN
ikke	ADV
kan	AUX
bygge	VERB
sin	DET
fremtid	NOUN
og	CCONJ
sin	DET
økonomi	NOUN
på	ADP
hashhandel	NOUN
.	PUNCT

Du	PRON
må	AUX
da	ADV
snart	ADV
være	AUX
træt	ADJ
.	PUNCT

Det	PRON
forlyder	VERB
dog	ADV
,	PUNCT
at	SCONJ
den	DET
olympiske	ADJ
bronze-vinder	NOUN
har	AUX
måttet	AUX
bede	VERB
om	ADP
et	DET
par	NOUN
ugers	NOUN
udsættelse	NOUN
af	ADP
fighten	NOUN
,	PUNCT
formentlig	ADV
på	ADP
grund	NOUN
af	ADP
akut	ADJ
skrivekrampe	NOUN
i	ADP
hænderne	NOUN
efter	ADP
de	DET
mange	ADJ
autograf-skriverier	NOUN
.	PUNCT

Begge	DET
domme	NOUN
er	AUX
anket	VERB
til	ADP
landsretten	NOUN
af	ADP
henholdsvis	ADV
Den	DET
Danske	ADJ
Forening	NOUN
og	CCONJ
af	ADP
direktør	NOUN
Jens	PROPN
Sejersen	PROPN
,	PUNCT
der	PRON
var	AUX
sagsøgt	VERB
i	ADP
begge	DET
sager	NOUN
.	PUNCT

Det	PRON
gav	VERB
et	DET
pludseligt	ADJ
ryk	NOUN
i	ADP
den	DET
gamles	ADJ
krop	NOUN
,	PUNCT
og	CCONJ
hånden	NOUN
hagede	VERB
sig	PRON
fast	ADV
som	ADP
en	DET
ørneklo	NOUN
.	PUNCT

De	PRON
,	PUNCT
som	PRON
overlever	VERB
,	PUNCT
er	VERB
Esbjerg-Fanø	X
,	PUNCT
Bøjden-Fynshav	X
,	PUNCT
Kalundborg-Samsø	X
,	PUNCT
Helsingør	PROPN
Helsingborg	PROPN
,	PUNCT
dog	ADV
stærkt	ADV
reduceret	VERB
,	PUNCT
og	CCONJ
endelig	ADV
Gedser-Warnemünde	X
.	PUNCT

Gunnar	PROPN
trak	VERB
den	DET
øverste	ADJ
skuffe	NOUN
ud	ADV
og	CCONJ
lagde	VERB
brevet	NOUN
på	ADP
bordet	NOUN
.	PUNCT

Kampen	NOUN
afslørede	VERB
med	ADP
røntgen-blik	NOUN
,	PUNCT
hvor	ADV
vigtige	ADJ
Peter	PROPN
Schmeichel	PROPN
,	PUNCT
Flemming	PROPN
Povlsen	PROPN
,	PUNCT
Kim	PROPN
Vilfort	PROPN
og	CCONJ
Kim	PROPN
Christofte	PROPN
er	VERB
for	ADP
Danmark	PROPN
.	PUNCT

Hun	PRON
var	AUX
slet	ADV
ikke	ADV
sådan	ADV
,	PUNCT
som	PRON
hun	PRON
foregav	VERB
at	PART
være	VERB
.	PUNCT

Barnets	NOUN
gråd	NOUN
er	AUX
hjerteskærende	ADJ
.	PUNCT

FORFÆRDELIG	ADV
BANGE	ADJ

Politiet	NOUN
er	VERB
på	ADP
vej	NOUN
.	PUNCT

Vinteren	NOUN
har	AUX
været	AUX
barsk	ADJ
og	CCONJ
drøj	ADJ
for	ADP
Brøndby-ledelsens	NOUN
ellers	ADV
så	ADV
velplejede	ADJ
image	NOUN
.	PUNCT

Det	PRON
er	AUX
situationen	NOUN
i	ADP
Varde	PROPN
Bank	NOUN
,	PUNCT
som	PRON
i	ADP
går	NOUN
-	PUNCT
med	ADP
en	DET
for	ADP
branchen	NOUN
usædvanlig	ADJ
åbenhed	NOUN
-	PUNCT
lancerede	VERB
den	DET
plan	NOUN
,	PUNCT
der	PRON
skal	AUX
redde	VERB
bankens	NOUN
selvstændighed	NOUN
.	PUNCT

Og	CCONJ
siger	VERB
:	PUNCT
"	PUNCT
Det	PRON
er	AUX
fast	ADJ
arbejde	NOUN
.	PUNCT
"	PUNCT

Her	ADV
er	AUX
det	PRON
tre	NUM
gøglere	NOUN
fra	ADP
Die	PROPN
Onkels	PROPN
,	PUNCT
som	PRON
jo	ADV
kommer	VERB
fra	ADP
en	DET
helt	ADV
anden	DET
verden	NOUN
end	ADP
dansens	NOUN
med	ADP
et	DET
umiddelbart	ADJ
,	PUNCT
mere	ADV
naturligt	ADJ
,	PUNCT
fysisk	ADJ
og	CCONJ
meget	ADV
kraftfuldt	ADJ
udtryk	NOUN
,	PUNCT
som	PRON
danserne	NOUN
savner	VERB
,	PUNCT
"	PUNCT
siger	VERB
hun	PRON
.	PUNCT

Kort	ADV
før	ADP
invasionen	NOUN
bestilte	VERB
han	PRON
en	DET
graveret	VERB
,	PUNCT
schweizisk	ADJ
,	PUNCT
guldpistol	NOUN
vurderet	VERB
til	ADP
7.000	NUM
pund	NOUN
fra	ADP
Asprey's	PROPN
,	PUNCT
der	ADV
er	AUX
den	DET
engelske	ADJ
dronnings	NOUN
juvelér	NOUN
i	ADP
London	PROPN
.	PUNCT

Hurtige	ADJ
håndværkere	NOUN

Og	CCONJ
så	ADV
kan	AUX
man	PRON
lige	ADV
så	ADV
godt	ADV
have	VERB
ambulancen	NOUN
derude	ADV
med	ADP
det	DET
samme	ADJ
.	PUNCT

Forklaringen	NOUN
ligger	VERB
primært	ADV
i	ADP
den	DET
fortsatte	VERB
nedgang	NOUN
i	ADP
produktionen	NOUN
.	PUNCT

Det	PRON
måtte	AUX
have	AUX
været	AUX
statister	NOUN
.	PUNCT

For	CCONJ
hvis	SCONJ
du	PRON
elskede	VERB
mig	PRON
,	PUNCT
ville	AUX
du	PRON
komme	VERB
over	ADV
og	CCONJ
se	VERB
mig	PRON
spille	VERB
indendørs	ADV
.	PUNCT

Men	CCONJ
alligevel	ADV
.	PUNCT

3.	ADJ
-	PUNCT
Min	DET
cykel	NOUN
er	AUX
flad	ADJ
,	PUNCT
og	CCONJ
jeg	PRON
vil	AUX
enormt	ADV
gerne	ADV
gå	VERB
til	ADP
aerobic	NOUN
...	PUNCT

Han	PRON
hentede	VERB
en	DET
flaske	NOUN
hvidvin	NOUN
fra	ADP
køleskabet	NOUN
.	PUNCT

"	PUNCT
Den	PRON
går	VERB
lige	ADV
præcis	ADV
der	ADV
,	PUNCT
hvor	ADV
politiske	ADJ
dispositioner	NOUN
træffes	VERB
af	ADP
private	ADJ
årsager	NOUN
,	PUNCT
"	PUNCT
mener	VERB
Tage	PROPN
Kaarsted	PROPN
.	PUNCT

Han	PRON
kørte	VERB
fortrinsvis	ADV
om	ADP
natten	NOUN
,	PUNCT
når	SCONJ
frosten	NOUN
gjorde	VERB
det	PRON
lettere	ADJ
at	PART
forcere	VERB
terrænet	NOUN
.	PUNCT

I	ADP
bidende	VERB
kulde	NOUN
og	CCONJ
sne	NOUN
har	AUX
omkring	ADP
hundrede	NOUN
fotografer	NOUN
og	CCONJ
journalister	NOUN
fra	ADP
en	DET
lang	ADJ
række	NOUN
lande	NOUN
i	ADP
flere	ADJ
dage	NOUN
formeligt	ADV
besat	VERB
Glienicke	PROPN
broen	NOUN
i	ADP
Vest-Berlins	PROPN
sydvestlige	ADJ
hjørne	NOUN
.	PUNCT

Reallønnen	NOUN
er	AUX
særligt	ADV
i	ADP
perioden	NOUN
1960-73	NUM
steget	VERB
stærkere	ADV
end	ADP
priserne	NOUN
,	PUNCT
en	DET
tendens	NOUN
,	PUNCT
der	PRON
vel	ADV
er	AUX
fortsat	VERB
efter	ADP
1973	NUM
,	PUNCT
men	CCONJ
her	ADV
har	AUX
stigningen	NOUN
været	AUX
meget	ADV
lille	ADJ
.	PUNCT

Lokale	ADJ
fagforeningsafdelinger	NOUN
udtalte	VERB
sig	PRON
tilsvarende	ADV
i	ADP
forbitrede	ADJ
vendinger	NOUN
.	PUNCT

Skuespilhuset	NOUN
er	VERB
også	ADV
på	ADP
dagsordenen	NOUN
i	ADP
et	DET
nyt	ADJ
udvalg	NOUN
på	ADP
tværs	ADV
af	ADP
Kulturministeriet	NOUN
,	PUNCT
Finansministeriet	NOUN
,	PUNCT
Forsvarsministeriet	NOUN
og	CCONJ
Miljøministeriet	NOUN
,	PUNCT
med	ADP
depertementschef	X
Michael	PROPN
Christiansen	PROPN
fra	ADP
Forsvarsministeriet	NOUN
som	ADP
formand	NOUN
.	PUNCT

"	PUNCT
Det	PRON
var	AUX
Beatles	PROPN
,	PUNCT
der	PRON
satte	VERB
mig	PRON
i	ADP
gang	NOUN
i	ADP
rockmusikken	NOUN
,	PUNCT
og	CCONJ
jeg	PRON
syntes	VERB
stadigvæk	ADV
i	ADP
dag	NOUN
,	PUNCT
at	SCONJ
Beatles'	PROPN
samlede	VERB
produktion	NOUN
er	AUX
det	DET
bedste	ADJ
musik	NOUN
,	PUNCT
der	PRON
nogensinde	ADV
er	AUX
lavet	VERB
,	PUNCT
"	PUNCT
siger	VERB
Nils	PROPN
Lofgren	PROPN
.	PUNCT

Til	ADP
gengæld	NOUN
viser	VERB
Poul	PROPN
Schlüter	PROPN
en	PRON
af	ADP
sine	DET
blødere	ADJ
sider	NOUN
ved	ADP
med	ADP
omhu	NOUN
at	PART
sende	VERB
blomsterhilsner	NOUN
og	CCONJ
håndskrevne	ADJ
kort	NOUN
til	ADP
mærkedage	NOUN
for	ADP
mere	ADV
eller	CCONJ
mindre	ADV
kendte	ADJ
borgere	NOUN
landet	NOUN
over	ADP
.	PUNCT

I	ADP
dag	NOUN
synes	VERB
de	PRON
pludselig	ADV
,	PUNCT
at	SCONJ
optøjerne	NOUN
er	AUX
gået	VERB
for	ADV
langt	ADV
.	PUNCT

For	CCONJ
med	ADP
dets	DET
afledende	VERB
præfiks	NOUN
vækker	VERB
af-sindets	X
begreb	NOUN
uundgåeligt	ADV
forestillinger	NOUN
om	ADP
sindsforladthed	NOUN
og	CCONJ
åndeligt	ADJ
armod	NOUN
.	PUNCT

Minut-	X
eller	CCONJ
sekunddemokrati	NOUN
bliver	AUX
dette	PRON
hånligt	ADV
kaldt	VERB
.	PUNCT

Men	CCONJ
det	PRON
var	VERB
til	ADP
at	PART
se	VERB
:	PUNCT
Kunne	AUX
danskerne	NOUN
klare	VERB
belastningen	NOUN
og	CCONJ
sætte	VERB
de	DET
rådvilde	ADJ
modstandere	NOUN
under	ADP
pres	NOUN
,	PUNCT
kunne	AUX
kampen	NOUN
vindes	VERB
.	PUNCT

Odd-Catla	PROPN
betragtede	VERB
ham	PRON
smilende	VERB
-	PUNCT
han	PRON
var	AUX
hendes	DET
yngste	ADJ
page	NOUN
,	PUNCT
og	CCONJ
Kay-Siff's	PROPN
erklærede	VERB
yndling	NOUN
.	PUNCT

På	ADP
trods	NOUN
af	ADP
,	PUNCT
at	SCONJ
jeg	PRON
har	VERB
mest	ADV
lyst	NOUN
til	ADP
at	PART
fastholde	VERB
traditionen	NOUN
.	PUNCT

Dolly	PROPN
,	PUNCT
de	PRON
er	AUX
væk	ADV
!	PUNCT

-	PUNCT
Læg	VERB
hende	PRON
dér	ADV
i	ADP
min	DET
seng	NOUN
,	PUNCT
mumlede	VERB
hun	PRON
forlegent	ADV
.	PUNCT

Jeg	PRON
fik	VERB
en	DET
aftale	NOUN
med	ADP
en	DET
fabrik	NOUN
,	PUNCT
der	PRON
uden	ADP
krav	NOUN
om	ADP
forudbetaling	NOUN
leverede	VERB
en	DET
container	NOUN
fuld	ADJ
af	ADP
krukker	NOUN
.	PUNCT

Det	PRON
var	AUX
europæerne	NOUN
,	PUNCT
da	SCONJ
de	PRON
første	ADJ
gang	NOUN
stiftede	VERB
bekendtskab	NOUN
med	ADP
fænomenet	NOUN
,	PUNCT
og	CCONJ
ikke	ADV
anede	VERB
,	PUNCT
at	SCONJ
"	PUNCT
i	ADP
morgen	NOUN
"	PUNCT
kunne	AUX
betyde	VERB
et	DET
hvilket	PRON
som	ADP
helst	ADV
tidspunkt	NOUN
ud	ADV
i	ADP
fremtiden	NOUN
!	PUNCT

Jeg	PRON
tror	VERB
ikke	ADV
sådan	ADV
,	PUNCT
som	PRON
det	PRON
ser	VERB
ud	ADV
i	ADP
dag	NOUN
,	PUNCT
at	SCONJ
jeg	PRON
kommer	VERB
ind	ADV
i	ADP
byggebranchen	NOUN
igen	ADV
.	PUNCT

UDSENDES	VERB
KL	NOUN
=	SYM
1600	NUM
OPLÆSER	NOUN
=	SYM
=	SYM
ER	VERB

Om	SCONJ
det	PRON
var	AUX
min	DET
bedste	ADJ
kamp	NOUN
nogensinde	ADV
,	PUNCT
må	AUX
jeg	PRON
lige	ADV
analysere	VERB
noget	PRON
nærmere	ADV
.	PUNCT

Hvordan	ADV
vurderer	VERB
du	PRON
det	DET
danske	ADJ
landsholds	NOUN
styrke	NOUN
?	PUNCT

NEDLÆG	VERB

Depeche	PROPN
har	VERB
det	PRON
selv	PRON
morsomt	ADV
mens	SCONJ
de	PRON
indspiller	VERB
pladen	NOUN
,	PUNCT
hvor	ADV
Martin	PROPN
f.eks.	ADV
går	VERB
på	ADP
"	PUNCT
Jungle	NOUN
Club	PROPN
"	PUNCT
og	CCONJ
ser	VERB
på	ADP
mandestrip	NOUN
,	PUNCT
men	CCONJ
bortset	VERB
fra	ADP
en	DET
samplet	VERB
optagelse	NOUN
af	ADP
Dave	PROPN
der	ADV
drejer	VERB
tændingsnøglen	NOUN
i	ADP
sin	DET
nyindkøbte	ADJ
Porsche	PROPN
,	PUNCT
er	VERB
der	ADV
ikke	ADV
meget	ADJ
at	PART
grine	VERB
af	ADP
på	ADP
"	PUNCT
Black	PROPN
Celebration	PROPN
"	PUNCT
.	PUNCT

Helt	ADV
unødvendigt	ADJ
,	PUNCT
tænkte	VERB
Lars	PROPN
,	PUNCT
og	CCONJ
blodigt	ADV
uretfærdigt	ADJ
.	PUNCT

Den	DET
tidligere	ADJ
kontorchef	NOUN
i	ADP
Miljøministeriet	NOUN
er	AUX
egentlig	ADV
uddannet	VERB
cand.-polyt.	X
og	CCONJ
gik	VERB
fra	ADP
en	DET
stilling	NOUN
som	ADP
konsulent	NOUN
i	ADP
firmaet	NOUN
Merciri	X
Urval	PROPN
til	ADP
Det	DET
Kgl.	ADJ
Teater	NOUN
.	PUNCT

Supersværvægteren	NOUN
Brian	PROPN
Nielsen	PROPN
kunne	AUX
ligeledes	ADV
med	ADP
en	DET
sejr	NOUN
bane	VERB
sig	PRON
vej	NOUN
til	ADP
Barcelona	PROPN
,	PUNCT
men	CCONJ
hans	DET
kvartfinale-kamp	NOUN
mod	ADP
svenskeren	NOUN
Peter	PROPN
Jaako	PROPN
blev	AUX
bokset	VERB
efter	ADP
redaktionens	NOUN
slutning	NOUN
.	PUNCT

Men	CCONJ
hvidløg	NOUN
,	PUNCT
der	ADV
ligget	X
i	ADP
kølige	ADJ
tanke	NOUN
i	ADP
20	NUM
måneder	NOUN
,	PUNCT
er	AUX
endnu	ADV
bedre	ADJ
,	PUNCT
mener	VERB
lægerne	NOUN
B.	PROPN
Lau	PROPN
,	PUNCT
H.	PROPN
Sumiyoshi	PROPN
og	CCONJ
R.	PROPN
Lin	PROPN
,	PUNCT
der	PRON
tre	NUM
forskellige	ADJ
steder	NOUN
i	ADP
USA	PROPN
forsker	VERB
i	ADP
hvidløgets	NOUN
virkninger	NOUN
:	PUNCT

"	PUNCT
Ih	INTJ
,	PUNCT
hvor	ADV
jeg	PRON
glæder	VERB
mig	PRON
til	ADP
et	DET
lille	ADJ
glas	NOUN
,	PUNCT
"	PUNCT
lød	VERB
det	PRON
fra	ADP
Lykke	PROPN
.	PUNCT

Men	CCONJ
måske	ADV
får	VERB
man	PRON
aldrig	ADV
hel	X
klarlagt	VERB
,	PUNCT
hvad	PRON
der	ADV
virkelig	ADV
lå	VERB
bag	ADP
hendes	DET
forbrydelse	NOUN
.	PUNCT

"	PUNCT
Vi	PRON
ønsker	VERB
noget	DET
mere	ADV
alment	ADJ
kvalitetsstof	NOUN
inden	ADV
for	ADP
de	DET
områder	NOUN
,	PUNCT
vi	PRON
selv	PRON
har	AUX
vanskeligt	ADV
ved	ADP
at	PART
dække	VERB
,	PUNCT
