laaste	O
toernooi	B-ORG
in	I-ORG
2014	I-ORG
gewen	O
het	O
.	O

Alcinius	O
word	O
leermeester	O
aan	O
die	O
hof	O
van	O
Karel	B-PER
die	I-PER
Grote	I-PER
.	O

Trinidad	B-ORG
en	I-ORG
Tobago	I-ORG
(	O
32	O
200	O
)	O

AANSTUUR	O
Prins	B-PER
William	I-PER
,	I-PER
Hertog	I-PER
van	I-PER
Cambridge	I-PER

Die	O
dorp	O
is	O
ongeveer	O
155km	O
suidwes	O
van	O
Chicago	B-LOC
.	O

Die	O
eienaar	O
van	O
die	O
plaas	O
,	O
Marthinus	B-PER
Pretorius	I-PER
,	O
het	O
aangedring	O
dat	O
die	O
nuwe	O
dorp	O
ter	O
ere	O
van	O
Paul	B-PER
Kruger	I-PER
genoem	O
word	O
.	O

Is	O
minder	O
algemeen	O
as	O
die	O
Witborskraai	B-LOC
.	O

Louis	B-PER
Botha	I-PER
en	O
genl	O
.	O

Hy	O
het	O
later	O
vir	O
dr.	O
H.J.	B-PER
van	I-PER
der	I-PER
Bijl	I-PER
as	O
voorsitter	O
opgevolg	O
.	O

John	B-PER
Philip	I-PER
gekies	O
het	O
.	O

Laurence	B-PER
Olivier	I-PER
–	O
''Sleuth	O
''	O

Dit	O
is	O
die	O
begin	O
van	O
die	O
Seleukidiese	B-LOC
Ryk	I-LOC

AANSTUUR	O
St.	B-LOC
Vincent	I-LOC
en	I-LOC
die	I-LOC
Grenadines	I-LOC

Hy	O
word	O
opgevolg	O
deur	O
Pous	B-PER
Celestinus	I-PER
II	I-PER
.	O

AANSTUUR	O
Jakobus	B-PER
II	I-PER
van	I-PER
Engeland	I-PER

Hulle	O
behoort	O
tot	O
die	O
Asiatiese	B-ORG
Suid-Afrikane	I-ORG
.	O

Coenie	B-PER
de	I-PER
Villiers	I-PER
(	O
1956-	O
)	O
,	O
sanger	O
,	O
liedjieskrywer	O
en	O
TV-persoonlikheid	O

Karel	B-PER
die	I-PER
Grote	I-PER
verslaan	O
die	O
Saksers	B-LOC
ten	O
noorde	O
van	O
die	O
Elbe	B-LOC
en	O
deporteer	O
Wihmuodi	O
en	O
Nordalbingi	O
.	O

Hy	O
het	O
ook	O
die	O
opleiding	O
van	O
geskiedenisonderwysers	O
aan	O
die	O
Nutsakademie	O
in	O
Rotterdam	B-LOC
behartig	O
.	O

Hy	O
het	O
vir	O
die	O
Suid-Afrikaanse	B-ORG
nasionale	I-ORG
sokkerspan	I-ORG
uitgedraf	O
.	O

Die	O
stad	O
is	O
vernoem	O
na	O
die	O
Engelse	B-LOC
dorp	O
Stratford-upon-Avon	B-LOC
,	O
geboorteplek	O
van	O
William	B-PER
Shakespeare	I-PER
.	O

'	O
''	O
Jan	B-PER
Rabie	I-PER
''	O
'	O

Eerste	B-ORG
Minister	I-ORG
van	I-ORG
Suid-Afrika	I-ORG

AANSTUUR	O
Eerste	B-ORG
Nasionale	I-ORG
Bank	I-ORG

AANSTUUR	O
Party	B-ORG
vir	I-ORG
die	I-ORG
Vryheid	I-ORG

AANSTUUR	O
Universiteit	B-ORG
van	I-ORG
Leiden	I-ORG

Elsa	B-PER
Joubert	I-PER
(	O
1922-	O
)	O
,	O
skryfster	O

VfB	B-ORG
Auerbach	I-ORG
|	O
FSV	B-ORG
Budissa	I-ORG
Bautzen	I-ORG
|	O
Chemnitzer	B-ORG
FC	I-ORG
|	O
SC	B-ORG
Boreas	I-ORG
Dresden	I-ORG
|	O
FC	B-ORG
Eilenburg	I-ORG
|	O
1.	B-ORG
FC	I-ORG
Gera	I-ORG
03	I-ORG
|	O
VfB	B-ORG
Germania	I-ORG
Halberstadt	I-ORG
|	O
Hallescher	B-ORG
FC	I-ORG
|	O
FC	B-ORG
Carl	I-ORG
Zeiss	I-ORG
Jena	I-ORG
II	I-ORG
|	O
FC	B-ORG
Sachsen	I-ORG
Leipzig	I-ORG
|	O
SSV	B-ORG
Markranstädt	I-ORG
|	O
ZFC	B-ORG
Meuselwitz	I-ORG
|	O
VFC	B-ORG
Plauen	I-ORG
|	O
VfB	B-ORG
Pößneck	I-ORG
|	O
VfB	B-ORG
1906	I-ORG
Sangerhausen	I-ORG
|	O
FSV	B-ORG
Zwickau	I-ORG

Die	O
byeenkoms	O
vind	O
plaas	O
in	O
die	O
Reichstag	B-ORG
(	I-ORG
gebou	I-ORG
)	I-ORG
in	O
Berlyn	B-LOC
.	O

Pous	B-PER
Gregorius	I-PER
VI	I-PER

Dit	O
word	O
gevind	O
in	O
Eritrea	B-LOC
,	O
Ethiopië	B-LOC
,	O
Kenia	B-LOC
,	O
Lesotho	B-LOC
,	O
Malawi	B-LOC
,	O
Mosambiek	B-LOC
,	O
Namibië	B-LOC
,	O
Suid-Afrika	B-LOC
,	O
Swaziland	B-LOC
,	O
Tanzanië	B-LOC
,	O
en	O
Zimbabwe	B-LOC
.	O

Sailor	B-PER
Malan	I-PER
(	O
1910–1963	O
)	O
,	O
oorlogsheld	O

**	O
Joaquin	B-PER
Phoenix	I-PER
–	O
''Gladiator	O
''	O

'	O
''	O
Bjorn	B-PER
Basson	I-PER
''	O
'	O

Die	O
grootste	O
sektor	O
in	O
Suid-Afrika	B-LOC
is	O
die	O
tersiêre	O
sektor	O
.	O

Hulle	O
is	O
onder	O
andere	O
toegang	O
tot	O
die	O
hele	O
Oranje-Vrystaat	B-ORG
verbied	O
.	O

'	O
''	O
''Karakter	O
''	O
(	O
Nederland	B-LOC
)	O
'	O
''	O

Fidji	B-LOC
was	O
eens	O
bekend	O
as	O
die	O
``	O
Kannibaal-eilande	O
''	O
.	O

Nicolas	B-PER
Jacobus	I-PER
Smit	I-PER
(	O
1837–1896	O
)	O
,	O
vise-president	O
van	O
die	O
ZAR	B-ORG
en	O
Boere-generaal	O

Dit	O
word	O
ook	O
as	O
een	O
van	O
die	O
redes	O
vir	O
die	O
ontstaan	O
van	O
die	O
Groot	B-ORG
Trek	I-ORG
beskou	O
.	O

Verenigde	B-ORG
Oos-Indiese	I-ORG
Kompanjie	I-ORG

Vir	O
sy	O
ekspedisie	O
na	O
Goiás	B-LOC
het	O
hy	O
muile	O
en	O
muildrywers	O
gehuur	O
.	O

AANSTUUR	O
Randse	B-ORG
Afrikaanse	I-ORG
Universiteit	I-ORG

Gary	B-PER
Cooper	I-PER
is	O
eers	O
die	O
rol	O
aangebied	O
,	O
maar	O
hy	O
het	O
dit	O
van	O
die	O
hand	O
gewys	O
en	O
gedink	O
dit	O
gaan	O
Hollywood	O
se	O
grootste	O
mislukking	O
wees	O
.	O

Benedictus	B-PER
X	I-PER
,	O
1058–1059	O

AANSTUUR	O
Frank	B-PER
Abagnale	I-PER
jr	I-PER
.	I-PER

Pous	B-PER
Urbanus	I-PER
III	I-PER

Naas	O
Lissabon	B-LOC
en	O
die	O
Madeiraeilande	B-LOC
,	O
is	O
dit	O
ook	O
die	O
land	O
se	O
derde	O
rykste	O
streek	O
.	O

AANSTUUR	O
Suid-Afrikaanse	B-ORG
Geografiese	I-ORG
Nameraad	I-ORG

Wimpie	B-PER
van	I-PER
der	I-PER
Walt	I-PER

TSV	B-ORG
Aindling	I-ORG
-	O
SpVgg	B-ORG
Ansbach	I-ORG
09	I-ORG
-	O
1.	B-ORG
FC	I-ORG
Bad	I-ORG
Kötzting	I-ORG
-	O
1.	B-ORG
FC	I-ORG
Eintracht	I-ORG
Bamberg	I-ORG
-	O
SpVgg	B-ORG
Bayreuth	I-ORG
-	O
SpVgg	B-ORG
Greuther	I-ORG
Fürth	I-ORG
II	I-ORG
-	O
TSV	B-ORG
Großbardorf	I-ORG
-	O
SV	B-ORG
Heimstetten	I-ORG
-	O
SpVgg	B-ORG
Beiere	I-ORG
Hof	I-ORG
-	O
FC	B-ORG
Kempten	I-ORG
-	O
FC	B-ORG
Memmingen	I-ORG
-	O
FC	B-ORG
Ismaning	I-ORG
-	O
1.FC	B-ORG
Neurenberg	I-ORG
II	I-ORG
-	O
1.	B-ORG
FC	I-ORG
Schweinfurt	I-ORG
05	I-ORG
-	O
TSG	B-ORG
Thannhausen	I-ORG
-	O
SpVgg	B-ORG
Unterhaching	I-ORG
II	I-ORG
-	O
SpVgg	B-ORG
Weiden	I-ORG
-	O
Würzburger	B-ORG
FV	I-ORG

AANSTUUR	O
Suid-Afrikaanse	B-ORG
Militêre	I-ORG
Gesondheidsdiens	I-ORG

1940–1949	O
Alfred	B-PER
Bitini	I-PER
Xuma	I-PER
(	O
1890–1962	O
)	O

**	O
Anjelica	B-PER
Huston	I-PER
–	O
''The	O
Grifters	O
''	O

Hy	O
word	O
opgevolg	O
deur	O
Pous	B-PER
Benedictus	I-PER
IX	I-PER
.	O

Fyn	O
snysels	O
van	O
die	O
materaail	O
kan	O
spontaan	O
in	O
lug	O
ontbrand	O
as	O
dit	O
warmer	O
as	O
400	O
°C	B-ORG
verhit	O
word	O
.	O

Patrice	B-PER
Motsepe	I-PER
(	O
1962-	O
)	O
,	O
sakeman	O

Die	O
huidige	O
kaptein	O
van	O
die	O
span	O
is	O
Jean	B-PER
de	I-PER
Villiers	I-PER
.	O

Ongelukkig	O
het	O
dit	O
in	O
San	B-LOC
Francisco	I-LOC
geopen	O
net	O
’n	O
week	O
voor	O
die	O
aanval	O
op	O
Pearl	B-LOC
Harbor	I-LOC
.	O

Dit	O
grens	O
aan	O
Kasakstan	B-LOC
in	O
die	O
noorde	O
,	O
Oesbekistan	B-LOC
in	O
die	O
weste	O
,	O
Tadjikistan	B-LOC
in	O
die	O
suidweste	O
en	O
die	O
Volksrepubliek	B-LOC
van	I-LOC
Sjina	I-LOC
in	O
die	O
suidooste	O
.	O

AANSTUUR	O
N9	B-ORG
(	I-ORG
Suid-Afrika	I-ORG
)	I-ORG

Die	O
woning	O
is	O
op	O
die	O
Groote	B-ORG
Schuur-landgoed	I-ORG
geleë	O
.	O

Hulle	O
klop	O
Wallis	B-LOC
met	O
8-3	O
in	O
Swansea	B-LOC
en	O
vir	O
Ierland	B-LOC
met	O
dieselfde	O
telling	O
.	O

Die	O
maatskappy	O
is	O
op	O
die	O
JSE	B-ORG
gelys	O
en	O
is	O
vandag	O
etlike	O
miljarde	O
rande	O
werd	O
.	O

met	O
die	O
aanval	O
van	O
verskeie	O
teikens	O
in	O
Pole	B-LOC
deur	O
die	O
Duitse	B-LOC
Luftwaffe	B-ORG
.	O

Sy	O
het	O
ook	O
haar	O
man	O
ondersteun	O
wie	O
se	O
bewind	O
gekenmerk	O
is	O
deur	O
verskeie	O
konflikte	O
met	O
die	O
Ottomaanse	B-LOC
Ryk	I-LOC
.	O

Nelson	B-ORG
Mandela	I-ORG
Metropolitaanse	I-ORG
Universiteit	I-ORG

Hy	O
het	O
die	O
bal	O
vorentoe	O
geskop	O
,	O
Bryan	B-PER
Habana	I-PER
het	O
die	O
bal	O
bemeester	O
en	O
deurgehardloop	O
om	O
die	O
wendrie	O
te	O
druk	O
.	O

Vele	O
epitawe	O
is	O
in	O
die	O
vorm	O
van	O
'n	O
versie	O
geskryf	O
en	O
baie	O
digters	B-LOC
het	O
al	O
hulle	O
eie	O
epitawe	O
geskryf	O
voor	O
hulle	O
dood	O
.	O

Vryheidsfront	B-ORG
Plus	I-ORG
(	O
VV+	O
)	O

Sy	O
matrikuleer	O
van	O
die	O
Hoërskool	B-ORG
Jan	I-ORG
van	I-ORG
Riebeeck	I-ORG
,	O
waar	O
sy	O
al	O
reeds	O
drama-klasse	O
geneem	O
het	O
.	O

Hy	O
het	O
bekendheid	O
verwerf	O
vir	O
sy	O
herkenning	O
van	O
die	O
belangrikheid	O
van	O
die	O
Taung-skedel	B-PER
.	O

Dit	O
is	O
vernoem	O
ter	O
ere	O
van	O
Elias	B-PER
Motsoaledi	I-PER
.	O

Hoewel	O
sy	O
altyd	O
aangevoer	O
het	O
dat	O
die	O
Verenigde	B-ORG
Party	I-ORG
segregasionisties	O
was	O
,	O
het	O
sy	O
toegegee	O
dat	O
die	O
gehalte	O
en	O
verskeidenheid	O
van	O
sosiale	O
dienste	O
vir	O
swartes	O
tydens	O
die	O
VP-bewind	O
uitgebrei	O
en	O
hul	O
lewenstandaard	O
verbeter	O
is	O
.	O

**	O
Burt	B-PER
Lancaster	I-PER
–	O
''From	O
Here	O
to	O
Eternity	O
''	O

Hy	O
arriveer	O
in	O
Transvaal	B-LOC
op	O
23-jarige	O
ouderdom	O
waar	O
hy	O
by	O
die	O
Nederlands-Suid-Afrikaanse	B-ORG
Spoorwegmaatskappy	I-ORG
werk	O
.	O

Paul	B-PER
Kruger	I-PER
en	O
sy	O
geselskap	O
aan	O
boord	O
verlaat	O
Dar-es-Salaam	B-LOC
.	O

Hy	O
gaan	O
later	O
na	O
die	O
Barberton-omgewing	B-ORG
.	O

Bertrand	B-PER
Russell	I-PER
-	O
''Has	O
Man	O
a	O
Future	O
?	O

AANSTUUR	O
St.	B-LOC
Augustine	I-LOC
,	I-LOC
Florida	I-LOC

Gräddost	O
het	O
vinnig	O
ook	O
in	O
Denemarke	B-LOC
en	O
Noorweë	B-LOC
gewild	O
geraak	O
.	O

Wolmarans	O
van	O
die	O
Nasionale	B-ORG
Party	I-ORG
en	O
D.B	O
.	O

Hy	O
is	O
in	O
Westminster-abdy	B-ORG
begrawe	O
.	O

Dronten	B-LOC
,	O
40	O
000	O

Bujumbura	B-LOC
(	O
AF	O
)	O

Anders	O
as	O
op	O
Java-eiland	B-LOC
word	O
daar	O
op	O
KNSM-eiand	O
'n	O
deel	O
van	O
die	O
ou	O
hawegeboue	O
behou	O
.	O

Jeanne	B-PER
Zaidel-Rudolph	I-PER
,	O
komponis	O

Na	O
'n	O
verdere	O
64	O
km	O
word	O
die	O
afdraai	O
van	O
die	O
R34	O
hoofpad	O
bereik	O
nadat	O
daar	O
eers	O
verby	O
die	O
Ntshingwayodam	B-ORG
en	O
die	O
afdraai	O
na	O
Newcastle	B-LOC
gery	O
is	O
.	O

AANSTUUR	O
St.	B-LOC
Vincent	I-LOC
en	I-LOC
die	I-LOC
Grenadines	I-LOC

2015	B-ORG
Russiese	I-ORG
Grand	I-ORG
Prix	I-ORG
(	O
Sotschi	O
)	O

Een	O
van	O
die	O
grensforte	O
,	O
die	O
''Kastell	O
Saalburg	O
''	O
in	O
die	O
Taunus-bergreeks	B-LOC
,	O
is	O
in	O
die	O
Wilhelminiese	B-PER
tydperk	I-PER
as	O
museum	O
herbou	O
.	O

Die	O
gebied	O
is	O
tans	O
deel	O
van	O
die	O
Namib-Naukluft	B-ORG
Nasionale	I-ORG
Park	I-ORG
.	O

'	O
''	O
Britse	B-ORG
Barbarians	I-ORG
''	O
'	O

Elisabeth	B-PER
van	I-PER
Rusland	I-PER

Piet	B-PER
J.	I-PER
Joubert	I-PER
,	O
Pres	O
.	O

Die	O
hoofdorp	O
is	O
Oudtshoorn	B-LOC
.	O

Temperature	O
van	O
tot	O
1600°	O
C	B-ORG
is	O
bereik	O
.	O

===	O
Pays	B-LOC
de	I-LOC
la	I-LOC
Loire	I-LOC
===	O

Verna	B-PER
Vels	I-PER
het	O
die	O
draaiboek	O
vir	O
die	O
film	O
geskryf	O
.	O

Boheme	B-LOC
(	O
''Tsjechoe	O
''	O
–	O
nou	O
die	O
grootste	O
deel	O
van	O
Tsjeggië	B-LOC
)	O
,	O
en	O

Sharks	B-ORG
(	I-ORG
Superrugbyspan	I-ORG
)	I-ORG

Teheran	B-LOC
,	O
Iran	B-LOC
.	O

Daaronder	O
is	O
firmas	O
in	O
Iran	B-LOC
,	O
Zimbabwe	B-LOC
en	O
Noord-Korea	B-LOC
.	O

Op	O
koshuis	O
was	O
dit	O
vir	O
hom	O
geen	O
moeite	O
om	O
op	O
'n	O
Woensdagmiddag	O
sy	O
wasgoed	O
per	O
fiets	O
van	O
Potchefstroom	B-LOC
na	O
Vanderbijlpark	B-LOC
,	O
waar	O
sy	O
ouers	O
gewoon	O
het	O
,	O
te	O
neem	O
,	O
en	O
weer	O
terug	O
nie	O
.	O

Ten	O
opsigte	O
van	O
handel	O
en	O
finansies	O
was	O
hy	O
meer	O
liberaal	O
ingesteld	O
as	O
Martin	B-PER
Luther	I-PER
,	O
alhoewel	O
albei	O
woekering	O
skerp	O
veroordeel	O
het	O
.	O

Spaanse	B-ORG
nasionale	I-ORG
rugbyspan	I-ORG

Uruguaanse	B-ORG
nasionale	I-ORG
rugbyspan	I-ORG

Hertha	B-ORG
BSC	I-ORG
Berlyn	I-ORG
II	I-ORG
,	O
Türkiyemspor	B-ORG
Berlyn	I-ORG
,	O
Eintracht	B-ORG
Brunswyk	I-ORG
II	I-ORG
,	O
Chemnitzer	B-ORG
FC	I-ORG
,	O
FC	B-ORG
Energie	I-ORG
Cottbus	I-ORG
II	I-ORG
,	O
Hallescher	B-ORG
FC	I-ORG
,	O
Hamburger	B-ORG
SV	I-ORG
II	I-ORG
,	O
Hannover	B-ORG
96	I-ORG
II	I-ORG
,	O
TSV	B-ORG
Havelse	I-ORG
,	O
Holstein	B-ORG
Kiel	I-ORG
,	O
RB	B-ORG
Leipzig	I-ORG
,	O
VfB	B-ORG
Lübeck	I-ORG
,	O
1.	B-ORG
FC	I-ORG
Maagdenburg	I-ORG
,	O
ZFC	B-ORG
Meuselwitz	I-ORG
,	O
FC	B-ORG
Oberneuland	I-ORG
,	O
VFC	B-ORG
Plauen	I-ORG
,	O
SV	B-ORG
Wilhelmshaven	I-ORG
,	O
VfL	B-ORG
Wolfsburg	I-ORG
II	I-ORG

Die	O
ander	O
gebied	O
is	O
langs	O
die	O
oostelike	O
kuslyn	O
in	O
die	O
lande	O
Kenia	B-LOC
,	O
Somalië	B-LOC
en	O
Ethiopië	B-LOC
.	O

Lions	B-ORG
(	I-ORG
Superrugbyspan	I-ORG
)	I-ORG

AANSTUUR	O
Roemeense	B-ORG
nasionale	I-ORG
rugbyspan	I-ORG

Andorra	B-LOC
(	O
40	O
000	O
)	O

Suid-Afrika	B-ORG
(	O
ook	O
die	O
''Springbokke	O
''	O
genoem	O
)	O

Vandag	O
is	O
dit	O
met	O
meer	O
as	O
drie	O
miljoen	O
toeriste	O
een	O
van	O
die	O
mees	O
besoekte	O
plekke	O
in	O
Europa	B-LOC
.	O

Die	O
huidige	O
kampioene	O
is	O
TP	B-ORG
Mazembe	I-ORG
.	O

'	O
''	O
Oos-Asië	B-LOC
''	O
'	O

Sy	O
het	O
haar	O
swaer	O
,	O
Willem	B-PER
III	I-PER
van	I-PER
Engeland	I-PER
en	I-PER
II	I-PER
van	I-PER
Skotland	I-PER
opgevolg	O
.	O

Gert	B-LOC
Sibande	I-LOC
(	O
DC30	O
)	O
in	O
die	O
noordooste	O

''	O
-	O
2:13	O
-	O
(	O
May	B-PER
/	O
Mercury	B-PER
)	O

Die	O
klokke	O
en	O
die	O
uurwerk	O
is	O
deur	O
dr.	O
Avis	O
uit	O
Holland	B-LOC
bestel	O
.	O

''	O
Orkney	B-ORG
Snork	I-ORG
Nie	I-ORG
''	O

Adam	B-PER
Tas	I-PER
(	O
1668–1722	O
)	O
,	O
burgerregte-stryder	O

Die	O
dorpie	O
is	O
net	O
noordoos	O
van	O
Meyerton	B-LOC
langs	O
die	O
Kliprivier	B-LOC
geleë	O
.	O

Selfs	O
die	O
regeringsgesinde	O
Die	B-ORG
Burger	I-ORG
''	O
was	O
ontevrede	O
oor	O
die	O
situasie	O
.	O

Paul	B-PER
Kruger	I-PER
gehad	O
oor	O
die	O
stemregvraagstuk	O
en	O
kommandodiens	O
.	O

Pous	B-PER
Leo	I-PER
XII	I-PER

Die	O
nedersetting	O
val	O
tans	O
in	O
die	O
Engcobo	B-LOC
Plaaslike	I-LOC
Munisipaliteit	I-LOC
van	O
die	O
Chris	B-LOC
Hani-distriksmunisipaliteit	I-LOC
.	O

Die	O
regisseur	O
was	O
Gray	B-PER
Hofmeyr	I-PER
.	O

Dit	O
val	O
onder	O
die	O
beheer	O
van	O
die	O
Maruleng	B-LOC
Plaaslike	I-LOC
Munisipaliteit	I-LOC
wat	O
onder	O
die	O
Mopani-distriksmunisipaliteit	B-LOC
ressorteer	O
.	O

Kgalema	B-PER
Motlanthe	I-PER
(	O
1949–	O
)	O

AANSTUUR	O
Wedloop	B-ORG
om	I-ORG
Afrika	I-ORG

Hy	O
bring	O
die	O
eerste	O
vyf	O
jare	O
van	O
sy	O
lewe	O
in	O
Wellington	B-LOC
deur	O
.	O

Akademie	B-ORG
vir	I-ORG
Skone	I-ORG
Kunste	I-ORG

Kleptokrasie	B-ORG
,	O
regering	O
deur	O
diewe	O
.	O

Hy	O
was	O
ook	O
Ere-geneesheer	O
vir	O
die	O
Itireleng	O
Blindeskool	O
naby	O
Hammanskraal	B-LOC
.	O

Dié	O
dorpie	O
is	O
eers	O
Lindleyweg	O
genoem	O
en	O
is	O
hoofsaaklik	O
'n	O
spoorverbinding	O
tussen	O
Kroonstad	B-ORG
en	O
die	O
KwaZulu-Natalse	B-LOC
spoorlyne	O
.	O

Sivewright	O
(	O
uit	O
Egipte	B-LOC
)	O
en	O
mejj	O
.	O

''Tweede	O
Kerstdag	O
''	O
in	O
Nederland	B-LOC
.	O

**	O
Helen	B-PER
Hunt	I-PER
–	O
''The	O
Sessions	O
''	O
as	O
Cheryl	O
Cohen-Greene	O

30	B-LOC
Mei	I-LOC
–	O
In	O
Rouen	B-LOC
,	O
Frankryk	B-LOC
word	O
19-jarige	O
Johanna	B-PER
van	I-PER
Arkel	I-PER
op	O
die	O
brandstapel	O
verbrand	O
.	O

'	O
''	O
Ceza	O
''	O
'	O
is	O
'n	O
klein	O
dorpie	O
in	O
KwaZulu-Natal	B-LOC
,	O
Suid-Afrika	B-LOC
.	O

Christiaan	B-PER
IX	I-PER
van	I-PER
Denemarke	I-PER
(	O
1818–1906	O
)	O

AANSTUUR	O
Pous	B-PER
Sixtus	I-PER
IV	I-PER

Pous	B-PER
Pius	I-PER
VIII	I-PER
(	O
1829–1830	O
)	O

Die	O
eerste	O
hokkiespan	O
wen	O
Noord-Transvaalfinaal	O
teen	O
Hoërskool	B-ORG
Menlopark	I-ORG
.	O

AANSTUUR	O
Hendrik	B-PER
VIII	I-PER
van	I-PER
Engeland	I-PER

Hul	O
beleid	O
was	O
links	O
van	O
die	O
VP	O
,	O
maar	O
nog	O
nie	O
so	O
links	O
soos	O
die	O
PP	O
s’n	O
nie	O
;	O
nietemin	O
het	O
die	O
PP	O
die	O
RP	O
tydens	O
die	O
1975-sitting	O
van	O
die	O
Volksraad	B-ORG
ingesluk	O
en	O
toe	O
die	O
Progressiewe	B-ORG
Reformisteparty	I-ORG
geword	O
.	O

Hulle	O
het	O
ook	O
uitstekend	O
gevaar	O
deur	O
die	O
O	O
/	O
15-toernooi	O
wat	O
deur	O
die	O
Afrikaanse	B-ORG
Hoër	I-ORG
Seunskool	I-ORG
aangebied	O
is	O
,	O
te	O
wen	O
.	O

Hulle	O
het	O
vanuit	O
die	O
Kaapkolonie	B-ORG
na	O
die	O
ooste	O
getrek	O
.	O

Hy	O
was	O
die	O
seun	O
of	O
broerskind	O
van	O
kaptein	O
Jonker	B-PER
Afrikaner	I-PER
.	O

Hy	O
word	O
nogtans	O
later	O
gevange	O
geneem	O
in	O
Jiujiang	B-LOC
en	O
tot	O
die	O
dood	O
veroordeel	O
.	O

Dit	O
is	O
waarskynlik	O
dat	O
Anreith	B-PER
minstens	O
saamgewerk	O
het	O
,	O
byvoorbeeld	O
met	O
die	O
deur	O
.	O

aan	O
die	O
Universiteit	B-ORG
Rhodes	I-ORG
met	O
onderskeiding	O
geslaag	O
.	O

is	O
hulle	O
deur	O
Gaius	B-PER
Julius	I-PER
Caesar	I-PER
verslaan	O
en	O
feitlik	O
uitgewis	O
.	O

Hy	O
het	O
Benoni	B-LOC
ook	O
uitgelê	O
.	O

van	O
die	O
Universiteit	B-ORG
van	I-ORG
Kaapstad	I-ORG
.	O

Die	O
pas	O
is	O
gebou	O
deur	O
Thomas	B-PER
Bain	I-PER
.	O

Dit	O
het	O
ook	O
Europa	B-LOC
,	O
Noord	B-LOC
en	O
Suid-Amerika	B-LOC
binnegedring	O
.	O

Pous	B-PER
Gregorius	I-PER
IX	I-PER

'	O
''	O
Nikolai	B-PER
Gogol	I-PER
''	O
'	O

Hy	O
was	O
deur	O
partygenoot	O
Pieter	B-PER
Willem	I-PER
Botha	I-PER
opgevolg	O
.	O

Buffalo	B-LOC
City	I-LOC
Metropolitaanse	I-LOC
Munisipaliteit	I-LOC

Pous	B-PER
Anastasius	I-PER
I	I-PER
(	O
399-401	O
)	O

Josip	B-PER
Broz	I-PER
Tito	I-PER

Hy	O
is	O
die	O
stigter	O
en	O
leier	O
van	O
die	O
Inkatha-Vryheidsparty	B-ORG
.	O

Teenpous	B-PER
Paschalis	I-PER
I	I-PER
.	O

Die	O
Kellners	O
was	O
Evangeliese	B-ORG
Lutherane	I-ORG
.	O

'	O
''	O
Charlize	B-PER
Theron	I-PER
–	O
''Monster	O
''	O
as	O
Aileen	O
Wuornos	O
''	O
'	O

AANSTUUR	O
N5	B-ORG
(	I-ORG
Suid-Afrika	I-ORG
)	I-ORG

Sy	O
eerste	O
vlootekspedisie	O
na	O
Antwerpen	B-LOC
in	O
België	B-LOC
was	O
allesbehalwe	O
'n	O
militêre	O
sukses	O
nadat	O
sy	O
eenheid	O
tot	O
'n	O
haastige	O
terugtog	O
gedwing	O
is	O
.	O

AANSTUUR	O
Volksparty	B-ORG
vir	I-ORG
Vryheid	I-ORG
en	I-ORG
Demokrasie	I-ORG

Concord	B-LOC
,	I-LOC
New	I-LOC
Hampshire	I-LOC

Dit	O
was	O
die	O
vyfde	O
wedren	O
van	O
die	O
kampioenskapseisoen	O
en	O
is	O
deur	O
Lewis	B-PER
Hamilton	I-PER
in	O
sy	O
Mercedes-Benz	B-ORG
gewen	O
.	O

'	O
''	O
Natalse	B-ORG
Haaie	I-ORG
''	O
'	O

AANSTUUR	O
Groot	B-ORG
Muur	I-ORG
van	I-ORG
Sjina	I-ORG

AANSTUUR	O
Volksraad	B-ORG
van	I-ORG
Suid-Afrika	I-ORG

Jesus	B-PER
van	I-PER
Nasaret	I-PER

'	O
''	O
Grens	B-ORG
Bulldogs	I-ORG
''	O
'	O

San	B-LOC
Pedro	I-LOC
de	I-LOC
la	I-LOC
Paz	I-LOC

**	O
``	O
Homage	O
to	O
Steve	B-PER
Biko	I-PER
''	O
-	O
Oliewerk	O
op	O
doek	O

Florence	B-PER
Nightingale	I-PER
was	O
'n	O
invloedryke	O
figuur	O
in	O
die	O
ontwikkeling	O
van	O
moderne	O
verpleging	O
.	O

AANSTUUR	O
Verenigde	B-ORG
Koninkryk	I-ORG
Onafhanklikheidsparty	I-ORG

Pous	B-PER
Pius	I-PER
I	I-PER
was	O
tolerant	O
ten	O
opsigte	O
van	O
die	O
gebruik	O
.	O

Bles	B-PER
Bridges	I-PER
(	O
1946–2000	O
)	O
,	O
sanger	O

Die	O
Benben-steen	O
is	O
die	O
boonste	O
steen	O
van	O
’n	O
Egiptiese	B-ORG
piramide	I-ORG
.	O

Sy	O
groei	O
op	O
in	O
Oos	B-LOC
en	O
Suid-Afrika	B-LOC
en	O
die	O
Verenigde	B-LOC
Koninkryk	I-LOC
.	O

Die	O
skedel	O
het	O
in	O
die	O
besit	O
gekom	O
van	O
Raymond	B-PER
Dart	I-PER
,	O
’n	O
anatoom	O
van	O
die	O
Universiteit	B-ORG
