гуляць	O
у	O
Расіі	B-LOC
і	O
Ізраілі	B-LOC
.	O

Сацыял-дэмакратычная	B-ORG
партыя	I-ORG
Германіі	I-ORG
(	O
SPD	O
)	O

Універсітэт	B-ORG
Джонса	I-ORG
Хопкінса	I-ORG

Сцюарт	B-PER
Бінэм	I-PER
(	O
10	O
)	O

Горад	B-LOC
Саколаў	I-LOC
Падляскі	I-LOC

Букінгемскі	B-ORG
палац	I-ORG
выступіў	O
з	O
аспрэчаннем	O
.	O

'	O
''	O
Окленд	B-ORG
Рэйдэрс	I-ORG
''	O
'	O

У	O
горадзе	O
таксама	O
знаходзіцца	O
Абсерваторыя	B-ORG
Фабра	I-ORG
.	O

ЧС	B-ORG
1994	I-ORG
—	O
''Не	O
кваліфікавалася	O
''	O

На	O
Беларусі	B-LOC
1	O
від	O
—	O
(	O
інш	O
.	O

Чэмпіён	B-ORG
свету	I-ORG
1974	I-ORG
у	O
складзе	O
нацыянальнай	B-ORG
зборнай	I-ORG
ФРГ	I-ORG
.	O

Азіяцкі	B-ORG
тур	I-ORG
PTC	I-ORG
2013	I-ORG
/	I-ORG
2014	I-ORG
–	I-ORG
Этап	I-ORG
3	I-ORG
,	I-ORG
снукер	I-ORG

Марк	B-PER
Сэлбі	I-PER
(	O
1	O
)	O

Віленскае	B-LOC
ваяводства	I-LOC
,	I-LOC
1926—1939	I-LOC

Брат	O
прэм'ер-міністра	O
П.	B-PER
А.	I-PER
Сталыпіна	I-PER
.	O

|	O
align=	O
''	O
left	O
''	O
|	O
Па-дэ-Кале	B-LOC

Сярэдні	O
нахіл	B-LOC
воднай	I-LOC
паверхні	I-LOC
0,7	O
м	O
/	O
км	O
.	O
