ജേക്കബ്	I-ORG
)	I-ORG

ഹിന്ദുമതക്കാർക്ക്	O
ഭൂരിപക്ഷമുള്ള	O
നേപ്പാൾ	B-LOC
അടുത്തകാലം	O
വരെ	O
ഒരു	O
ഹിന്ദുരാഷ്ട്രമായിരുന്നു	O
.	O

സലീം	B-PER
കുമാർ	I-PER
–	O
ഗുഹൻ	O

ദിനനാഥ്	B-PER
ഗോപാൽ	I-PER
ടെണ്ടുൽക്കർ	I-PER

ആന്ദ്രേ	B-PER
ഷെവ്	I-PER
ചെങ്കോ	I-PER

സംസ്ഥാനപാത	B-ORG
72	I-ORG
(	I-ORG
കേരളം	I-ORG
)	I-ORG

7	O
എണ്ണം	O
പാരിസിലെ	B-LOC
ലവ്രെ	O
മ്യൂസിയത്തിലാണ്	O
.	O

കംപ്യൂട്ടറിന്റെ	B-LOC
പ്രോസസിംഗ്‌	O
ശേഷി	O
വർദ്ധനയെപ്പറ്റി	O
നിർണ്ണായകമായ	O
പ്രവചനം	O
നടത്തിയ	O
ശാസ്‌ത്രജ്ഞനാണ്‌	O
ഗോർഡൻ	B-PER
മൂർ	I-PER
.	O

തിരിച്ചുവിടുക	O
തൈക്കാട്‌	B-PER
അയ്യാ	I-PER
സ്വാമി	I-PER

സത്യൻ	B-PER
അന്തിക്കാട്	I-PER
,	O
ഐ.വി.	B-PER
ശശി	I-PER

ഇത്	O
സ്വിറ്റ്സർലണ്ടിലെ	B-LOC
ജനീവയിലാണ്	B-LOC
സ്ഥിതിചെയ്യുന്നത്	O
.	O

ഓസ്ട്രേലിയയിലാണ്	B-LOC
ഇവ	O
കൂടുതലായും	O
കണ്ടു	O
വരുന്നത്	O
.	O

തിരിച്ചുവിടുക	O
പിയേർ	B-PER
ദെ	I-PER
കൂബെർത്തേൻ	I-PER

ചെമ്പൻ	B-LOC
മുള്ളൻ	I-LOC
കോഴി	I-LOC

2005	O
ൽ	O
വീണ്ടും	O
ജയിൽ	O
മോചിതനായ	O
അദ്ദേഹം	O
അൽ	B-LOC
ജസീറക്ക്	I-LOC
നൽകിയ	O
അഭിമുഖത്തിന്റെ	O
പേരിൽ	O
വീണ്ടും	O
ജയിലിലടക്കപ്പെട്ടു	O
.	O

'	O
''	O
മഹേല	B-PER
ജയവർദ്ധനെ	I-PER
''	O
'	O

തിരിച്ചുവിടുക	O
രാജ്യവർധൻ	B-PER
സിങ്	I-PER
രാഥോഡ്	I-PER

തിരിച്ചുവിടുക	O
ഫ്രീ	B-ORG
സോഫ്റ്റ്‌വെയർ	I-ORG
ഫൗണ്ടേഷൻ	I-ORG
ഓഫ്	I-ORG
ഇന്ത്യ	I-ORG

മുമ്പ്	O
തേനും	B-ORG
മറ്റ്	O
വനവിഭവങ്ങളുമൊക്കെ	O
ശേഖരിച്ചിരുന്ന	O
ഇവർ	O
ഇപ്പോൾ	O
കർഷകത്തൊഴിലാളികളാണ്	O
.	O

പൗലോസിന്റേതായി	B-PER
പറയപ്പെടുന്ന	O
മറ്റു	O
ലേഖനങ്ങളുടെ	O
വിശ്വസനീയത	O
തീരുമാനിക്കാനുള്ള	O
മാനദണ്ഡമായിപ്പോലും	O
ഇത്	O
പരിഗണിക്കപ്പെടാറുണ്ട്	O
.	O

ജ്ഞാനോദയപാരമ്പര്യത്തിലെ	B-ORG
ഏറ്റവും	O
അറിയപ്പെടുന്ന	O
ചിന്തകൻ	O
വോൾട്ടയർ	B-PER
പോലും	O
അവയിൽ	O
നിന്നു	O
മുക്തനായിരുന്നില്ല	O
.	O

എസ്.	B-PER
രമേശൻ	I-PER
നായർ	I-PER
എഴുതിയ	O
ഗാനങ്ങൾക്ക്	O
സംഗീതസംവിധാനം	O
നിർവ്വഹിച്ചത്	O
ഔസേപ്പച്ചൻ	B-PER
ആണ്	O
.	O

അക്കാലത്ത്	O
ആകാശവാണിയിൽ	B-ORG
നാടകങ്ങളിലും	O
അദ്ദേഹം	O
ശബ്ദം	O
കൊടുത്റ്റിരുന്നു	O
.	O

പിൽക്കാലത്ത്	O
കർണ്ണൻ	B-PER
എന്ന	O
പേരിലറിയപ്പെട്ടത്	O
ഈ	O
കുമാരനാണ്	O
.	O

ദിലീപ്	B-PER
,	O
കലാഭവൻ	B-PER
മണി	I-PER
,	O
മഞ്ജു	B-PER
വാര്യർ	I-PER

തിരിച്ചുവിടുക	O
റെജിയോൺ	B-LOC
ഡെ	I-LOC
മഗല്യാൻസ്	I-LOC
ഡെല	I-LOC
യെ	I-LOC
അന്റാർട്ടിക്ക	I-LOC
ചിലെന	I-LOC

തിരിച്ചുവിടുക	O
യുവേഫ	B-LOC
യൂറോപ്യൻ	I-LOC
ഫുട്ബോൾ	I-LOC
ചാമ്പ്യൻഷിപ്പ്	I-LOC

തിരിച്ചുവിടുക	O
സുറിയാനി	B-ORG
ഓർത്തഡോക്സ്‌	I-ORG
സഭ	I-ORG

അറുപതു	O
തിരിയിട്ട	O
–	O
കെ.എസ്.	B-PER
ചിത്ര	I-PER

പനാമയിലാണ്	B-LOC
ഇതു	O
സാധാരണയായി	O
കാണപ്പെടുന്നത്	O
.	O

തിരിച്ചുവിടുക	O
ജമാഅത്തെ	B-ORG
ഇസ്‌ലാമി	I-ORG
കേരള	I-ORG

നാട്ടുവേഴാമ്പൽ	B-LOC
ഇതിന്റെ	O
കായകൾ	O
ഭക്ഷിക്കാറുണ്ട്	O
.	O

ആകാശവാണിയിൽ	B-ORG
മലയാളപ്രക്ഷേപണത്തെ	O
ജനകീയമാക്കിയ	O
വ്യക്തികളിൽ	O
പ്രമുഖനായിരുന്നു	O
ഇദ്ദേഹം	O
.	O

തഹസീൽദാർ	B-ORG
ആണ്	O
താലൂക്കിന്റെ	O
പ്രധാന	O
ഭരണാധികാരി	O
.	O

രവി	B-PER
വള്ളത്തോൾ	I-PER
–	O
കെ.എം	O
.	O

ആദ്യ	O
കാലത്ത്	O
പെപ്സി	B-ORG
,	O
ടൈറ്റൻ	B-PER
എന്നീ	O
കമ്പനികളുടെ	O
പരസ്യ	O
ചിത്രങ്ങളിൽ	O
അഭിനയിച്ചു	O
.	O

മെയ്	O
5	O
ന്	O
ഗാന്ധിജി	B-PER
അറസ്റ്റ്	O
ചെയ്യപ്പെട്ടതോടെ	O
സമരത്തിന്റെ	O
രീതി	O
മാറി	O
.	O

മലമ്പാമ്പ്	B-LOC
(	I-LOC
ജനുസ്സ്	I-LOC
)	I-LOC

തുമ്പ	B-LOC
(	I-LOC
ചെടി	I-LOC
)	I-LOC
,	O

തിരിച്ചുവിടുക	O
കെ.	B-PER
കസ്തൂരി	I-PER
രംഗൻ	I-PER

ഇ.	B-PER
ചന്ദ്രശേഖരൻ	I-PER
നായർ	I-PER

ഗോവയിലെ	B-LOC
വിദേശസഭാനേതൃത്വം	O
അദ്ദേഹത്തെ	O
വധിച്ചതാണെന്ന്	O
സംശയിക്കപ്പെടുന്നു	O
.	O

*രസിയ	O
കവി	O
(	O
കവി	O
തുളസീദാസിന്റെ	B-PER
ജീവിതത്തിൽ	O
നിന്നും	O
പ്രചോദനം	O
)	O

തിരിച്ചുവിടുക	O
ലിനസ്‌	B-PER
ബെനഡിക്റ്റ്‌	I-PER
ടോർവാൾഡ്സ്‌	I-PER

തെർത്തുല്യനിലും	B-PER
മിനൂസിയസ്	O
ഫെലിക്സിലും	O
മുഴക്കങ്ങൾ	O
കേൾപ്പിച്ച	O
ശേഷം	O
ഒരിജൻ	B-PER
വീണ്ടും	O
ജീവൻ	O
കൊടുക്കുന്നതുവരെ	O
അത്	O
അറിയപ്പെടാതെയിരുന്നു	O
.	O

ശൈഖ്	B-PER
അഹമ്മദ്	I-PER
സർ‌ഹിന്ദി	I-PER

തിരിച്ചുവിടുക	O
ജോർജ്	B-PER
പേജറ്റ്	I-PER
തോംസൺ	I-PER

തലസ്ഥാനം	B-LOC
മാന്തൈ	O
പട്ടണമെന്ന്	O
ഊഹം	O
.	O

പ്ളൂട്ടോ	B-LOC
സമ്മതം	O
മൂളി	O
,	O
പക്ഷെ	O
ഒരു	O
നിബന്ധന	O
,	O
നിരായുധനായിരിക്കണം	O
,	O
കൈകൾ	O
മാത്രമേ	O
ഉപയോഗിക്കാവൂ	O
.	O

തിരിച്ചുവിടുക	O
ഇന്റർനാഷണൽ	B-ORG
യൂണിയൻ	I-ORG
ഓഫ്	I-ORG
പ്യുർ	I-ORG
ആന്റ്	I-ORG
അപ്ലൈഡ്	I-ORG
കെമിസ്ട്രി	I-ORG

ബാങ്ക്	B-ORG
ഓഫ്	I-ORG
മഹാരാഷ്ട്ര	I-ORG

രണ്ടാമത്	O
ഷാജഹാന്റെ	B-PER
കാലഘട്ടമാണ്	O
പ്രസിദ്ധം	O
.	O

തിരിച്ചുവിടുക	O
രാജലക്ഷ്മി	B-PER
(	I-PER
ഗായിക	I-PER
)	I-PER

അതിൽ	O
ഉഴുന്ന്	B-LOC
മാത്രമാണ്	O
ഉപയോഗിച്ചിരുന്നത്	O
.	O

ഗ്രേറ്റർ	B-LOC
ബാംബൂ	I-LOC
ലീമർ	I-LOC

നടുവട്ടം	B-LOC
(	I-LOC
എറണാകുളം	I-LOC
)	I-LOC

സൂര്യൻ	B-LOC
25-35	O
ദിവസങ്ങളിലൊരിക്കൽ	O
,	O
സെക്കന്റിൽ	O
1.994	O
എന്ന	O
മധ്യരേഖാ	O
പ്രവേഗത്തോട്	O
കൂടി	O
ഒരു	O
ഭ്രമണം	O
പൂർത്തിയാക്കുന്നു	O
.	O

ജി.	B-PER
ശങ്കരപ്പിള്ളയുടെ	I-PER
നാടകങ്ങൾക്ക്	O
രംഗഭാഷ്യമൊരുക്കി	O
.	O

മുമ്പുണ്ടായിരുന്ന	O
സിനിമകളിലും	O
''വോൾവറീനായി	O
''	O
ഹ്യൂ	B-PER
ജാക്ക്മാൻ	I-PER
തന്നെയായിരുന്നു	O
.	O

എന്നിരുന്നാലും	O
ജാക്ക്മാന്	B-PER
“ലോഗൻ	O
ആരാണെന്നും	O
,	O
എങ്ങനെയാണവൻ	O
വോൾവറീനായതെന്നുമാണ്	O
നമുക്ക്	O
സമർത്ഥിക്കേണ്ടത്”	O
എന്ന്	O
തോന്നിയതിനാൽ	O
ആദ്യത്തെ	O
ചിത്രത്തിൽ	O
അതുൾപ്പെടുത്തിയിരുന്നില്ല	O
.	O

ഇവ	O
സ്വാഭാവികമായി	O
ഏഷ്യ	B-LOC
ഭൂഖണ്ഡത്തിലെ	I-LOC
ഇന്ത്യ	B-LOC
,	O
പാകിസ്താൻ	B-LOC
,	O
വടക്കുകിഴക്കൻ	O
കൊറിയ	B-LOC
എന്നിവിടങ്ങളിൽ	O
കാണപ്പെടുന്നു	O
.	O

തിരിച്ചുവിടുക	O
ഓൾ	B-ORG
ഇന്ത്യാ	I-ORG
സ്റ്റുഡൻറ്സ്	I-ORG
ഫെഡറേഷൻ	I-ORG

തിരിച്ചുവിടുക	O
യൂനിഫോം	B-ORG
റിസോഴ്സ്	I-ORG
ലൊക്കേറ്റർ	I-ORG

സതേൺ	B-LOC
മാർസൂപ്പിയൽ	I-LOC
മോൾ	I-LOC

ദ്രാവിഡ	B-ORG
മുന്നേറ്റ	I-ORG
കഴകം	I-ORG

ഹരിയാണയിലെ	B-LOC
പാനിപ്പത്തിലാണ്	B-LOC
കുടുംബത്തിന്റെ	O
വേരുകൾ	O
.	O

തിരിച്ചുവിടുക	O
വെരി	B-ORG
ലാർജ്	I-ORG
ഹാഡ്രോൺ	I-ORG
കൊളൈഡർ	I-ORG

ചാമ	B-LOC
കുത്തിവെളുപ്പിച്ച്	O
,	O
കുറച്ചു്	O
പായസപ്പരവത്തിലും	O
,	O
കുറച്ചു്	O
നെയ്‌ചോർ	O
പരുവത്തിലും	O
വേവിക്കും	O
.	O

അലൻ	B-PER
ട്യൂറിംഗ്	I-PER
മൂന്നുപേരടങ്ങിയ	O
ഒരു	O
ചോദ്യോത്തര	O
സംവാദമാണ്	O
ആദ്യം	O
പരിചയപ്പെടുത്തുന്നത്	O
.	O

വിജയ്	B-PER
യേശുദാസ്	I-PER
,	O
കെ.എസ്.	B-PER
ചിത്ര	I-PER

ടിയറ	B-LOC
ഡെൽ	I-LOC
ഫ്വേഗോ	I-LOC

ശിവസേന	B-ORG
മാത്രമാണ്	O
ശേഷനെ	O
പിന്തുണച്ചത്	O
.	O

തിരിച്ചുവിടുക	O
ചാലക്കുടി	B-ORG
ലോക്‌സഭാ	I-ORG
നിയോജകമണ്ഡലം	I-ORG

തിരിച്ചുവിടുക	O
ദ	B-ORG
ഡോക്യുമെന്റ്	I-ORG
ഫൗണ്ടേഷൻ	I-ORG

തിരിച്ചുവിടുക	O
ഗുരു	B-PER
ഗോബിന്ദ്	I-PER
സിങ്	I-PER

*കഥ	O
,	O
തിരക്കഥ	O
,	O
സംഭാഷണം	O
-	O
കെ.ടി.	B-PER
മുഹമ്മദ്	I-PER

എം.എസ്.	B-PER
തൃപ്പൂണിത്തുറ	I-PER
-	O
ഇന്ദുലേഖയുടെ	O
അച്ചൻ	O

മേയ്	B-LOC
30	I-LOC
-	O
തിരുവിതാംകൂർ	B-LOC
മഹാരാജാവ്	O
ആയില്യം	B-PER
തിരുനാൾ	I-PER
രാമവർമ്മ	I-PER
അന്തരിച്ചു	O
.	O

കരിമുടിക്കെട്ടഴിച്ചേ	O
തിറയാടി	O
–	O
അവിയൽ	B-ORG

തെക്കു്-പടിഞ്ഞാറു്	O
ഭാഗത്തായി	O
മാടായി	B-LOC
പാറയും	I-LOC
സ്ഥിതി	O
ചെയ്യുന്നു	O
.	O

മലബാറിലെ	B-LOC
ചില	O
ഭാഗങ്ങളിൽ	O
ബാലന്മാരെ	O
സ്നേഹത്തോടെ	O
സംബോധന	O
ചെയ്യാൻ	O
ഈ	O
പദം	O
ഉപയോഗിക്കുന്നു	O
.	O

ആഫ്രിക്കയിൽ	B-LOC
കോങ്ഗോ-ഉഗാണ്ടാ	O
അതിർത്തിയിലുള്ള	O
ഒരുതടാകം	O
.	O

തിരിച്ചുവിടുക	O
സാൻഡ്	B-LOC
ബ്രാഞ്ച്	I-LOC
(	I-LOC
ഡാളസ്	I-LOC
കൗണ്ടി	I-LOC
,	I-LOC
ടെക്സസ്	I-LOC
)	I-LOC

തിരിച്ചുവിടുക	O
സ്പെയിൻ	B-ORG
ദേശീയ	I-ORG
ഫുട്ബോൾ	I-ORG
ടീം	I-ORG

തിരുവനന്തപുരം	B-LOC
,	O
എറണാകുളം	B-LOC
,	O
കോഴിക്കോട്	B-LOC
എന്നിവിടങ്ങളിലായാണ്	O
ഇത്തരം	O
മൂന്ന്	O
ഡേകെയർ	O
സെന്ററുകൾ	O
പ്രവർത്തിക്കുന്നത്	O
.	O

തൃക്കൊടിത്താനം	B-ORG
മഹാവിഷ്ണു	I-ORG
ക്ഷേത്രം	I-ORG

'	O
''	O
യൂസഫലി	B-PER
കേച്ചേരി	I-PER
''	O
'	O

തിരിച്ചുവിടുക	O
ആയില്യം	B-PER
തിരുനാൾ	I-PER
ഗൗരി	I-PER
ലക്ഷ്മിഭായി	I-PER

ദേശീയപാത	B-ORG
85	I-ORG
(	I-ORG
ഇന്ത്യ	I-ORG
)	I-ORG

പ്യോട്ടർ	B-PER
ഇല്ലിച്ച്	I-PER
ചൈകോവ്സ്കി	I-PER

വിഷ്ണു	B-PER
സഖാറാം	I-PER
ഖാണ്ഡേക്കർ	I-PER

ഓൾ	B-ORG
ഇന്ത്യ	I-ORG
അണ്ണാ	I-ORG
ദ്രാവിഡ	I-ORG
മുന്നേറ്റ	I-ORG
കഴകം	I-ORG

തിരിച്ചുവിടുക	O
പഞ്ചാബ്	B-ORG
ക്രിക്കറ്റ്	I-ORG
ടീം	I-ORG

തിരിച്ചുവിടുക	O
ആർ.കെ.	B-PER
ഷണ്മുഖം	I-PER
ചെട്ടി	I-PER

മിസൗറി	B-LOC
സിറ്റി	I-LOC
(	I-LOC
ടെക്സസ്	I-LOC
)	I-LOC

റോബർട്ട്	B-PER
ഡി	I-PER
നിറോ	I-PER

തിരിച്ചുവിടുക	O
പൂണെ	B-ORG
വാരിയേർസ്	I-ORG
ഇന്ത്യ	I-ORG

തിരിച്ചുവിടുക	O
മുഹമ്മദ്	B-PER
ഇബ്രാഹിം	I-PER
സൗഖ്	I-PER

തിരിച്ചുവിടുക	O
എസ്.ബി	B-ORG
കോളേജ്	I-ORG
,	I-ORG
ചങ്ങനാശ്ശേരി	I-ORG

തിരിച്ചുവിടുക	O
ടെഡ്	B-ORG
(	I-ORG
സമ്മേളനം	I-ORG
)	I-ORG

'	O
''	O
കിയോമിസ്	B-ORG
ദേറ	I-ORG
''	O
'	O

ഛത്രപതി	B-ORG
ശിവജി	I-ORG
ടെർമിനസ്	I-ORG

പഞ്ചപാണ്ഡവരിൽ	B-PER
ഏറ്റവും	O
മൂത്തയാളാണ്	O
'	O
''	O
ധർമ്മപുത്രരെന്നും	O
''	O
'	O
അറിയപ്പെടുന്നു	O
.	O

തിരിച്ചുവിടുക	O
ചിന്നാർ	B-LOC
വന്യജീവി	I-LOC
സംരക്ഷണകേന്ദ്രം	I-LOC

തിരിച്ചുവിടുക	O
ഇന്റർസ്റ്റേറ്റ്	B-ORG
695	I-ORG
(	I-ORG
മെരിലാൻഡ്	I-ORG
)	I-ORG

തിരിച്ചുവിടുക	O
ടാറ്റാ	B-ORG
ഇൻസ്റ്റിറ്റ്യൂട്ട്	I-ORG
ഓഫ്	I-ORG
ഫണ്ടമെന്റൽ	I-ORG
റിസർച്ച്	I-ORG

സ്റ്റേറ്റ്	B-ORG
ബാങ്ക്	I-ORG
ഓഫ്	I-ORG
ട്രാവൻകൂർ	I-ORG

കഥയും	O
തിരക്കഥയും	O
സംഭാഷണവും	O
രചിച്ചത്	O
എസ്.എൻ.	B-PER
സ്വാമി	I-PER
ആണ്	O
.	O

പശ്ചിമഘട്ടത്തിൽ	B-LOC
വ്യാപകമായി	O
കാണാറുള്ളതിനാൽ	O
കേരളീയർക്കു്	O
കോടമഞ്ഞു്	O
സുപരിചിതമാണു്	O
.	O

ഇറാനിയരുടേയും	O
മംഗോളിയരുടേയ്യും	O
മിശ്രണഫലമായുള്ളവരാണ്	O
താജിക്കുകൾ	B-ORG
.	O

2007	O
-	O
കേരളാ	B-ORG
സർവകലാശാലയുടെ	I-ORG
ഡോക്‌ടറേറ്റ്	O

2006-07	O
സീസണിനു	O
മുൻപായി	O
2006	O
ജൂലൈയിലാണ്	O
എമിറേറ്റ്സ്	B-ORG
സ്റ്റേഡിയം	I-ORG
എന്ന	O
പുതിയ	O
സ്റ്റേഡിയത്തിന്റെ	O
നിർമ്മാണം	O
പൂർത്തിയായത്	O
.	O

കർണാടക	B-LOC
സംസ്ഥാന	O
നിന്നും	O
ഇവയെ	O
കണ്ടെത്തിയിട്ടുണ്ട്	O
.	O

നവ്യാനായരായിരുന്നു	B-PER
അതിൽ	O
നായികാ	O
കഥാപാത്രത്തെ	O
അവതരിപ്പിച്ചത്	O
.	O

അങ്കമാലിയിൽ	B-LOC
നിന്ന്	O
14ഉം	O
കാലടിയിൽ	B-LOC
നിന്ന്	O
3.5ഉം	O
കിലോമീറ്റർ	O
ആണ്	O
കൊറ്റമത്തേക്കുള്ള	O
ദൂരം	O
.	O

തല്ല്‌	O
പരിശീലിപ്പിക്കുന്ന	O
കളരികളും	B-ORG
ഉത്ഭവിച്ചു	O
തുടങ്ങി	O
.	O

വേദപ്രചാരകരെ	O
പരിശീലിപ്പിക്കാനായി	O
ഗോവയിൽ	B-LOC
ഒരു	O
കലാലയവും	O
അദ്ദേഹം	O
തുടങ്ങി	O
.	O

തിരിച്ചുവിടുക	O
ടെക്നോപാർക്ക്	B-ORG
,	I-ORG
തിരുവനന്തപുരം	I-ORG

മിക്കപ്പോഴും	O
ആനറാഞ്ചി	B-LOC
പക്ഷിയുടെ	I-LOC
കൂടുകളുടെ	O
സമീപത്തായിട്ടായിരിക്കും	O
കൂടുകൾ	O
സ്ഥാപിക്കുക	O
.	O

പിന്നീട്	O
ലിവർപൂൾ	B-LOC
നഗരത്തിന്റെ	I-LOC
തനത്	O
നിറമായ	O
ചുവപ്പിനെ	O
അവർ	O
കൈക്കൊണ്ടു	O
.	O

പ്രസിദ്ധകവിയായ	O
കെ.സി.	B-PER
കേശവപിള്ള	I-PER
ഇദ്ദേഹത്തിന്റെ	O
ശിഷ്യന്മാരിൽ	O
ഒരാളാണ്	O
.	O

അപൂർവമൃത്	O
വ്യവസായത്തിൽ	O
കേരളത്തിന്	B-LOC
സമുന്നതമായ	O
സ്ഥാനമുണ്ട്	O
.	O

കേരളത്തിലെ	B-LOC
വയനാട്	B-LOC
ജില്ലയിലെ	I-LOC
ഒരു	O
നഗരസഭയാണ്	O
'	O
''	O
സുൽത്താൻ	B-LOC
ബത്തേരി	I-LOC
''	O
'	O
.	O

333	O
മുതൽ	O
321	O
വരെ	O
മഗധയിൽ	B-LOC
ആധിപത്യം	O
നിലനിറുത്തിയിരുന്നു	O
.	O

ഇന്ത്യൻ	B-LOC
കാസ്സാവ	I-LOC
മൊസൈക്	I-LOC
വൈറസ്‌	I-LOC

കേരള	B-ORG
കാർഷിക	I-ORG
സർവ്വകലാശാലയിൽ	I-ORG
വിദ്യാർത്ഥി	O
ആയിരിക്കുമ്പോൾ	O
ആയിരുന്നു	O
ഈ	O
വഴിയിൽ	O
അവർ	O
പ്രവർത്തനം	O
ആരംഭിച്ചത്	O
.	O

ഫഹദ്	B-PER
ഫാസിൽ	I-PER
,	O
നികിത	B-PER
തുക്രാൽ	I-PER

തിരിച്ചുവിടുക	O
ഗവണ്മെന്റ്	B-ORG
എഞ്ചിനീയറിംഗ്	I-ORG
കോളേജ്	I-ORG
,	I-ORG
ബാർട്ടൺ	I-ORG
ഹിൽ	I-ORG

സ്വന്തം	O
നാട്ടിൽ	O
അപമാനിതനായ	O
അദ്ദേഹം	O
പിന്നീട്	O
ഫ്രാൻസിലെത്തി	B-LOC
അവിടുത്തെ	O
പൗരത്വം	O
നേടുകയാണുണ്ടായത്	O
.	O

മാഡം	B-ORG
ട്യുസോ	I-ORG
വാക്സ്	I-ORG
മ്യൂസിയം	I-ORG

കേരള	B-ORG
കോൺഗ്രസ്	I-ORG
(	I-ORG
സെക്യുലർ	I-ORG
)	I-ORG

അന്റാർട്ടിക്ക	B-LOC
ഒഴികെ	O
എല്ലായിടത്തും	O
തേളുകളെ	O
കാണാറുണ്ട്	O
.	O

അസ്സീറിയൻ	B-ORG
പൗരസ്ത്യ	I-ORG
സഭയും	I-ORG
പുരാതന	B-ORG
പൗരസ്ത്യ	I-ORG
സഭയും	I-ORG

ഇന്ത്യൻ	B-ORG
നാഷണൽ	I-ORG
കോൺഗ്രസ്	I-ORG

കറേജ്	B-PER
ദ	I-PER
കോവാർഡ്ലി	I-PER
ഡോഗ്	I-PER

തിരിച്ചുവിടുക	O
ഓവൻ	B-PER
വില്ലൻസ്	I-PER
റിച്ചാർഡ്സൺ	I-PER

മഹാത്മാഗാന്ധി	B-ORG
കോളേജ്	I-ORG
,	I-ORG
തിരുവനന്തപുരം	I-ORG

ശ്രീനിവാസ	B-PER
രാമാനുജൻ	I-PER
രോഗബാധിതനായി	O
ഒരിക്കൽ	O
ലണ്ടനിലെ	B-LOC
പുടിനിയിലെ	O
ഒരു	O
ആശുപത്രിയിൽ	O
കിടക്കുകയായിരുന്നു	O
.	O

തിരിച്ചുവിടുക	O
ജോസ്	B-PER
ഗ്രാസിയാനോ	I-PER
ഡാ	I-PER
സിൽവ	I-PER

ഇക്കാലയളവിൽ	O
ഒട്ടേറെ	O
ജനകീയ	O
സമരങ്ങൾക്കും	O
തിരുവിതാംകൂർ	B-LOC
വേദിയായി	O
.	O

അഞ്ചു	O
സെന്റീമീറ്റർ	O
മുതൽ	O
6.5	O
സെന്റീമീറ്റർ	O
വരെ	O
നീളവും	O
3.75	O
സെന്റീമീറ്റർ	O
നീളത്തിൽത്തിൽ	O
വാലുമുള്ള	O
ഇത്	O
ഏഷ്യയുടെ	B-LOC
വടക്കുഭാഗങ്ങളിലും	O
സാധാരണമാണ്	O
.	O

കാവാലം	B-PER
നാരായണപ്പണിക്കർ	I-PER
എഴുതിയ	O
ഗാനങ്ങൾക്ക്	O
സംഗീതസംവിധാനം	O
നിർവ്വഹിച്ചത്	O
രവീന്ദ്രൻ	B-PER
ആണ്	O
.	O

കൊല്ല്ലംജില്ലയിലുള്ള	B-LOC
ഓച്ചിറഗ്രാമത്തിലാണ്	B-LOC
ഈ	O
സ്ഥലം	O
.	O

ചിങമാസം	O
വന്ന്ചേർന്നാൽ	O
–	O
ശങ്കർ	B-PER
മഹാദേവൻ	I-PER
,	O
റിമി	B-PER
ടോമി	I-PER

മധുപാൽ	B-PER
–	O
ബാലന്റെ	O
സഹോദരൻ	O

അവർ	O
വസന്തഋതുക്കളേയും	B-LOC
മറ്റ്	O
ഉദ്ദീപനഭാവങ്ങളേയും	O
വർണ്ണിക്കുന്നതും	O
ഇതിന്റെ	O
ഭാഗമായാണ്	O
.	O

ആന്ധ്രാപ്രദേശ്‌	B-LOC
,	O
ഗുജറാത്ത്‌	B-LOC
,	O
കർണാടക	B-LOC
,	O
മഹാരാഷ്ട്ര	B-LOC
,	O
എന്നീ	O
സംസ്ഥാനങ്ങളിൽ	O
നിന്നും	O
ഇവയെ	O
കണ്ടെത്തിയിട്ടുണ്ട്	O
.	O

തിരിച്ചുവിടുക	O
കലാമണ്ഡലം	B-PER
ശിവൻ	I-PER
നമ്പൂതിരി	I-PER

അബൂദാബി	B-ORG
കൊമേസ്ഷ്യൽ	I-ORG
ബാങ്ക്	I-ORG

കണിമംഗലം	B-ORG
ശാസ്താ	I-ORG
ക്ഷേത്രം	I-ORG
,	O
തൃശ്ശൂർ	B-LOC
ജില്ല	I-LOC

കാവടി	B-ORG
ആഘോഷങ്ങളിലും	O
ഒഴിവാക്കാനാവാത്ത	O
വാദ്യമാണിത്	O
.	O

*1946ൽ	O
ലണ്ടനിൽ	B-LOC
ശാഖ	O
തുറന്നു	O
.	O

വേണു	B-PER
നാഗവള്ളി	I-PER
...	O
ശേഖർജി	O

ഇടുക്കി	B-LOC
ജില്ലയിലെ	I-LOC
ഒരു	O
ഗ്രാമമാണ്	O
'	O
''	O
പൂപ്പാറ	O
''	O
'	O
.	O

ദൈർഘ്യത്തിൽ	O
ഏഷ്യയിൽ	B-LOC
പതിനഞ്ചാമത്തേയും	O
,	O
ലോകത്തിൽ	O
മുപ്പത്തിയൊമ്പതാമത്തെയും	O
സ്ഥാനമാണ്	O
ഗംഗയ്ക്കുള്ളത്	O
.	O

അതേസമയം	O
മധ്യകാലഘട്ടത്തിൽ	O
യൂറോപ്പിൽ	B-LOC
ഇതിന്റെ	O
പ്രചാരം	O
കുറഞ്ഞുവന്നു	O
.	O

ഇത്തവണ	O
സുഹൃത്തായ	O
ആൽബർട്ടോ	B-PER
ഗ്രനാഡോയും	I-PER
കൂടെയുണ്ടായിരുന്നു	O
.	O

തിരിച്ചുവിടുക	O
കൊച്ചി	B-ORG
ടസ്കേഴ്സ്	I-ORG
കേരള	I-ORG

സ്വർണ്ണമെഡലോടു	O
കൂടി	O
സംവിധാനത്തിൽ	O
ഡിപ്ലോമ	O
പൂർത്തിയാക്കിയ	O
ഇദ്ദേഹം	O
ബംഗാളി	B-LOC
സംവിധായകനായിരുന്ന	O
ഋത്വിക്	B-PER
