федэральнага	I-ORG
канцлера	I-ORG
Германіі	I-ORG

Некалькі	O
іншых	O
гарадоў	O
,	O
такіх	O
як	O
Кумасі	B-LOC
,	O
знаходзяцца	O
на	O
ўскраінах	O
разрыву	O
.	O

Аб'яднаная	B-LOC
Арабская	I-LOC
Рэспубліка	I-LOC

Абараняў	O
інтарэсы	O
Яўгена	B-PER
Скурко	I-PER
.	O

'	O
''	O
Марк	B-PER
Дэвіс	I-PER
''	O
'	O

'	O
''	O
Роні	B-PER
О'Саліван	I-PER
''	O
'	O

Малдова	B-LOC
,	O
таксама	O
вярнуліся	O
Літва	B-LOC
і	O
Латвія	B-LOC
.	O

Сент-Кітс	B-LOC
і	I-LOC
Невіс	I-LOC
атрымалі	O
незалежнасць	O
.	O

Выступала	O
за	O
аўтаномію	O
Славакіі	B-LOC
ў	O
рамках	O
Чэхаславакіі	B-LOC
.	O

Віцебскі	B-ORG
цэнтральны	I-ORG
спартыўны	I-ORG
комплекс	I-ORG

Джэймі	B-PER
Джонс	I-PER
(	O
33	O
)	O

ФК	B-ORG
ЦСКА	I-ORG
Масква	I-ORG

Астравы	B-LOC
Кука	I-LOC
атрымалі	O
ўнутранае	O
самакіраванне	O
.	O

У	O
Гая	B-PER
Юлія	I-PER
Цэзара	I-PER
выяўляліся	O
ў	O
адносінах	O
да	O
сенату	O
паблажлівая	O
пыха	O
і	O
некаторае	O
грэбаванне	O
.	O

Адзін	O
з	O
арганізатараў	O
Добраахвотніцкай	B-ORG
арміі	I-ORG
,	O
.	O

Рассказ	O
Кальмана	B-PER
Калачая	I-PER
''La	O
Mezepoka	O
Esperanto	O
''	O
на	O
Elektronika	O
Bulteno	O
de	O
EASL	O

Марчэла	B-PER
Мастраяні	I-PER
-	O
Снапараз	O

Крыс	B-PER
Норбэры	I-PER
(	O
112	O
)	O

Зборная	B-ORG
Аргенціны	I-ORG
па	I-ORG
футболе	I-ORG

Тэкст	O
веравызнання	O
належыць	O
пратэстанцкаму	O
дзеячу	O
Філіпу	B-ORG
Меланхтану	I-ORG
,	O
які	O
быў	O
зацверджаны	O
Марцінам	B-PER
Лютэрам	I-PER
.	O

Камітэт	B-ORG
дзяржаўнай	I-ORG
бяспекі	I-ORG

Вярхоўны	B-ORG
Савет	I-ORG
Беларусі	I-ORG

ФК	B-ORG
«Дняпро»	I-ORG
(	I-ORG
Магілёў	I-ORG
)	I-ORG

'	O
''	O
Марк	B-PER
Ален	I-PER
(	O
10	O
)	O
'	O
''	O

'	O
''	O
Біе	O
''	O
'	O
(	O
)	O
—	O
адна	O
з	O
васямнаццаці	O
правінцый	O
Анголы	B-LOC
,	O
якая	O
размяшчаецца	O
ў	O
цэнтры	O
краіны	O
.	O

Людвіг	B-PER
ван	I-PER
Бетховен	I-PER

'	O
''	O
Алан	B-PER
Мак-Манус	I-PER
''	O
'	O

Чэмпіянат	B-ORG
свету	I-ORG
па	I-ORG
футболе	I-ORG
1954	I-ORG

)	O
,	O
старэйшы	O
сын	O
Арташэса	B-PER
I	I-PER
.	O

Пашыраны	O
ў	O
Еўразіі	B-LOC
і	O
Паўночнай	B-LOC
Амерыцы	I-LOC
.	O
