Оксана	I-PER
Сергіївна	I-PER

Відстань	B-ORG
Геммінга	I-ORG
—	O
це	O
загальна	O
кількість	O
неправильно	O
розташованих	O
елементів	O
.	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Приморська	I-LOC
Шаранта	I-LOC

На	O
самій	O
Газі	B-PER
було	O
одягнено	O
плаття	O
зроблене	O
з	O
прозорих	O
бульбашок	O
різного	O
діаметру	O
.	O

Адміністративно	O
підпорядковане	O
місту	O
Дерменешть	B-LOC
.	O

'	O
''	O
Альга́н	O
''	O
'	O
,	O
Альґан	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Південь-Піренеї	B-LOC
,	O
департамент	O
Тарн	B-LOC
.	O

Дізнавшись	O
про	O
місцезнаходження	O
своєї	O
сестри	O
,	O
він	O
відправляється	O
в	O
Непал	B-LOC
і	O
намагається	O
визволити	O
її	O
.	O

Жан	B-PER
Лерон	I-PER
д'Аламбер	I-PER

Сигізмунд	B-PER
II	I-PER
Август	I-PER

Їх	O
використовували	O
у	O
подальшому	O
Пліній	B-PER
Старший	I-PER
та	O
Діоген	B-PER
Лаертський	I-PER
.	O

'	O
''	O
Динамо-2	B-ORG
(	I-ORG
Київ	I-ORG
)	I-ORG
''	O
'	O

Стрекалов	B-PER
Геннадій	I-PER
Михайлович	I-PER
(	O
5	O
)	O
,	O

ПЕРЕНАПРАВЛЕННЯ	O
Ізбінський	B-PER
Стефан	I-PER
Костянтинович	I-PER

Мексика	B-LOC
(	O
1976-1998	O
,	O
2002-	O
)	O

Радослав	B-PER
Войташек	I-PER
,	O
2683	O
(	O
E11	O
)	O

Джон	B-PER
Дуглас	I-PER
Кокрофт	I-PER
(	O
1897–1967	O
)	O

ПЕРЕНАПРАВЛЕННЯ	O
Ред-Рівер	B-ORG
комм'юніті	I-ORG
коледж	I-ORG

На	O
YouTube	B-ORG
''	O
кліп	O
був	O
переглянутий	O
25,000	O
разів	O
.	O

Віктор	B-PER
Троїцький	I-PER
''	O
(	O
1	O
коло	O
)	O

Подвойський	B-PER
Микола	I-PER
Ілліч	I-PER

слідами	O
Гаррі	B-PER
Поттера	I-PER
;	O

Виступає	O
за	O
Торонто	B-ORG
Мейпл-Ліфс	I-ORG
у	O
Національній	B-ORG
хокейній	I-ORG
лізі	I-ORG
.	O

Раїса	B-PER
Недашківська	I-PER
–	O
''Лісовська	O
''	O

ПЕРЕНАПРАВЛЕННЯ	O
Гната	B-ORG
Юри	I-ORG
(	I-ORG
станція	I-ORG
швидкісного	I-ORG
трамвая	I-ORG
)	I-ORG

Входить	O
до	O
складу	O
комуни	O
Булз	B-LOC
.	O

Загинув	O
під	O
Іловайськом	B-LOC
(	O
Донецька	B-LOC
область	I-LOC
)	O
під	O
час	O
прориву	O
з	O
оточення	O
.	O

Гайдар	B-PER
Єгор	I-PER
Тимурович	I-PER

Корк	B-LOC
-	O
графство	O
в	O
Ірландії	B-LOC

Комуна	B-LOC
(	I-LOC
Швеція	I-LOC
)	I-LOC

П'єр	B-PER
Бейль	I-PER
(	O
Pierre	O
Bayle	O
)	O

Зовнішністю	O
схожа	O
на	O
Hemitriakis	B-LOC
abdita	I-LOC
.	O

ПЕРЕНАПРАВЛЕННЯ	O
Александрійська	B-ORG
православна	I-ORG
церква	I-ORG

Входить	O
до	O
складу	O
комуни	O
Дринчень	B-LOC
.	O

Шакіл	B-PER
О'Ніл	I-PER
(	O
5	O
)	O

Хмелько	B-PER
Валерій	I-PER
Євгенович	I-PER
(	O
нар	O
.	O

'	O
''	O
Пуя́	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Рона-Альпи	B-LOC
,	O
департамент	O
Ен	B-LOC
.	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Ер	I-LOC

Астеррі-д'Анеу	B-LOC
(	O
)	O
—	O
населення	O
815	O
осіб	O
;	O

Конвергенція	B-ORG
та	I-ORG
Єднання	I-ORG
(	O
CiU	O
)	O

===	O
Перетворення	O
методом	O
Горнера	B-PER
===	O

Малімба	B-PER
Машеке	I-PER
(	O
1941–	O
)	O

ПЕРЕНАПРАВЛЕННЯ	O
Едгар	B-PER
Райс	I-PER
Барроуз	I-PER

Брониця	B-LOC
—	O
Львівська	B-LOC
область	I-LOC
,	O
Дрогобицький	B-LOC
район	I-LOC

Словарь	O
русскихъ	O
свѣтскихъ	O
писателей	O
,	O
соотечественниковъ	O
и	O
чужестранцевъ	O
,	O
писавшихъ	O
въ	O
Россіи	O
/	O
сочиненіе	O
Митрополита	B-PER
Евгенія	I-PER
;	O
изд	O
.	O

Кірстен	B-PER
Фліпкенс	I-PER
''	O
(	O
півфінал	O
)	O

«Електрон»	B-ORG
(	I-ORG
Ромни	I-ORG
)	I-ORG

Д.	B-PER
Шутков	I-PER
(	O
«Шахтар»	B-ORG
)	O

Вишневецький	B-PER
Костянтин	I-PER
Костянтинович	I-PER

'	O
''	O
Сен-Жиро́н-д'Егві́в	O
''	O
'	O
,	O
Сен-Жірон-д'Еґвів	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Аквітанія	B-LOC
,	O
департамент	O
Жиронда	B-LOC
.	O

(	O
Хорватська	B-ORG
телерадіокомпанія	I-ORG
)	O

''	O
(	O
SPIO	O
,	O
Німеччина	B-LOC
)	O
''	O

'	O
''	O
Валентіно	B-PER
Россі	I-PER
''	O
'	O

Скобцева	B-PER
Ірина	I-PER
Костянтинівна	I-PER

Західний	B-LOC
Берлін	I-LOC
став	O
особливим	O
політичним	O
утворенням	O
під	O
контролем	O
західних	O
держав-переможниць	O
.	O

Був	O
третім	O
сином	O
П'єтро	B-PER
II	I-PER
Орсеоло	I-PER
.	O

'	O
''	O
Олімпік	B-ORG
(	I-ORG
Харків	I-ORG
)	I-ORG
''	O
'	O

Отто	B-PER
Пауль	I-PER
Герман	I-PER
Дільс	I-PER
;	O
Курт	B-PER
Альдер	I-PER

Джуліяно	B-PER
да	I-PER
Санґало	I-PER

'	O
''	O
Дяченко	B-PER
Петро	I-PER
Гаврилович	I-PER
''	O
'	O

До	O
складу	O
клубу	O
«Вердер»	B-ORG
,	O
який	O
заплатив	O
за	O
футболіста	O
2,5	O
млн	O
.	O

Контора	O
«Кинолента»	O
(	O
Одеса	B-LOC
)	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Нижній	I-LOC
Рейн	I-LOC

ПЕРЕНАПРАВЛЕННЯ	O
Альянс	B-ORG
націй	I-ORG
Європи	I-ORG

Демонтовано	O
пам'ятник	O
Карлу	B-PER
Марксу	I-PER
.	O

==	O
Відмінності	O
фільму	O
від	O
книжки	O
Стівена	B-PER
Кінга	I-PER
==	O

ПЕРЕНАПРАВЛЕННЯ	O
Георг	B-PER
Вільгельм	I-PER
Фрідріх	I-PER
Гегель	I-PER

Цей	O
об'єкт	O
міститься	O
в	O
оригінальній	O
редакції	O
індексного	B-ORG
каталогу	I-ORG
.	O

Республіканська	B-ORG
лівиця	I-ORG
Каталонії	I-ORG
(	O
ERC	O
)	O

Цей	O
об'єкт	O
міститься	O
в	O
оригінальній	O
редакції	O
індексного	B-ORG
каталогу	I-ORG
.	O

Цей	O
об'єкт	O
міститься	O
в	O
оригінальній	O
редакції	O
індексного	B-ORG
каталогу	I-ORG
.	O

Саманта	B-PER
Стосур	I-PER
''	O
(	O
перше	O
коло	O
)	O

'	O
''	O
Ужгород	B-LOC
''	O
'	O

Польща	B-LOC
та	O
Україна	B-LOC
вирішили	O
об'єднати	O
свої	O
зусилля	O
в	O
боротьбі	O
за	O
світове	O
визнання	O
.	O

'	O
''	O
Томас	B-PER
Монсон	I-PER
''	O
'	O

Після	O
цього	O
модуль	O
було	O
доставлено	O
до	O
Космічного	B-ORG
центру	I-ORG
Кеннеді	I-ORG
у	O
Флориді..	O

перенаправлення	O
Федотов	B-PER
Віталій	I-PER
Андрійович	I-PER

Ірина	B-PER
Муравйова	I-PER
—	O
''Доріна	O
''	O

Олдржих	B-PER
Дурас	I-PER
,	O
Акіба	B-PER
Рубінштейн	I-PER

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Пюї-де-Дом	I-LOC

ПЕРЕНАПРАВЛЕННЯ	O
Алієв	B-PER
Гаджі	I-PER
Азерогли	I-PER

Спроба	O
англійців	O
підкорити	O
Шотландію	B-LOC
.	O

Ентоні	B-PER
Іден	I-PER
(	O
1934–1935	O
)	O

С.	B-PER
Ковалець	I-PER
(	O
«Металург»	B-ORG
З	I-ORG
.	I-ORG
)	O
—	O
1	O
(	O
0+0+1	O
)	O

Фельцман	B-PER
Оскар	I-PER
Борисович	I-PER

|bgcolor=	O
«Фрунзенець»	B-ORG
(	I-ORG
Суми	I-ORG
)	I-ORG

'	O
''	O
Жуніор	B-PER
Мораес	I-PER
''	O
'	O

ПЕРЕНАПРАВЛЕННЯ	O
Об'єднане	B-ORG
командування	I-ORG
ОЗС	I-ORG
НАТО	I-ORG
Брюнсум	I-ORG

«Дніпро»	B-ORG
зустрінеться	O
на	O
«Дніпро-Арені»	B-ORG
з	O
«Іллічівцем»	B-ORG
.	O

'	O
''	O
Ерік	B-PER
Перейра	I-PER
''	O
'	O
(	O
Газ	B-ORG
Метан	I-ORG
,	O
Румунія	B-LOC
)	O
,	O
з	O
.	O

Входить	O
до	O
складу	O
комуни	O
Ністорешть	B-LOC
.	O

''Брав	O
участь	O
у	O
«срібному»	O
(	O
2009	B-LOC
/	I-LOC
10	I-LOC
)	O
сезоні	O
«Волині»	B-ORG
,	O
однак	O
провів	O
всього	O
1	O
матч	O
,	O
чого	O
замало	O
для	O
отримання	O
нагород	O
''	O

**	O
Найкраща	O
чоловіча	O
роль	O
другого	O
плану	O
—	O
Крістофер	B-PER
Вокен	I-PER

Входить	O
до	O
складу	O
комуни	O
Рошіорі	B-LOC
.	O

Остаточно	O
звинувачення	O
впало	O
на	O
Аль-Каїду»	B-ORG
та	O
її	O
керівника	O
Осаму	B-PER
бен	I-PER
Ладена	I-PER
.	O

Член	O
Блоку	B-ORG
Юлії	I-ORG
Тимошенко	I-ORG
.	O

ПЕРЕНАПРАВЛЕННЯ	O
Томас	B-PER
Майн	I-PER
Рід	I-PER

Сліпак	B-LOC
звичайний	I-LOC
(	O
''S	O
.	O

Вона	O
є	O
другою	O
за	O
площею	O
адміністративною	O
одиницею	O
країни	O
після	O
Хоккайдо	B-LOC
.	O

Наґойський	B-ORG
університет	I-ORG
(	O
додатковий	O
кампус	O
)	O

Також	O
грав	O
за	O
Дербі	B-ORG
Каунті	I-ORG
та	O
Вест-Бромвіч	B-ORG
Альбіон	I-ORG

До	O
Чехословацької	B-LOC
республіки	I-LOC
Закарпаття	B-LOC
входило	O
також	O
під	O
синьо-жовтими	O
стягами	O
.	O

«Подібно	O
до	O
ріки»	O
,	O
Пауло	B-PER
Коельйо	I-PER

ПЕРЕНАПРАВЛЕННЯ	O
Сезар	B-PER
Родрігес	I-PER
Альварес	I-PER

Scotts	B-PER
Shipbuilding	I-PER
and	I-PER
Engineering	I-PER
Company	I-PER
,	O
Грінок	B-LOC

Адміністративно	O
підпорядковане	O
місту	O
Залеу	B-LOC
.	O

Гай	B-PER
Стертіній	I-PER
Ксенофон	I-PER
(	O
бл	O
.	O

Незабаром	O
після	O
цього	O
Ніл	B-PER
Патрік	I-PER
Гарріс	I-PER
заявив	O
,	O
що	O
не	O
вестиме	O
шоу	O
вдруге	O
.	O

ПЕРЕНАПРАВЛЕННЯ	O
Деревний	B-LOC
мадагаскарський	I-LOC
удав	I-LOC

Цей	O
об'єкт	O
міститься	O
в	O
оригінальній	O
редакції	O
індексного	B-ORG
каталогу	I-ORG
.	O

'	O
''	O
Бхаррат	B-PER
Джагдео	I-PER
''	O
'	O
(	O
1964-	O
)	O

Був	O
головою	O
правління	O
корпорації	O
«Єдині	B-ORG
енергетичні	I-ORG
системи	I-ORG
України»	I-ORG
.	O

Належить	O
до	O
Лежайського	B-LOC
повіту	I-LOC
Підкарпатського	B-LOC
воєводства	I-LOC
.	O

'	O
''	O
Бертла́нж	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Франш-Конте	B-LOC
,	O
департамент	O
Ду	B-LOC
.	O

Луї	B-PER
Сі	I-PER
Кей	I-PER
—	O
''Макс	O
''	O

Входить	O
до	O
складу	O
комуни	O
Вад	B-LOC
.	O

У	O
складі	O
молодіжної	B-ORG
збірної	I-ORG
України	I-ORG
провів	O
3	O
гри	O
.	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Ена	I-LOC

ПЕРЕНАПРАВЛЕННЯ	O
Сасик	B-LOC
(	I-LOC
Кундук	I-LOC
)	I-LOC

Він	O
був	O
викреслений	O
із	O
``	O
Закону	O
Благодаті	O
''	O
Олівера	B-PER
Кромвеля	I-PER
,	O
а	O
його	O
маєтки	O
були	O
конфісковані	O
.	O

ПЕРЕНАПРАВЛЕННЯ	O
Шипіт	B-ORG
(	I-ORG
водоспад	I-ORG
)	I-ORG

Використано	O
матеріали	O
з	O
російської	B-ORG
вікіпедії	I-ORG
.	O

Міжнародна	B-ORG
федерація	I-ORG
кінопреси	I-ORG

ПЕРЕНАПРАВЛЕННЯ	O
Джон	B-PER
Веслі	I-PER
Гаят	I-PER

Кормак	B-PER
Маккарті	I-PER
(	O
нар	O
.	O

'	O
''	O
Джанлуїджі	B-PER
Буффон	I-PER
''	O
'	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Верхня	I-LOC
Гаронна	I-LOC

ПЕРЕНАПРАВЛЕННЯ	O
Національний	B-ORG
медичний	I-ORG
університет	I-ORG
імені	I-ORG
О.	I-ORG
О.	I-ORG
Богомольця	I-ORG

'	O
''	O
Шинн	B-ORG
Фейн	I-ORG
(	O
``	O
Самі	O
по	O
собі	O
''	O
)	O
(	O
)	O
'	O
''	O

У	O
минулому	O
у	O
моста	O
знаходилася	O
кінцева	O
зупинка	O
харківського	B-ORG
трамвая	I-ORG
№	O
1	O
.	O

Соневицький	B-PER
Ігор	I-PER
Михайлович	I-PER

У	O
Галицькому	B-LOC
князівстві	I-LOC
правив	O
Лев	B-PER
Данилович	I-PER
.	O

Селища	B-LOC
міського	I-LOC
типу	I-LOC
Білорусі	I-LOC

Кін	B-PER
Ендате	I-PER
,	O
Кадзуро	B-PER
Ватанабе	I-PER

ПЕРЕНАПРАВЛЕННЯ	O
Реденс	B-PER
Станіслав	I-PER
Францевич	I-PER

''GameSpot	B-ORG
''	I-ORG
назвали	O
складність	O
«чесною»	O
,	O
пишучи	O
,	O
що	O
«Ви	O
безсумнівно	O
отримуватимите	O
багато	O
ушкоджень	O
,	O
поки	O
вивчаєте	O
тонкощі	O
поборення	O
кожного	O
ворога	O
,	O
але	O
бій	O
виглядає	O
чесним»	O
.	O

Вихованець	O
ДЮСШ	B-ORG
«Дніпро-80»	I-ORG
(	O
Черкаси	B-LOC
)	O
.	O

кардиналом-священиком]]	O
з	O
титулом	O
Сан	B-ORG
П'єтро	I-ORG
ін	I-ORG
Вінколі	I-ORG
,	O
що	O
означає	O
''св	O
.	O

Рейнсько-Вестфальський	B-ORG
технічний	I-ORG
університет	I-ORG
Аахена	I-ORG
,	O
Юліхський	B-ORG
дослідницький	I-ORG
центр	I-ORG

Едвард	B-PER
Кленсі	I-PER
(	O
3:54.687	O
)	O

•	O
Імелда	B-PER
Стонтон	I-PER
—	O
''Гордість	O
''	O

Належить	O
до	O
Злоторийського	B-LOC
повіту	I-LOC
Нижньосілезького	B-LOC
воєводства	I-LOC
.	O

'	O
''	O
Люгассо́н	O
''	O
'	O
,	O
Люґассон	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Аквітанія	B-LOC
,	O
департамент	O
Жиронда	B-LOC
.	O

ПЕРЕНАПРАВЛЕННЯ	O
Адміністративний	B-LOC
округ	I-LOC
Хемніц	I-LOC

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Воклюз	I-LOC

'	O
''	O
Альдо	B-PER
Боффі	I-PER
''	O
'	O

ПЕРЕНАПРАВЛЕННЯ	O
Артур	B-PER
да	I-PER
Коста-і-Сілва	I-PER

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Ардеш	I-LOC

Альбом	O
дебютувавна	O
35	O
позиції	O
Spain	B-ORG
Albums	I-ORG
Chart	I-ORG
.	O

перенаправлення	O
Збірна	B-ORG
Південної	I-ORG
Африки	I-ORG
з	I-ORG
регбі	I-ORG

З	O
дитинства	O
був	O
при	O
храмах	O
,	O
потім	O
у	O
Почаївській	B-ORG
лаврі	I-ORG
.	O

Погорєлов	B-PER
Олексій	I-PER
Васильович	I-PER

'	O
''	O
Конде́-сюр-Ен	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Пікардія	B-LOC
,	O
департамент	O
Ена	B-LOC
.	O

Потім	O
виховувалася	O
у	O
пансіоні	O
Прибиткової	O
в	O
Костромі	B-LOC
,	O
де	O
успіхами	O
у	O
словесності	O
звернула	O
на	O
себе	O
увагу	O
П.	O
Перевлесського	O
,	O
що	O
викладав	O
цей	O
предмет	O
.	O

'	O
''	O
Міттуа́	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Нижня	B-LOC
Нормандія	I-LOC
,	O
департамент	O
Кальвадос	B-LOC
.	O

А	O
у	O
всіх	O
інших	O
випадках	O
(	O
у	O
більшості	O
вони	O
явно	O
вказували	O
на	O
Ісуса	B-PER
)	O
«κύριος»	O
перекладається	O
як	O
«Господь»	O
.	O

Жерар	B-PER
Депардьє	I-PER
—	O
''кок	O
''	O

Бочаров	B-PER
Станіслав	I-PER
Дмитрович	I-PER

'	O
''	O
Боб	B-PER
Браян	I-PER
Майк	B-PER
Браян	I-PER

Маслов	B-PER
Віктор	I-PER
Олександрович	I-PER

Гай	B-PER
Юлій	I-PER
Цезар	I-PER
його	O
поповнив	O
та	O
включив	O
до	O
свого	O
війська	O
.	O

ПЕРЕНАПРАВЛЕННЯ	O
Михаїл	B-PER
(	I-PER
