Normatização	I-ORG
das	I-ORG
Telecomunicações	I-ORG

Gomunice	B-LOC
,	O
Gorzkowice	B-LOC
,	O
Kobiele	B-LOC
Wielkie	I-LOC
,	O
Masłowice	B-LOC
,	O
Radomsko	B-LOC
,	O
Radomsko	B-LOC

Giuseppe	B-PER
Nicola	I-PER
Nasini	I-PER

Altos	B-LOC
do	I-LOC
Sena	I-LOC

Faz	O
fronteira	O
com	O
Castellamonte	B-LOC
,	O
Cintano	B-LOC
,	O
Borgiallo	B-LOC
,	O
Castelnuovo	B-LOC
Nigra	I-LOC
.	O

Condado	B-LOC
de	I-LOC
Hopkins	I-LOC
(	I-LOC
Kentucky	I-LOC
)	I-LOC

Buenos	B-LOC
Aires	I-LOC
(	I-LOC
província	I-LOC
)	I-LOC

William	B-PER
Bligh	I-PER
(	O
1754–1817	O
)	O

Igreja	B-ORG
Velha	I-ORG
de	I-ORG
São	I-ORG
Mateus	I-ORG
da	I-ORG
Calheta	I-ORG

Federação	B-ORG
Internacional	I-ORG
do	I-ORG
Esporte	I-ORG
Universitário	I-ORG
(	O
FISU	O
)	O

Fernando	B-PER
III	I-PER
de	I-PER
Leão	I-PER
e	I-PER
Castela	I-PER

Faz	O
fronteira	O
com	O
Casanova	B-LOC
Elvo	I-LOC
,	O
Crova	B-LOC
,	O
Olcenengo	B-LOC
,	O
Salasco	B-LOC
,	O
Santhià	B-LOC
,	O
Tronzano	B-LOC
Vercellese	I-LOC
,	O
Vercelli	B-ORG
.	O

Rio	B-LOC
Saint	I-LOC
John	I-LOC

'	O
''	O
Seu	B-PER
Jorge	I-PER
''	O
'	O

'	O
''	O
Miss	B-ORG
Globo	I-ORG
Internacional	I-ORG
''	O
'	O

Copa	B-ORG
do	I-ORG
Mundo	I-ORG
FIFA	I-ORG
de	I-ORG
1990	I-ORG

Porto	B-LOC
Príncipe	I-LOC
(	O
Haiti	B-LOC
)	O

Universidade	B-ORG
Federal	I-ORG
de	I-ORG
Viçosa	I-ORG

Isabel	B-PER
de	I-PER
Avis	I-PER
,	I-PER
Rainha	I-PER
de	I-PER
Portugal	I-PER

Cosmódromo	B-ORG
de	I-ORG
Plesetsk	I-ORG
43	O
/	O
3	O

Seleção	B-ORG
de	I-ORG
Futebol	I-ORG
dos	I-ORG
Estados	I-ORG
Unidos	I-ORG

Manuel	B-PER
de	I-PER
Falla	I-PER

Jaú	B-LOC
(	I-LOC
peixe	I-LOC
)	I-LOC

M.	O
Rumpelstilschen	O
''	O
em	O
Herzwerk	B-ORG
II	I-ORG
.	O

Cult	B-ORG
of	I-ORG
the	I-ORG
Dead	I-ORG
Cow	I-ORG

Futebol	B-ORG
Clube	I-ORG
Famalicão	I-ORG

Live	B-ORG
?	I-ORG
!	I-ORG
@	I-ORG
Like	I-ORG
a	I-ORG
Suicide	I-ORG

New	B-ORG
York	I-ORG
Giants	I-ORG
(	O
3	O
)	O

'	O
''	O
Mordru	B-PER
''	O
'	O

Newman	B-ORG
/	I-ORG
Haas	I-ORG
/	I-ORG
Lanigan	I-ORG
Racing	I-ORG

(	O
Billboard	B-LOC
200	I-LOC
''	O
)	O

REDIRECIONAMENTO	O
Wolf	B-LOC
(	I-LOC
vulcão	I-LOC
)	I-LOC

REDIRECIONAMENTO	O
Xosé	B-PER
Manuel	I-PER
Beiras	I-PER
Torrado	I-PER

Redirecionamento	O
Frederico	B-PER
I	I-PER
da	I-PER
Dinamarca	I-PER

20px]]	O
Olho	B-LOC
d'Água	I-LOC
das	I-LOC
Flores	I-LOC

República	B-LOC
Checa	I-LOC
6	O
800	O
toneladas	O

Lombo	B-ORG
Branco	I-ORG
de	I-ORG
Portalegre	I-ORG
(	O
IGP	O
)	O

Condado	B-LOC
de	I-LOC
Cooke	I-LOC

''	O
There	B-ORG
You	I-ORG
'll	I-ORG
Be	I-ORG
''	O
-	O
Faith	B-PER
Hill	I-PER
3:42	O

Carl	B-PER
Heinrich	I-PER
Bloch	I-PER
(	O
1834–1890	O
)	O

**	O
Tashkent	B-LOC
(	O
Embaixada	O
)	O

REDIRECIONAMENTO	O
Dungeons	B-PER
&	I-PER
Dragons	I-PER
(	I-PER
série	I-PER
animada	I-PER
)	I-PER

''	O
'Família	O
Chinchillidae	B-LOC
''	O
'	O

L'Hospitalet	B-LOC
de	I-LOC
Llobregat	I-LOC
;	O
Espanha	B-LOC
,	O
Catalunha	B-LOC
.	O

'	O
''	O
Ducati	B-ORG
''	O
'	O

Redirecionamento	O
Homestead-Miami	B-ORG
Indy	I-ORG
300	I-ORG

Glee	B-ORG
:	I-ORG
The	I-ORG
Music	I-ORG
,	I-ORG
Volume	I-ORG
4	I-ORG

Do	B-ORG
n't	I-ORG
Cha	I-ORG

Zach	B-PER
Galifianakis	I-PER
...	O
Bilheteiro	O

**	O
Trípoli	B-LOC
(	O
Embaixada	O
)	O

William	B-PER
J.	I-PER
Connell	I-PER

Alto	B-LOC
Caparaó	I-LOC
,	O
Alto	B-LOC
Jequitibá	I-LOC
,	O
Caiana	B-LOC
,	O
Carangola	B-LOC
,	O
Durandé	B-LOC
,	O
Espera	B-LOC
Feliz	I-LOC
,	O
Manhuaçu	B-LOC
,	O
Manhumirim	B-LOC
,	O
Martins	B-LOC
Soares	I-LOC
,	O
Reduto	B-LOC
,	O
Santana	B-LOC
do	I-LOC
Manhuaçu	I-LOC
,	O
São	B-LOC
João	I-LOC
do	I-LOC
Manhuaçu	I-LOC
,	O
Simonésia	B-LOC
e	O
Tombos	B-LOC
.	O

Disponibilizado	O
pelo	O
Center	B-ORG
for	I-ORG
Research	I-ORG
Libraries	I-ORG
.	O

''	O
Onoba	O
gianninii	O
''	O
-	O
Biodiversity	B-ORG
Heritage	I-ORG
Library	I-ORG
-	O
Bibliografia	O

'	O
''	O
Sauber	B-ORG
''	O
'	O

'	O
''	O
Philippe	B-PER
Gilbert	I-PER
''	O
'	O

Redirecionamento	O
Parque	B-ORG
Natural	I-ORG
de	I-ORG
Sintra-Cascais	I-ORG

Carinhanha	B-LOC
(	O
BA	O
)	O

Sua	O
infância	O
,	O
tendo	O
Leonardo	B-PER
da	I-PER
Vinci	I-PER
como	O
preceptor	O
,	O
protetor	O
e	O
amigo	O
,	O
é	O
revisitada	O
.	O

Instituto	B-ORG
de	I-ORG
Tecnologia	I-ORG
de	I-ORG
Massachusetts	I-ORG

The	B-ORG
Day	I-ORG
of	I-ORG
the	I-ORG
Doctor	I-ORG

Campeonato	B-ORG
Paulista	I-ORG
de	I-ORG
Futebol	I-ORG

Subdivisões	B-LOC
do	I-LOC
Líbano	I-LOC

Philip	B-PER
Dormer	I-PER
Stanhope	I-PER

Seleção	B-ORG
Chilena	I-ORG
de	I-ORG
Futebol	I-ORG
Feminino	I-ORG

em	O
Recreio	B-LOC
dos	I-LOC
Bandeirantes	I-LOC
no	O
Rio	B-LOC
de	I-LOC
Janeiro	I-LOC
.	O

Estação	B-ORG
Trindade	I-ORG
(	I-ORG
Metro	I-ORG
do	I-ORG
Porto	I-ORG
)	I-ORG

``	O
Your	B-ORG
Sweet	I-ORG
Six	I-ORG
Six	I-ORG
Six	I-ORG
''	O

Maria	B-PER
Leopoldina	I-PER
de	I-PER
Áustria	I-PER

Francis	B-PER
Ford	I-PER
Coppola	I-PER

'	O
''	O
Vittorio	B-PER
Brambilla	I-PER
''	O
'	O

'	O
''	O
Dakar	B-LOC
''	O
'	O
,	O
Senegal	B-LOC
(	O
desde	O
1973-1974	O
)	O

Rahat	B-LOC
(	I-LOC
Israel	I-LOC
)	I-LOC

''landra	O
''	O
-	O
Global	B-ORG
Biodiversity	I-ORG
Information	I-ORG
Facility	I-ORG

Duncan	B-PER
I	I-PER
da	I-PER
Escócia	I-PER

Paul	B-PER
Shan	I-PER
Kuo-hsi	I-PER
,	O
''S.J	O
.	O
''	O

Barcelona	B-LOC
;	O
Espanha	B-LOC
,	O
Catalunha	B-LOC
.	O

Boca	B-LOC
de	I-LOC
Huérgano	I-LOC

REDIRECIONAMENTO	O
Lanfranco	B-PER
de	I-PER
Cantuária	I-PER

'	O
''	O
Quad	B-ORG
City	I-ORG
DJ	I-ORG
's	I-ORG
''	O
'	O

Thénardier	O
,	O
contudo	O
,	O
reconhece	O
este	O
homem	O
-	O
esta	O
era	O
a	O
mesma	O
pessoa	O
que	O
há	O
nove	O
anos	O
havia	O
levado	O
Cosette	B-PER
.	O

Ronnie	B-PER
Von	I-PER
(	O
solo	O
)	O

20px]]	O
'	O
''	O
Cabo	B-LOC
Frio	I-LOC
''	O
'	O

Wolfgang	B-PER
'	I-PER
''	I-PER
Weber	I-PER
''	I-PER
'	I-PER

'	O
''	O
Com	O
Lester	B-PER
Young	I-PER
''	O
'	O

José	B-PER
Xavier	I-PER
Mouzinho	I-PER
da	I-PER
Silveira	I-PER

'	O
''	O
Lauro	B-LOC
de	I-LOC
Freitas	I-LOC
''	O
'	O

Fabio	B-PER
Fognini	I-PER
''	O
(	O
Primeira	O
rodada	O
)	O

Reichenbach	B-LOC
am	I-LOC
Heuberg	I-LOC

Frente	B-ORG
Popular	I-ORG
para	I-ORG
a	I-ORG
Libertação	I-ORG
da	I-ORG
Palestina	I-ORG

,	O
1980–1982	O
,	O
Weekly	B-ORG
Shōnen	I-ORG
Jump	I-ORG
''	O

Tyler	B-PER
,	I-PER
The	I-PER
Creator	I-PER

Częstochowa	B-LOC
(	O
255	O
500	O
)	O

William	B-PER
Alfred	I-PER
Fowler	I-PER

''	O
In	B-ORG
My	I-ORG
Place	I-ORG
''	O

Braga	B-LOC
-	O
Theatro	B-ORG
Circo	I-ORG

Movimento	B-LOC
19	I-LOC
de	I-LOC
Abril	I-LOC

Radivoj	B-PER
Korać	I-PER
(	O
3	O
)	O

Parque	B-LOC
Nacional	I-LOC
Cape	I-LOC
Breton	I-LOC
Highlands	I-LOC

''	O
Baranisobas	O
hibericus	O
''	O
-	O
Biodiversity	B-ORG
Heritage	I-ORG
Library	I-ORG
-	O
Bibliografia	O

'	O
''	O
The	B-ORG
Eternal	I-ORG
''	O
'	O
''	O

'	O
''	O
Ricardo	B-PER
Darín	I-PER
''	O
'	O

[[Jundiaí	O
,	O
em	O
São	B-LOC
Paulo	I-LOC
,	O
aparece	O
na	O
décima	O
primeira	O
colocação	O
.]]	O

**	O
Tbilisi	B-LOC
(	O
Embaixada	O
)	O

'	O
''	O
Lara	B-PER
Arruabarrena	I-PER
Lourdes	B-PER
Domínguez	I-PER
Lino	I-PER

Rodolfo	B-PER
Abrantes	I-PER
(	O
Raimundos	B-ORG
)	O

Também	O
se	O
apresenta	O
com	O
frequência	O
no	O
Japão	B-LOC
.	O

É	O
convidada	O
por	O
Luís	B-PER
Jardim	I-PER
com	O
quem	O
grava	O
dois	O
discos	O
.	O

Parte	O
=	O
Alpes	B-LOC
Orientais	I-LOC

**	O
Nador	B-LOC
(	O
Consulado-Geral	O
)	O

Centro	B-ORG
Nacional	I-ORG
de	I-ORG
Furacões	I-ORG

'	O
''	O
Shake	B-ORG
It	I-ORG
Up	I-ORG
:	I-ORG
Live	I-ORG
2	I-ORG
Dance	I-ORG
''	O
'	O
''	O

O	O
artista	O
Kurt	B-PER
Schaffenberger	I-PER
desenharia	O
a	O
série	O
quase	O
sem	O
interrupções	O
até	O
a	O
edição	O
81	O
e	O
seu	O
estilo	O
seria	O
fortemente	O
associado	O
à	O
personagem	O
.	O

Condado	B-LOC
de	I-LOC
Millard	I-LOC

border]]	O
Mato	B-LOC
Grosso	I-LOC
do	I-LOC
Sul	I-LOC

**	O
Bujumbura	B-LOC
(	O
Embaixada	O
)	O

'	O
''	O
Ypiranga	B-ORG
Futebol	I-ORG
Clube	I-ORG
''	O
'	O
–	O
Erechim	B-LOC
,	O
Rio	B-LOC
Grande	I-LOC
do	I-LOC
Sul	I-LOC
;	O

Stock	B-ORG
Car	I-ORG
Brasil	I-ORG

'	O
''	O
Federico	B-PER
Luzzi	I-PER
''	O
'	O

''	O
Atualidades	O
''	O
-	O
Cassiane	B-PER

Plainville	B-LOC
(	I-LOC
Eure	I-LOC
)	I-LOC

'	O
''	O
Hatebreed	B-ORG
''	O
'	O

REDIRECIONAMENTO	O
Luís	B-PER
I	I-PER
de	I-PER
Bourbon	I-PER

Faz	O
fronteira	O
com	O
Barzago	B-LOC
,	O
Colle	B-LOC
Brianza	I-LOC
,	O
Dolzago	B-LOC
,	O
Rovagnate	B-LOC
,	O
Santa	B-LOC
Maria	I-LOC
Hoè	I-LOC
,	O
Sirtori	B-LOC
.	O

Seleção	B-ORG
Francesa	I-ORG
de	I-ORG
Futebol	I-ORG

'	B-LOC
''	I-LOC
Síria	I-LOC
''	I-LOC
'	B-LOC

'	O
''	O
James	B-PER
Blake	I-PER
Todd	B-PER
Martin	I-PER

'	O
''	O
Campeonato	B-ORG
Baiano	I-ORG
de	I-ORG
Futebol	I-ORG
''	O
'	O

``	O
Baby	B-ORG
I	I-ORG
''	O

Cividale	B-LOC
del	I-LOC
Friuli	I-LOC

'	O
''	O
Camberra	B-LOC
''	O
'	O

Prova	B-ORG
por	I-ORG
contradição	I-ORG

Lobinho	B-PER
(	I-PER
Marvel	I-PER
Comics	I-PER
)	I-PER

Redirecionamento	O
Ivã	B-PER
IV	I-PER
da	I-PER
Rússia	I-PER

REDIRECIONAMENTO	O
Victor	B-PER
Davis	I-PER
Hanson	I-PER

Região	B-LOC
de	I-LOC
Lisboa	I-LOC
e	I-LOC
Setúbal	I-LOC

Bob	B-PER
Daily	I-PER
e	O
Matt	B-PER
Berry	I-PER

Redirecionamento	O
Black	B-LOC
Point-Green	I-LOC
Point	I-LOC

'	O
''	O
Ai	B-ORG
n't	I-ORG
Life	I-ORG
Grand	I-ORG
''	O
'	O
''	O

=	O
''	O
Music	B-ORG
Box	I-ORG
Tour	I-ORG
''	O
=	O

Ilha	B-LOC
de	I-LOC
São	I-LOC
Cristóvão	I-LOC
(	I-LOC
São	I-LOC
Cristóvão	I-LOC
e	I-LOC
Nevis	I-LOC
)	I-LOC

'	O
''	O
Alfio	B-PER
Basile	I-PER
''	O
'	O

**	O
Roma	B-LOC
(	O
Embaixada	O
)	O

Megaclite	B-ORG
(	I-ORG
satélite	I-ORG
)	I-ORG

Geraldo	B-PER
Majella	I-PER
Agnelo	I-PER

Seleção	B-ORG
Brasileira	I-ORG
de	I-ORG
Futebol	I-ORG
de	I-ORG
Areia	I-ORG

Congresso	B-ORG
da	I-ORG
União	I-ORG

REDIRECIONAMENTO	O
Fenouillet	B-LOC
(	I-LOC
Pirenéus	I-LOC
Orientais	I-LOC
)	I-LOC

'	O
''	O
Jamie	B-PER
Murray	I-PER
Bruno	B-PER
Soares	I-PER

Novo	B-LOC
Hamburgo	I-LOC
–	O
hamburguense	O

Santo	B-LOC
Estêvão	I-LOC
(	I-LOC
Bahia	I-LOC
)	I-LOC

'	O
''	O
Leandro	B-PER
Guilheiro	I-PER
''	O
'	O

There	B-ORG
's	I-ORG
Got	I-ORG
to	I-ORG
Be	I-ORG
a	I-ORG
Way	I-ORG

'	O
''	O
Alfredo	B-PER
Rodrigues	I-PER
Gaspar	I-PER
''	O
'	O
(	O
interino	O
)	O
(	O
1865–1938	O
)	O

'	O
''	O
Björk	B-PER
''	O
'	O

'	O
''	O
Honda	B-ORG
''	O
'	O

REDIRECIONAMENTO	O
Lift	B-ORG
Me	I-ORG
Up	I-ORG
(	I-ORG
canção	I-ORG
de	I-ORG
Geri	I-ORG
Halliwell	I-ORG
)	I-ORG

É	O
sediada	O
em	O
Denver	B-LOC
,	O
Colorado	B-LOC
.	O

Luís	B-PER
II	I-PER
da	I-PER
Hungria	I-PER

=	O
Archidendron	B-LOC
''	O
F.Muell	O
.	O

Foi	O
produzido	O
e	O
distribuído	O
por	O
Biograph	B-ORG
Company	I-ORG
.	O

Pode	O
ser	O
encontrada	O
no	O
Peru	B-LOC
.	O

Barcelona	B-LOC
;	O
Espanha	B-LOC
,	O
Catalunha	B-LOC
.	O

Lista	B-ORG
de	I-ORG
grão-duques	I-ORG
do	I-ORG
Luxemburgo	I-ORG

REDIRECIONAMENTO	O
Estádio	B-ORG
de	I-ORG
Balaídos	I-ORG

Mary	B-PER
Jo	I-PER
Catlett	I-PER
-	O
Sra	O
.	O

``	O
Locked	B-ORG
Out	I-ORG
of	I-ORG
Heaven	I-ORG
''	O

150x150px	O
'	O
''	O
Hillary	B-ORG
Clinton	I-ORG
''	O
'	O

Flor	B-LOC
da	I-LOC
Serra	I-LOC
do	I-LOC
Sul	I-LOC

Seleção	B-ORG
Seichelense	I-ORG
de	I-ORG
Futebol	I-ORG

Renato	B-PER
I	I-PER
de	I-PER
Nápoles	I-PER

**	O
Sófia	B-LOC
(	O
Embaixada	O
)	O

República	B-LOC
da	I-LOC
China	I-LOC
(	I-LOC
1912–1949	I-LOC
)	I-LOC

Também	O
trabalhou	O
no	O
Fórum	B-ORG
das	I-ORG
Ilhas	I-ORG
do	I-ORG
Pacífico	I-ORG
,	O
em	O
Suva	B-LOC
,	O
Fiji	B-LOC
.	O

'	O
''	O
Olivier	B-PER
Grouillard	I-PER
''	O
'	O

389ª	B-ORG
Divisão	I-ORG
de	I-ORG
Infantaria	I-ORG

Villar	B-LOC
de	I-LOC
la	I-LOC
Encina	I-LOC

Utrecht]]	O
,	O
Países	B-LOC
Baixos	I-LOC
.	O

'	O
''	O
Pro	B-ORG
Wrestling	I-ORG
Illustrated	I-ORG
''	O
'	O

Emmanuel]]	O
,	O
Andrea	B-PER
Legarreta	I-PER
,	O
Gabriela	B-PER
Spanic	I-PER
e	O
Otto	B-PER
Sirgo	I-PER

'	O
''	O
McLaren	B-ORG
''	O
'	O

REDIRECIONAMENTO	O
Artabano	B-PER
II	I-PER
da	I-PER
Pártia	I-PER

**	O
''	O
Fina	B-ORG
Estampa	I-ORG
''	O
-	O
(	O
Rede	B-ORG
Globo	I-ORG
)	O

Testify	B-ORG
(	I-ORG
álbum	I-ORG
de	I-ORG
Phil	I-ORG
Collins	I-ORG
)	I-ORG

Pink	B-ORG
Friday	I-ORG
:	I-ORG
Roman	I-ORG
Reloaded	I-ORG
''	O

Cormeilles	B-LOC
(	I-LOC
Oise	I-LOC
)	I-LOC

Hilary	B-PER
Duff	I-PER
,	O
Jake	B-PER
Thomas	I-PER
,	O
Adam	B-PER
Lamberg	I-PER
,	O
Lalaine	B-PER
,	O
Hallie	B-PER
Todd	I-PER
e	O
Robert	B-PER
Carradine	I-PER
estão	O
presentes	O
em	O
todos	O
os	O
episódios	O
.	O

Está	O
ameaçada	O
por	O
perda	B-LOC
de	I-LOC
habitat	I-LOC
.	O

'	O
''	O
Warriors	B-ORG
of	I-ORG
the	I-ORG
World	I-ORG
''	O
'	O
''	O

''	O
Pro	B-ORG
Wrestling	I-ORG
Illustrated	I-ORG
''	O
'	O

Khalifah	B-PER
bin	I-PER
Said	I-PER
de	I-PER
Zanzibar	I-PER

Igreja	B-ORG
Assíria	I-ORG
do	I-ORG
Oriente	I-ORG

Após	O
longo	O
tempo	O
,	O
o	O
filme	O
foi	O
confiscado	O
e	O
queimado	O
pelos	O
Estados	B-LOC
Unidos	I-LOC
.	O

Jasur	B-PER
Hasanov	I-PER
(	O
)	O

Saint-Georges-du-Bois	B-LOC
(	I-LOC
Maine-et-Loire	I-LOC
)	I-LOC

Condado	B-LOC
de	I-LOC
Coahoma	I-LOC

Atualmente	O
joga	O
no	O
FC	B-ORG
Dallas	I-ORG
.	O

As	B-ORG
the	I-ORG
World	I-ORG
Turns	I-ORG
''	O

**	O
Caiena	B-LOC
(	O
Consulado-Geral	O
)	O

Carlos	B-PER
Eugénio	I-PER
Correia	I-PER
da	I-PER
Silva	I-PER

Redirecionamento	O
Sociedade	B-ORG
Brasileira	I-ORG
para	I-ORG
o	I-ORG
Progresso	I-ORG
da	I-ORG
Ciência	I-ORG

**	O
Londres	B-LOC
(	O
Embaixada	O
)	O

Krasnobród	B-LOC
,	O
Krynice	B-LOC
,	O
Rachanie	B-LOC
,	O
Tomaszów	B-LOC
Lubelski	I-LOC

(	O
Productores	B-ORG
de	I-ORG
Música	I-ORG
de	I-ORG
España	I-ORG
)	O

Continua	O
suas	O
viagens	O
pela	O
Síria	B-LOC
,	O
Arábia	B-LOC
e	O
Abissínia	B-LOC
.	O

REDIRECIONAMENTO	O
Cneu	B-PER
Domício	I-PER
Córbulo	I-PER

A	O
sua	O
capital	O
é	O
Viseu	B-LOC
.	O

Tokyo	B-ORG
Ghoul	I-ORG
''	O
(	O
2014-2015	O
)	O

Baranowo	B-LOC
,	O
Kadzidło	B-LOC
,	O
Miastkowo	B-LOC
,	O
Olszewo-Borki	B-LOC
,	O
Rzekuń	B-LOC
,	O
Zbójna	B-LOC

REDIRECIONAMENTO	O
Lista	B-LOC
de	I-LOC
participações	I-LOC
de	I-LOC
Luxemburgo	I-LOC
no	I-LOC
Festival	I-LOC
Eurovisão	I-LOC
da	I-LOC
Canção	I-LOC

REDIRECIONAMENTO	O
Adela	B-PER
de	I-PER
França	I-PER
,	I-PER
condessa	I-PER
de	I-PER
Vexin	I-PER

Linha	B-ORG
4A	I-ORG
do	I-ORG
Metrô	I-ORG
de	I-ORG
Santiago	I-ORG

Jesus	B-ORG
se	I-ORG
despedindo	I-ORG
de	I-ORG
sua	I-ORG
mãe	I-ORG

Foi	O
distribuído	O
pela	O
gravadora	O
Som	B-ORG
Livre	I-ORG
.	O

Matthias	B-PER
Bachinger	I-PER
(	O
Q	O
)	O

(	O
3	O
)	O
Detroit	B-ORG
Lions	I-ORG

Redirecionamento	O
Fortaleza	B-ORG
de	I-ORG
Babilónia	I-ORG
(	I-ORG
Cairo	I-ORG
)	I-ORG

Apenas	O
pode	O
ser	O
encontrada	O
no	O
Madagáscar	B-LOC
.	O

Ela	O
também	O
tinha	O
um	O
relacionamento	O
próximo	O
com	O
sua	O
tia	O
,	O
a	O
grã-duquesa	B-PER
de	I-PER
Mecklemburgo-Strelitz	I-PER
,	O
e	O
escrevia	O
para	O
ela	O
semanalmente	O
.	O

José	B-PER
Antônio	I-PER
Moreira	I-PER
,	I-PER
conde	I-PER
de	I-PER
Ipanema	I-PER

'	O
''	O
Lesley	B-PER
Turner	I-PER
Bowrey	I-PER
Fred	B-PER
Stolle	I-PER

**	O
Artigas	B-LOC
(	O
Vice-Consulado	O
)	O

44	O
-	O
Esperança	B-LOC
do	I-LOC
Sul	I-LOC

Condado	B-LOC
de	I-LOC
Richland	I-LOC
(	I-LOC
Illinois	I-LOC
)	I-LOC

O	O
filme	O
é	O
estrelado	O
por	O
Max	B-PER
Irons	I-PER
,	O
Sam	B-PER
Claflin	I-PER
e	O
Douglas	B-PER
Booth	I-PER
.	O

**	O
''	O
Moschiola	B-LOC
kathygre	I-LOC
''	O

Christian	B-PER
Olde	I-PER
Wolbers	I-PER

Walk	B-ORG
(	I-ORG
canção	I-ORG
de	I-ORG
Pantera	I-ORG
)	I-ORG

Torre	B-ORG
de	I-ORG
Montjuïc	I-ORG

Arena	B-ORG
Barueri	I-ORG
,	O
Barueri	B-LOC
,	O
Brasil	B-LOC

Redirecionamento	O
Fernando	B-PER
Carlos	I-PER
I	I-PER
Gonzaga	I-PER

Entretanto	O
,	O
no	O
Sri	B-LOC
Lanka	I-LOC
,	O
esta	O
comumente	O
tem	O
um	O
significado	O
diferente	O
.	O

'	O
''	O
Raipur	B-LOC
''	O
'	O

REDIRECIONAMENTO	O
Sonho	B-PER
(	I-PER
Sandman	I-PER
)	I-PER

Diogo	B-PER
Jorge	I-PER
Moreno	I-PER
Valente	I-PER

Catherina	B-PER
Margaretha	I-PER
Linck	I-PER
(	O
?	O

Cinza	B-ORG
com	O
detalhes	O
brancos	O
;	O

Redirecionamento	O
Rodolfo	B-PER
da	I-PER
Áustria	I-PER
(	I-PER
1788-1831	I-PER
)	I-PER

Elena	B-PER
Berezhnaya	I-PER
/	O
Anton	B-PER
Sikharulidze	I-PER

San	B-LOC
Pedro	I-LOC
de	I-LOC
Gaíllos	I-LOC

Mira]]	O
''	O
'	O
-	O
**	O
-	O
Mealhada	B-LOC
-	O
**	O
-	O
Mortágua	B-LOC
-	O
**	O
-	O
Santa	B-LOC
Comba	I-LOC
Dão	I-LOC
-	O
Canas	B-LOC
de	I-LOC
Senhorim	I-LOC
-	O
**	O
-	O
'	O
''	O
Mangualde	B-LOC
''	O
'	O

Gilles	B-PER
Müller	I-PER
''	O
(	O
Primeira	O
)	O
''	O

Diocese	B-LOC
de	I-LOC
Barra	I-LOC
do	I-LOC
Garças	I-LOC

Produção	O
-	O
Benny	B-PER
Blanco	I-PER
e	O
Stargate	B-ORG
;	O

===	O
Distrito	B-LOC
de	I-LOC
Bragança	I-LOC
===	O

Something	B-ORG
's	I-ORG
Got	I-ORG
ta	I-ORG
Give	I-ORG
''	O

redirecionamento	O
Universidade	B-ORG
Carnegie	I-ORG
Mellon	I-ORG

Redirecionamento	O
Parque	B-LOC
Natural	I-LOC
da	I-LOC
Serra	I-LOC
de	I-LOC
Huétor	I-LOC

'	O
''	O
Hino	B-ORG
''	O
'	O

Henrique	B-PER
II	I-PER
de	I-PER
França	I-PER

Marcos	B-PER
Ambrose	I-PER
(	O
2007-Presente	O
)	O

``	O
Baby	B-ORG
Boy	I-ORG
''	O

'	O
''	O
Carey	B-PER
Mulligan	I-PER
‡	O
''	O
'	O

Museo	B-ORG
Nacional	I-ORG
de	I-ORG
Bellas	I-ORG
Artes	I-ORG
,	I-ORG
Buenos	I-ORG
Aires	I-ORG

Teorema	B-ORG
de	I-ORG
Friedlander–Iwaniec	I-ORG

Stuart	B-PER
Price	I-PER
-	O
produtor	O
(	O
''4	O
''	O
)	O
,	O
produção	O
(	O
''5	O
''	O
)	O

Bon	B-LOC
Air	I-LOC
(	I-LOC
Virgínia	I-LOC
)	I-LOC

Law	B-ORG
&	I-ORG
Order	I-ORG
:	I-ORG
Special	I-ORG
Victims	I-ORG
Unit	I-ORG
''	O

Club	B-ORG
Sportif	I-ORG
Sedan	I-ORG
Ardennes	I-ORG

Tito	B-PER
de	I-PER
Alencar	I-PER
Lima	I-PER

'	O
''	O
Lucas	B-PER
Arnold	I-PER
Ker	I-PER
Mariano	B-PER
Hood	I-PER
''	O
'	O

Redirecionamento	O
Universidade	B-ORG
do	I-ORG
Sarre	I-ORG

==Clubes	O
pertencentes	O
ao	O
Oblast	B-LOC
de	I-LOC
Kemerovo	I-LOC

(	O
Goiânia	B-LOC
''	O
)	O

The	B-ORG
N.W.A	I-ORG
Legacy	I-ORG
,	I-ORG
Vol.	I-ORG
2	I-ORG

'	O
''	O
Zagreb	B-LOC
''	O
'	O
–	O

**	O
Ottawa	B-LOC
(	O
Embaixada	O
)	O

REDIRECIONAMENTO	O
Joana	B-PER
de	I-PER
Chantal	I-PER

Redirecionamento	O
Marinha	B-ORG
da	I-ORG
Índia	I-ORG

Zélia	B-PER
Cardoso	I-PER
de	I-PER
Mello	I-PER

Marissa	B-PER
Castelli	I-PER
/	O
Simon	B-PER
Shnapir	I-PER

Canelas	B-LOC
(	I-LOC
Durango	I-LOC
)	I-LOC

REDIRECIONAMENTO	O
Manuel	B-PER
III	I-PER
de	I-PER
Trebizonda	I-PER

O	O
grupo	O
foi	O
