Validə	I-ORG
Sultan	I-ORG
''	I-ORG
'	B-ORG

İSTİQAMƏTLƏNDİRMƏ	O
Humus	B-ORG
(	I-ORG
yemək	I-ORG
)	I-ORG

Setaqaya	B-LOC
,	O
Kitazava	O
,	O
Kinuta	O
,	O
Karasuyama	O
,	O
Tamaqava	O

Həvarilərin	B-PER
vəzlərində	O
esxatologiya	O
mühüm	O
yer	O
tutur	O
.	O

Sərnişinlərdən	O
gəminin	O
uzaq	O
diyara	O
–	O
Həştərxana	B-LOC
gedəcəyini	O
bilincə	O
isə	O
ağlamağa	O
başlayır	O
.	O

'	O
''	O
Voronej	B-LOC
''	O
'	O

Daha	O
sonra	O
üç	O
min	O
nəfərlik	O
bir	O
orduyla	O
Qaşqar	B-LOC
üzərinə	O
gedib	O
fəth	O
etdi	O
.	O

Redaktoru	O
və	O
müəllifi	O
Cəlil	B-PER
Məmmədquluzadə	I-PER
olub	O
.	O

Amon	B-ORG
Amarth	I-ORG
qrupunun	O
vokalisti	O
.	O

Onun	O
talantına	O
hələ	O
V.Jukovski	B-PER
yüksək	O
qiymət	O
vermişdi	O
,	O
amma	O
onun	O
adı	O
indi	O
demək	O
olar	O
ki	O
,	O
yada	O
düşmür	O
.	O

Marina	B-PER
Svetayeva	I-PER
və	O
Yevgeni	B-PER
Baratınski	I-PER
,	O
sonrakı	O
illərdə	O
isə	O
Osip	B-PER
Mandelştam	I-PER
onun	O
öyrəndiyi	O
və	O
təsirləndiyi	O
ədəbi	O
simalar	O
idi	O
.	O

Aslan	B-PER
Məmməd	I-PER
oğlu	I-PER
Aslanov	I-PER
—	O
08.09.1992	O

Finalda	O
isə	O
o	O
Qazaxıstan	B-LOC
cüdoçusu	O
Bauyrjan	O
Jauyntayevə	O
məğlub	O
olaraq	O
gümüş	O
medal	O
qazandı	O
.	O

Sun	B-ORG
imperiyası	I-ORG
dövründə	O
ilk	O
kağız	O
pul	O
əskinazı	O
kəsilmişdir	O
.	O

``	O
The	B-ORG
Beatles	I-ORG
''	O
ın	O
çıxışları	O
zaman	O
qrup	O
üzvlərinin	O
diqqətini	O
cəlb	O
etmək	O
uğrunda	O
pərəstişkarların	O
arasında	O
dava	O
düşərdi	O
.	O

Bütün	O
bu	O
məlumatlara	O
əsasən	O
A.	B-PER
Bakıxanov	I-PER
onun	O
adını	O
çəkir	O
.	O

Belarus	B-LOC
2012	B-ORG
Avroviziya	I-ORG
Mahnı	I-ORG
Müsabiqəsində	I-ORG
iştirak	O
edəcək	O
.	O

O	O
,	O
1990-2004	O
illərdə	O
Bakı	B-ORG
Dövlət	I-ORG
Universitetinin	I-ORG
Hidrometeorologiya	O
kafedrasının	O
müdiri	O
işləmişdir	O
.	O

Bundan	O
başqa	O
tərəfdarları	O
sayəsində	O
Yeniçəri	B-ORG
Ocağının	I-ORG
dəstəyini	O
də	O
əldə	O
etmişdi	O
.	O

'	O
''	O
İlham	B-PER
Əliyev	I-PER
''	O
'	O

'	O
''	O
İspaniya	B-ORG
La	I-ORG
Liqası	I-ORG
''	O
'	O

Bu	O
iddialar	O
Antarktika	B-ORG
haqqında	I-ORG
konvensiyaya	I-ORG
əsasən	O
dondurulmuşdur	O
.	O

O	O
,	O
atası	O
türklərə	O
qarşı	O
döyüşlərdə	O
olarkən	O
,	O
babası	O
Hüseyn	B-PER
ibn	I-PER
Əli	I-PER
ilə	O
birlikdə	O
qalırdı	O
.	O

Sonradan	O
Yapon	B-LOC
balinasına	I-LOC
qarşı	O
ov	O
həyata	O
keçirilməyə	O
başlanılır	O
.	O

Almalı	B-LOC
(	I-LOC
Xocalı	I-LOC
)	I-LOC
—	O
Azərbaycanın	B-LOC
Xocalı	B-LOC
rayonunda	I-LOC
kənd	O
.	O

Həmin	O
ildə	O
isə	O
ABŞ	B-ORG
Dövlət	I-ORG
Departamentinə	I-ORG
işə	O
düzələrək	O
Trinidad	B-ORG
və	I-ORG
Tobaqoda	I-ORG
1981-1983-cü	O
illərdə	O
xidmət	O
etmişdir	O
.	O

Maruqame	O
şəhəri	O
allüvial	O
düzənliyin	B-LOC
mərkəzində	O
yerləşir	O
.	O

Azərbaycan	B-ORG
Texniki	I-ORG
Universitetini	I-ORG
və	O
Azərbaycan	B-ORG
Dövlət	I-ORG
İqtisad	I-ORG
Universitetini	I-ORG
bitirib	O
.	O

Hətta	O
Aristotelin	B-PER
də	O
iştirakı	O
barədə	O
fikir	O
var	O
.	O

Baysunqur	B-PER
mirzə	I-PER
(	I-PER
Teymurlu	I-PER
)	I-PER

İSTİQAMƏTLƏNDİRMƏ	O
Şirvan	B-ORG
Milli	I-ORG
Parkı	I-ORG

Əmir	B-PER
Teymurun	I-PER
əsgərləri	O
Hələbi	B-LOC
asanlıqla	O
ələ	O
keçirdi	O
.	O

Ekologiya	B-ORG
və	I-ORG
Təbii	I-ORG
Sərvətlər	I-ORG
Nazirliyi	I-ORG

II	B-PER
Mehmedin	I-PER
sifarişi	O
ilə	O
burada	O
üç	O
köşk	O
inşa	O
edilmişdi	O
ki	O
,	O
onlardan	O
da	O
yalnız	O
biri	O
–	O
Çinili	B-ORG
köşk	I-ORG
dövrümüzə	O
çatmışdır	O
.	O

Salnaməçilər	O
Xətibin	O
tərcümeyi-halını	O
onun	O
Suriyadakı	B-LOC
Məərə	O
ən-Nüman	O
şəhərinə	O
gəlməsindən	O
sonra	O
təsvir	O
edirlər	O
.	O

Şah	B-PER
İsmayıl	I-PER
Xətainin	I-PER
burada	O
yerləşdirdiyi	O
oğuz-türkmən	O
tayfalarından	O
olan	O
əsgərlərinin	O
törəmələri	O
hesab	O
olunurlar	O
.	O

``	B-ORG
Mançester	I-ORG
Yunayted	I-ORG
''	I-ORG
komandasında	O
çıxış	O
edib	O
.	O

Belçika	B-LOC
,	O
Xorvatiya	B-LOC
,	O
Ukrayna	B-LOC
,	O
Rumıniya	B-LOC
,	O
Serbiya	B-LOC
,	O
Belarus	B-LOC
,	O
İsveç	B-LOC

2003-2007-ci	O
illərdə	O
Bakı	B-ORG
Dövlət	I-ORG
Universitetində	I-ORG
Nəşriyyat	O
işi	O
və	O
redaktəetmə	O
ixtisası	O
üzrə	O
bakalavr	O
,	O
2009-2011-ci	O
illərdə	O
eyni	O
ixtisas	O
üzrə	O
magistr	O
təhsili	O
alıb	O
.	O

'	O
''	O
Türkmənlər	B-ORG
''	O
'	O

Sultan	B-PER
Süleyman	I-PER
Qanuni	I-PER
V	B-PER
Karlı	I-PER
zəiflətmək	O
üçün	O
təklifi	O
qəbul	O
etmişdir	O
.	O

Kim	B-PER
Şarma	I-PER
-	O
Sancana	O

İSTİQAMƏTLƏNDİRMƏ	O
Ziyad	B-LOC
balığı	I-LOC
(	I-LOC
Kütüm	I-LOC
)	I-LOC

İSTİQAMƏTLƏNDİRMƏ	O
Elşad	B-PER
Abdullayev	I-PER
(	I-PER
hüquqşünas	I-PER
)	I-PER

Bu	O
bitkinin	O
vətəni	O
Aralıq	B-LOC
dənizi	I-LOC
sahilləri	O
hesab	O
olunur	O
.	O

Prezident	O
Heydər	B-PER
Əliyevin	I-PER
qaynıdır	O
.	O

Şəhristanın	O
inzibati	O
mərkəzi	O
Qoçan	B-LOC
şəhəridir	O
.	O

İqtisadiyyat	B-PER
üzrə	I-PER
Nobel	I-PER
mükafatı	I-PER
laureatlarının	I-PER
siyahısı	I-PER

'	O
''	O
Tərlan	B-PER
Əhmədov	I-PER
''	O
'	O

'	O
''	O
Miyanrahan	O
''	O
'	O
—	O
İranın	B-LOC
Kirmanşah	B-LOC
ostanının	I-LOC
Səhnə	B-LOC
şəhristanının	I-LOC
Dinvər	O
bəxşində	O
şəhər	O
və	O
onun	O
mərkəzi	O
.	O

Bazilikalardan	O
Bonn	B-ORG
kafedralını	I-ORG
misal	O
göstərmək	O
mümkündür	O
.	O

'	O
''	O
İrlandiya	B-LOC
''	O
'	O

Pavilyonun	O
tərtibat	O
işlərində	O
və	O
planlaşdırmasında	O
imperatriçanın	O
qədim	O
Pompey	B-LOC
şəhərinin	O
memarlığına	O
olan	O
lətafəti	O
öz	O
əksini	O
tapmışdır	O
.	O

Süleyman	B-PER
bəy	I-PER
Sulkeviç	I-PER

Emin	B-PER
Ağayev	I-PER
10	O
4	O
3	O
41	O

Yozef	B-PER
Nisefor	I-PER
Niyepsi	I-PER
bu	O
kəşfini	O
daha	O
da	O
mükəmməlləşdirmək	O
üçün	O
təcrübələrini	O
davam	O
etdirdi	O
.	O

The	B-ORG
Slim	I-ORG
Shady	I-ORG
LP	I-ORG
''	O

Bəstəkar	O
Üzeyir	B-ORG
Hacıbəyovun	I-ORG
qardaşıdır	O
.	O

Boris	B-PER
Barnet	I-PER
—	O
Rejissor	O
,	O
montajçı	O
,	O
aktyor	O

Sultan	B-PER
Cahangir	I-PER
Əkbər	B-PER
şahın	I-PER
başlatdığı	O
hərbi	O
siyasəti	O
davam	O
etdirdi	O
.	O

Adana	B-LOC
və	O
Tarsus	B-LOC
sancaq	O
bəylərinin	O
öldürülənə	O
qədər	O
müqavimət	O
göstərmələrinə	O
baxmayaraq	O
Məmlüklülər	B-PER
Osmanlıları	B-LOC
Tavr	B-LOC
dağlarının	I-LOC
gerisinə	O
atmağı	O
bacardı	O
.	O

Azərbaycan	B-ORG
Respublikası	I-ORG
Ədliyyə	I-ORG
Nazirliyi	I-ORG

Əsgərov	B-PER
Bəhram	I-PER
Mehralı	I-PER
oğlu	I-PER
—	O
11.02.2000	O

Pink	B-ORG
Floyd	I-ORG
qrupundan	O
tanınır	O
.	O

'	O
''	O
Belmopan	B-LOC
''	O
'	O

Bələdiyyəyə	O
Aşağı	B-LOC
Surra	I-LOC
kəndi	I-LOC
daxildir	O
.	O

İqtisadiyyat	B-PER
üzrə	I-PER
Nobel	I-PER
mükafatı	I-PER
laureatlarının	I-PER
siyahısı	I-PER

Mərhum	O
prezident	O
Heydər	B-PER
Əliyevin	I-PER
qardaşıdır	O
.	O

Hazırda	O
bu	O
məktəb	O
Sumqayıt	B-LOC
şəhərində	O
fəaliyyət	O
göstərir	O
.	O

Orijinal	O
və	O
bənzərsiz	O
yaradıcılığa	O
malik	O
Toğrul	B-PER
Nərimanbəyovun	I-PER
əsərlərində	O
doğma	O
yurdun	O
təbiəti	O
,	O
müasirlərinin	O
obrazı	O
əlvan	O
dekorativ	O
boyalarla	O
təsvir	O
edilir	O
.	O

'	O
''	O
Beynəlxalq	O
Tələbə	O
və	O
Mütəxəssislər	O
Mərkəzi	O
''	O
'	O
-	O
missiyası	O
Xəzər	B-ORG
Universitetinin	I-ORG
beynəlmiləşməsinə	O
yardım	O
etməkdən	O
ibarət	O
olan	O
mərkəz	O
.	O

İnzibati	O
mərkəzi	O
Tiflis	B-LOC
şəhəri	O
idi	O
.	O

İmperiyanın	O
paytaxtı	O
Qaraqorum	B-LOC
olur	O
.	O

Naqasaki	B-LOC
(	I-LOC
prefektura	I-LOC
)	I-LOC
cənubunda	O
qərar	O
tutur	O
.	O

Müsavat	B-ORG
Partiyası	I-ORG
sədrinin	O
müavini	O
,	O
jurnalist	O
.	O

Səbəb	O
bu	O
vaxt	O
Böyük	B-ORG
böhranın	I-ORG
başlanması	O
idi	O
.	O

'	O
''	O
Kolizey	B-ORG
''	O
'	O

Əslində	O
adı	O
Hybrid	B-ORG
Theory	I-ORG
EPdir	I-ORG
.	O

Azərbaycan	B-PER
Dövlət	I-PER
Neft	I-PER
Akademiyasında	I-PER
terror	I-PER
hadisəsi	I-PER

Elvin	B-PER
Rot	I-PER
,	O
Lloyd	B-PER
Şepli	I-PER

Əliağa	B-PER
Vahid	I-PER
—	O
şair-qəzəlxan	O
.	O

Təşkilat	O
Beynəlxalq	B-ORG
Həmkarlar	I-ORG
İttifaqları	I-ORG
Konfederasiyasının	I-ORG
üzvüdür	O
.	O

Hacıalılı	B-LOC
(	I-LOC
Samux	I-LOC
)	I-LOC
—	O
Azərbaycanın	B-LOC
Samux	B-LOC
rayonunda	I-LOC
kənd	O
.	O

Can	O
vә	O
bәdәn	O
canlı	O
vәhdәt	O
tәşkil	O
edir	O
;	O
insan	O
ölәndә	O
mәhv	O
olan	O
vә	O
dirilmәdә	B-ORG
bәrpa	O
edilәcәyi	O
gözlәnilәn	O
bu	O
can-bәdәn	O
vәhdәti	O
Әhdi-Cәdiddә	O
``	O
cismani	O
tәbiәt	O
''	O
adlandırılır	O
.	O

2012	B-ORG
Avroviziya	I-ORG
Mahnı	I-ORG
Müsabiqəsi	I-ORG

С.	B-PER
И.	I-PER
Юткевич	I-PER
;	O
Редкол	O
.	O

Azərbaycan	B-ORG
Milli	I-ORG
Hökuməti	I-ORG

Burada	O
gələcdə	O
ən	O
yaxın	O
adamı	O
olacaq	O
Parqalı	B-PER
İbrahimlə	I-PER
tanışdı	O
.	O

İqtisadiyyat	B-PER
üzrə	I-PER
Nobel	I-PER
mükafatı	I-PER
laureatlarının	I-PER
siyahısı	I-PER

Tamaşada	O
o	O
vaxtlar	O
az	O
tanınan	O
Rolan	B-PER
Bıkov	I-PER
oynamışdı	O
.	O

Ümumiyyətlə	O
isə	O
,	O
Azərbaycanda	B-LOC
və	O
xaricdə	O
130-a	O
yaxın	O
məqaləsi	O
işıq	O
üzü	O
görüb	O
.	O

Manaf	B-PER
Fərəc	I-PER
oğlu	I-PER
Süleymanov	I-PER
—	O
04.03.1992	O

Maraqlıdır	O
ki	O
,	O
Herodota	B-PER
görə	O
,	O
''	O
''	O
Kolxidadan	B-LOC
Madaya	B-LOC
girmək	O
çətin	O
deyil	O
''	O
''	O
.	O

The	B-ORG
New	I-ORG
York	I-ORG
Times”a	I-ORG
görə	O
''“Mr	O
.	O

Bütöv	B-ORG
Azərbaycan	I-ORG
Xalq	I-ORG
Cəbhəsi	I-ORG
Partiyası	I-ORG

Özü	O
də	O
bədii	O
tərcümələr	O
edir	O
,	O
Vasili	B-PER
Şukşinin	I-PER
,	O
Qabriel	B-PER
Qarsiya	I-PER
Markesin	I-PER
,	O
V.Korolenkonun	O
,	O
İ.Turgenevin	O
,	O
Ç.Aytmatovun	O
,	O
H.Məlikin	O
əsərlərini	O
dilimizə	O
çevirmişdir	O
.	O

С.	B-PER
И.	I-PER
Юткевич	I-PER
;	O
Редкол	O
.	O

Əsər	O
hal-hazırda	O
İtaliyada	B-LOC
,	O
Bolonya	B-LOC
şəhərində	O
saxlanılır	O
.	O

İngiltərə	B-LOC
də	O
mənfəətləri	O
gərəyi	O
Rusiyanın	B-LOC
yayılmasını	O
istəmirdi	O
.	O

Albert	B-PER
Eynşteynə	I-PER
qədər	O
bu	O
modelə	O
dəyişiklik	O
edən	O
olmadı	O
.	O

Plotinusun	O
tələbəsi	O
Porfirios	B-PER
isə	O
onun	O
əsərlərini	O
yığmış	O
,	O
redaktə	O
etmiş	O
və	O
altı	O
fəsilə	O
bölmüşdür	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
Saif	B-PER
Əli	I-PER
Xan	I-PER

Martin	B-PER
Lüter	I-PER
Kinq	I-PER

``	O
Naxçıvan	B-LOC
Azərbaycanda	B-LOC
yüksək	O
bir	O
yerdə	O
salınmış	O
və	O
möhkəmləndirilmiş	O
,	O
əhalisi	O
gur	O
olan	O
iri	O
şəhərdir	O
.	O

★	O
'	O
''	O
Şon	B-PER
Penn	I-PER
''	O
'	O

İSTİQAMƏTLƏNDİRMƏ	O
Azərbaycan	B-ORG
Respublikasının	I-ORG
İqtisadiyyat	I-ORG
Nazirliyi	I-ORG

Seyid	B-PER
Əzim	I-PER
Şirvaninin	I-PER
müasiri	O
və	O
yaxın	O
dostu	O
olub	O
.	O

Bu	O
ideya	O
həmin	O
dönəmin	O
görkəmli	O
siyasi	O
xadimlərinin	O
,	O
o	O
cümələdən	O
Əbülfəz	B-PER
Elçibəy	I-PER
tərəfindən	O
də	O
dəstəklənərək	O
daha	O
da	O
geniş	O
yayılmışdır	O
.	O

Musa	B-PER
bəy	I-PER
Rəfiyevin	I-PER
atasıdır	O
.	O

Le	B-ORG
Monde	I-ORG
(	I-ORG
qəzet	I-ORG
)	I-ORG

Azərbaycan	B-ORG
Yazıçılar	I-ORG
Birliyinin	I-ORG
üzvüdür	O
.	O

С.	B-PER
И.	I-PER
Юткевич	I-PER
;	O
Редкол	O
.	O

Buraxılış	O
tematikasında	O
Azərbaycanın	B-LOC
görkəmli	O
şəxsiyyətləri	O
xüsusi	O
yer	O
tutur	O
.	O

Böyük	B-ORG
ipək	I-ORG
yolu	I-ORG

Bu	O
şəxslərin	O
hamısı	O
Mete	B-PER
xaqanın	I-PER
ayrı	O
qadınlardan	O
olan	O
nəvələridi	O
idi	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
Gülcamal	B-PER
Qadın	I-PER
Əfəndi	I-PER

Milliken	O
Çikaqo	B-ORG
Universitetini	I-ORG
buraxıb	O
bu	O
universitetin	O
idarə	O
heyəti	O
başçısı	O
oldu	O
.	O

Əhliman	B-PER
Tapdıq	I-PER
oğlu	I-PER
Əmiraslanov	I-PER
—	O
22.08.1991	O

Edvard	B-PER
Li	I-PER
Qrin	I-PER

O	O
1	O
/	O
8	O
finalda	O
Rumıniyalı	B-LOC
Razvan	O
Andreianaya	O
3-0	O
hesabı	O
ilə	O
qalib	O
gəldi	O
və	O
1	O
/	O
4	O
final	O
mərhələsində	O
adladı	O
.	O

Namaz	B-ORG
ona	O
tərəf	O
qılınmalıdır	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
Doktor	B-ORG
Haus	I-ORG
(	I-ORG
teleserial	I-ORG
,	I-ORG
2004	I-ORG
)	I-ORG

'	O
''	O
Françesko	B-PER
Totti	I-PER
''	O
'	O

1993-2004-cü	O
illərdə	O
Azərbaycan	B-ORG
Respublikası	I-ORG
Xarici	I-ORG
İşlər	I-ORG
Nazirliyinin	I-ORG
Xüsusi	O
tapşırıqlar	O
üzrə	O
səfiri	O
vəzifəsində	O
işləmişdir	O
.	O

Şəhristanın	O
inzibati	O
mərkəzi	O
Qain	B-LOC
şəhəridir	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
Hall	B-ORG
of	I-ORG
Fame	I-ORG
(	I-ORG
mahnı	I-ORG
)	I-ORG

Beynəlxalq	B-ORG
Qırmızı	I-ORG
Xaç	I-ORG
və	I-ORG
Qırmızı	I-ORG
Aypara	I-ORG
Hərəkatı	I-ORG

İqtisadiyyat	B-PER
üzrə	I-PER
Nobel	I-PER
mükafatı	I-PER
laureatlarının	I-PER
siyahısı	I-PER

Aşıq	B-PER
Ələsgərin	I-PER
qardaşı	O
nəvəsidir	O
.	O

Vətəndaş	B-ORG
Həmrəyliyi	I-ORG
Partiyası	I-ORG
Siyasi	O
Şurasının	O
üzvüdür	O
.	O

Ondan	O
sonra	O
hakimiyyətə	O
qardaşı	O
Kral	B-PER
Çadae	I-PER
keçmişdir	O
.	O

Sovet	B-PER
İttifaqı	I-PER
Marşalı	I-PER
hərbi	O
rütbəsinə	O
uyğundur	O
.	O

Həmin	O
dövrə	O
aid	O
digər	O
bir	O
tapıntı	O
isə	O
məzardan	O
aşkarlanmış	O
naməlum	O
insan	O
topuq	O
sümüyüdür	O
ki	O
,	O
həmin	O
sümük	O
də	O
İsrail	B-ORG
Muzeyində	I-ORG
nümayiş	O
etdirilir	O
.	O

Abxaziya	B-LOC
Sovet	I-LOC
Sosialist	I-LOC
Respublikası	I-LOC

İlya	B-PER
Meçnikov	I-PER
ilə	O
birlikdə	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
Thriller	B-ORG
(	I-ORG
sinql	I-ORG
)	I-ORG

5	O
dəfə	O
Avropa	B-LOC
kuboklarında	O
iştirak	O
edib	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
Los-Anceles	B-ORG
(	I-ORG
Çili	I-ORG
)	I-ORG

Əlimərdan	B-PER
bəy	I-PER
Topçubaşovun	I-PER
dayısı	O
.	O

Antoniu	B-PER
di	I-PER
Oliveyra	I-PER
Salazar	I-PER

İSTİQAMƏTLƏNDİRMƏ	O
Azərbaycan	B-ORG
Respublikası	I-ORG
Nazirlər	I-ORG
Kabineti	I-ORG

İSTİQAMƏTLƏNDİRMƏ	O
Rusiya-Osmanlı	B-ORG
müharibəsi	I-ORG
(	I-ORG
1806-1812	I-ORG
)	I-ORG

Azərbaycanı	B-LOC
2015	B-ORG
Avropa	I-ORG
Oyunlarında	I-ORG
təmsil	O
etmişdir	O
.	O

Son	O
dövrlərdə	O
süni	O
yollarla	O
bu	O
balans	O
pozulmuş	O
,	O
nisbət	O
daha	O
da	O
artmışdır	O
ki	O
,	O
bunun	O
da	O
qarşısı	O
alınmazsa	O
,	O
gələcəkdə	O
Azərbaycanın	B-LOC
genofonduna	O
çox	O
ağır	O
zərbə	O
vuracağı	O
gözlənilir	O
.	O

'	O
''	O
Efiopiya	B-LOC
''	O
'	O

'	O
''	O
Kərkvənd	O
''	O
'—	O
İranın	B-LOC
İsfahan	B-LOC
ostanının	I-LOC
Mübarəkə	B-LOC
şəhristanının	I-LOC
Mərkəzi	O
bəxşində	O
şəhər	O
.	O

Azərbaycanın	B-LOC
,	O
Rusiyanın	B-LOC
,	O
Türkiyənin	B-LOC
,	O
İranın	B-LOC
,	O
İraqın	B-LOC
müхtəlifx	O
diplomları	O
və	O
mükafatlarına	O
,	O
habelə	O
müхtəlif	O
vaхtlarda	O
''	O
''	O
İlin	O
Gənc	O
yazarı	O
''	O
,	O
``	O
İlin	O
Jurnalisti	O
''	O
,	O
``	O
İlin	O
İctimai	O
fəalı	O
''	O
,	O
``	O
İlin	O
Tənqidçisi	O
''	O
,	O
``	O
Media	O
açarı	O
''	O
''	O
kimi	O
fəхri	O
adlara	O
,	O
mükafatlara	O
layiq	O
görülüb	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
Xristian	B-PER
Qotfrid	I-PER
Daniyel	I-PER
Nes	I-PER
fon	I-PER
Ezenbek	I-PER

Fətəli	B-PER
şah	I-PER
Qovanlı-Qacarla	I-PER
ailə	O
qurmuşdu	O
.	O

Viktor	B-PER
Yanukoviç	I-PER
—	O
17.11.2013	O
.	O

Kolorado	B-LOC
ştatının	O
yaranmasına	O
səbəb	O
olmuşdur	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
San	B-LOC
Mames	I-LOC
stadionu	I-LOC
(	I-LOC
2013	I-LOC
)	I-LOC

'	O
''	O
``	O
Mütərcim	O
''	O
Tərcümə	O
və	O
Nəşriyyat-Poliqrafiya	O
Mərkəzi	O
''	O
'	O
—	O
Azərbaycanda	B-LOC
nəşriyyat	O

Nəsimi	B-LOC
(	I-LOC
Biləsuvar	I-LOC
)	I-LOC
—	O
Azərbaycanın	B-LOC
Biləsuvar	B-LOC
rayonunda	I-LOC
kənd	O
.	O

Onun	O
siyasi	O
və	O
hüquqi	O
təlimi	O
Russo	B-PER
və	O
Morellinin	O
nəzəriyyələrinin	O
təsiri	O
altında	O
formalaşmışdır	O
.	O

Amma	O
bu	O
yer	O
Şahingözün	B-PER
böyüdüyü	O
yer	O
idi	O
və	O
Qarışqa-adam	B-PER
ilə	O
Şahingöz	B-PER
onun	O
planlarını	O
yenidən	O
dayandırmışdılar	O
.	O

''	O
'7	O
''	O
'	O
sezon	O
La	B-ORG
Liqa'da	I-ORG

Bundan	O
sonra	O
Ladikin	O
idarəsi	O
Sahibataoğulları	B-PER
bəyliyinın	I-PER
əlinə	O
keçdi	O
.	O

Buradan	O
da	O
Talışa	O
qaçır	O
və	O
II	B-PER
Yekaterinanın	I-PER
himayəsinə	O
keçmək	O
istəyir	O
.	O

С.	B-PER
И.	I-PER
Юткевич	I-PER
;	O
Редкол	O
.	O

Bu	O
növ	O
''Wargla	O
''	O
Əlcəzairdə	B-LOC
aşkarlanmışdır	O
.	O

The	B-ORG
New	I-ORG
York	I-ORG
Times	I-ORG
''	O
.	O

Ardıcıl	O
qələbələr	O
klubu	O
La	B-ORG
Liqanın	I-ORG
lideri	O
etdi	O
.	O

'	O
''	O
Nəştarud	O
''	O
'	O
—	O
İranın	B-LOC
Mazandaran	B-LOC
ostanının	I-LOC
Tonekabun	B-LOC
şəhristanının	I-LOC
Nəşta	O
bəxşində	O
şəhər	O
və	O
bu	O
bəxşin	O
mərkəzi	O
.	O

Avroviziya	B-ORG
Uşaq	I-ORG
Mahnı	I-ORG
Müsabiqəsi	I-ORG

Əsər	O
Nyu-Yorkun	B-LOC
Metropoliten	B-ORG
İncəsənət	I-ORG
Muzeyində	I-ORG
saxlanılır	O
.	O

Teenage	B-ORG
Dream”dən	I-ORG
olan	O
digər	O
sinqllar	O
kimi	O
“E	O
.	O

Kurosava	B-PER
isə	O
onun	O
bu	O
təklifilə	O
qəti	O
razılaşmırdı	O
.	O

С.	B-PER
И.	I-PER
Юткевич	I-PER
;	O
Редкол	O
.	O

2	O
dəfə	O
Avropa	B-LOC
kuboklarında	O
iştirak	O
edib	O
.	O

Əziz	B-PER
Dövlətabadi	I-PER
bu	O
kitabxananın	O
ilk	O
başçısı	O
idi	O
.	O

Azərbaycanın	B-LOC
qərb	O
zonasında	O
buna	O
``	O
'	O
''	O
çarqat	O
''	O
'	O
''	O
da	O
deyilir	O
.	O

Qız	B-ORG
qalası	I-ORG
(	I-ORG
Bakı	I-ORG
)	I-ORG

3	O
dəfə	O
UEFA	B-LOC
Avropa	I-LOC
Kubokunun	I-LOC
ikincisi	O
-	O
1976	B-ORG
,	O
1992	B-ORG
,	O
2008	B-ORG

Qarabağ	B-PER
xanlığı	I-PER
ilə	O
müttəfiqlik	O
hakimiyyətinin	O
möhkəmlənməsinə	O
müsbət	O
təsir	O
göstərdi	O
.	O

``	B-ORG
Qaya	I-ORG
''	I-ORG
Vokal	I-ORG
Kvarteti	I-ORG

Məşhəd	B-LOC
şəhərində	O
rus	O
hökumətinin	O
konsulu	O
olmuşdu	O
.	O

İnzibati	O
mərkəzi	O
Ərzurum	B-LOC
şəhəri	O
idi	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
İordan	B-LOC
çayının	I-LOC
qərb	I-LOC
sahili	I-LOC

Əsas	O
istehsal	O
mərkəzləri	O
Naxçıvan	B-LOC
,	O
Bərdə	B-LOC
,	O
daha	O
sonralar	O
isə	O
Şuşa	B-LOC
şəhəri	O
olmuşdur	O
.	O

,	O
Texas	B-LOC
,	O
Dallas	B-LOC

Azərbaycan	B-ORG
sülhməramlı	I-ORG
qüvvələri	I-ORG

'	O
''	O
Qaysa	B-LOC
kəndi	O
''	O
'	O

İSTİQAMƏTLƏNDİRMƏ	O
Tokuşima	B-LOC
(	I-LOC
prefektura	I-LOC
)	I-LOC

Məbəd	O
Kompleksindən	O
salamat	O
qalmış	O
yeganə	O
hissə	O
olan	O
divar	O
Ağlama	B-ORG
divarı	I-ORG
adlanır	O
.	O

İnzibati	O
mərkəzi	O
Temirxan-Şura	B-LOC
şəhəri	O
idi	O
.	O

Digər	O
damğavuran	O
isə	O
Palmiranın	O
cənub-qərbində	O
yerləşən	O
Qəsr	O
əl-heyr	O
əl-Qərbi	O
ərazisində	O
aşkarlanmış	O
,	O
şərq	O
sərhədləri	O
isə	O
Fərat	B-LOC
vadisinə	O
kimi	O
genişləndirilmişdi	O
.	O

Ceki	B-PER
Çan	I-PER
ona	O
bütün	O
aktrisalardan	O
fərqli	O
olaraq	O
fənnlərindən	O
istifadə	O
etməyə	O
icazə	O
verib	O
.	O
