Þjóðverjar	B-LOC
tækju	O
þátt	O
í	O
leikunum	O
og	O
fór	O
svo	O
að	O
lokum	O
að	O
þeir	O
sátu	O
heima	O
.	O

Þeirra	O
fyrstur	O
var	O
Sveinn	B-PER
Björnsson	I-PER
.	O

Snorri	B-PER
Sturluson	I-PER
fluttist	O
að	O
Reykholti	B-LOC
.	O

hafa	O
Mikhaíl	B-PER
Gorbatsjev	I-PER
og	O
Elísabet	B-PER
II	I-PER
verið	O
þar	O
.	O

Koparkís	B-ORG
(	O
Kalkópýrít	O
)	O

Hann	O
hafði	O
mikil	O
áhrif	O
á	O
nemendur	O
sína	O
,	O
til	O
dæmis	O
þá	O
Milton	B-PER
Friedman	I-PER
,	O
George	B-PER
J.	I-PER
Stigler	I-PER
og	O
James	B-PER
M.	I-PER
Buchanan	I-PER
.	O

Aðeins	O
Utrecht	B-LOC
er	O
minna	O
.	O

tilvísun	O
Società	B-ORG
Sportiva	I-ORG
Lazio	I-ORG

Two	B-ORG
and	I-ORG
a	I-ORG
Half	I-ORG
Men	I-ORG

Söfnuðurinn	O
var	O
runninn	O
frá	O
Bræðrasöfnuðinum	B-ORG
í	O
Bretlandi	B-LOC
og	O
skírðust	O
meðlimir	O
í	O
niðurdýfingarskírn	O
.	O

Nígería	B-LOC
er	O
stærsti	O
framleiðandi	O
kassavarótar	O
.	O

Benín	B-LOC
(	O
5	O
)	O

Krossnefur	B-LOC
''Loxia	O
curvirostra	O
''	O
Sjaldséð	O

George	B-PER
W.	I-PER
Bush	I-PER
,	O
43	O
.	O

Alþjóðlegt	B-ORG
ár	I-ORG
líffræðilegs	I-ORG
fjölbreytileika	I-ORG

Saaremaa	B-LOC
(	O
Eistland	B-LOC
)	O

Eugene	B-PER
Wesley	I-PER
Roddenberry	I-PER

tilvísun	O
Società	B-ORG
Sportiva	I-ORG
Lazio	I-ORG

Alþjóðaólympíunefndin	B-ORG
viðurkennir	O
aðeins	O
ólympíumet	O
í	O
vissum	O
greinum	O
.	O

TILVÍSUN	O
Firth	B-LOC
of	I-LOC
Forth	I-LOC

tilvísun	O
Heimsmeistaramót	B-ORG
landsliða	I-ORG
í	I-ORG
knattspyrnu	I-ORG
karla	I-ORG
1974	I-ORG

Höfundarnir	O
voru	O
þeir	O
Alexander	B-PER
Hamilton	I-PER
sem	O
ritaði	O
51	O
greinar	O
,	O
James	B-PER
Madison	I-PER
en	O
hann	O
ritaði	O
29	O
greinar	O
þá	O
ritaði	O
John	B-PER
Jay	I-PER
fimm	O
greinar	O
.	O

tilvísun	O
Arsenal	B-ORG
F.C	I-ORG
.	I-ORG

Tansanía	B-LOC
(	O
6	O
)	O

—	O
Gustav	B-PER
Storm	I-PER
gaf	O
út	O
.	O

'	O
''	O
England	B-LOC
,	O
Írland	B-LOC
og	O
Skotland	B-LOC
''	O
'	O

Hann	O
var	O
gæddur	O
góðri	O
frásagnargáfu	O
og	O
eru	O
lýsingar	O
hans	O
á	O
mannlífinu	O
í	O
Kaupmannahöfn	B-LOC
og	O
siðum	O
framandi	O
þjóða	O
mjög	O
líflegar	O
.	O

San	B-LOC
Diego	I-LOC
,	O
Kalifornía	B-LOC
(	O
3	O
)	O

Hann	O
sat	O
á	O
þingi	O
1942–1949	O
og	O
1952–1965	O
fyrir	O
Alþýðuflokkinn	B-ORG
.	O

''	O
How	B-ORG
I	I-ORG
Met	I-ORG
Your	I-ORG
Mother	I-ORG
''	O

tilvísun	O
Portland	B-LOC
(	I-LOC
Oregon	I-LOC
)	I-LOC

tilvísun	O
Formerki	B-ORG
(	I-ORG
stærðfræði	I-ORG
)	I-ORG

CSI	B-ORG
:	I-ORG
Crime	I-ORG
Scene	I-ORG
Investigation	I-ORG

'	O
''	O
Filippseyjar	B-LOC
''	O
'	O

tilvísun	O
Columbus	B-LOC
(	I-LOC
Ohio	I-LOC
)	I-LOC

'	O
''	O
Klemens	B-PER
10	I-PER
.	I-PER
''	O
'	O

Átök	O
milli	O
sjálfstæðissinna	O
í	O
Vestur-Sahara	B-LOC
og	O
spænskra	B-LOC
yfirvalda	O
brjótast	O
út	O
.	O

Vilhjálmur	B-PER
2.	I-PER
Englandskonungur	I-PER
(	O
1096-1100	O
,	O
í	O
umboði	O
bróður	O
síns	O
)	O

Sýslan	O
nær	O
yfir	O
hluta	O
Staffordshire	B-LOC
,	O
Worcestershire	B-LOC
og	O
Warwickshire	B-LOC
.	O

Fram	O
-	O
Víkingur	B-ORG
26:15	O

Í	O
vesturátt	O
er	O
Adríahaf	B-LOC
,	O
í	O
suðri	O
Jónahaf	B-LOC
,	O
Eyjahaf	B-LOC
og	O
Marmarahaf	B-LOC
og	O
í	O
austri	O
Svartahaf	B-LOC
.	O

Hann	O
var	O
sonur	O
Ahmad	B-PER
al-Mansur	I-PER
.	O

Landssamband	B-ORG
byssueigenda	I-ORG
í	I-ORG
Bandaríkjunum	I-ORG

Kirkja	B-ORG
heilags	I-ORG
anda	I-ORG
í	I-ORG
Heidelberg	I-ORG
er	O
höfuðkirkja	O
borgarinnar	O
.	O

Í	O
dag	O
er	O
hugtakið	O
oft	O
notað	O
í	O
neikvæðri	O
merkingu	O
,	O
það	O
er	O
gjarnan	O
tengt	O
við	O
Sovétríkin	B-LOC
sálugu	O
.	O

'	O
''	O
Lissabon	B-LOC
''	O
'	O

Sumarið	O
áður	O
kom	O
sólóplata	O
Bubba	B-PER
Morthens	I-PER
,	O
Ísbjarnarblús	B-ORG
''	O
,	O
út	O
.	O

Sigurvegarinn	O
var	O
Carrie	B-PER
Underwood	I-PER
,	O
kántrísöngkona	O
.	O

Paul	B-PER
McCartney	I-PER
samdi	O
bæði	O
lögin	O
.	O

tilvísun	O
Bandamenn	B-ORG
(	I-ORG
seinni	I-ORG
heimsstyrjöldin	I-ORG
)	I-ORG

'	O
''	O
Atli	B-PER
Gíslason	I-PER
(	O
7	O
)	O
'	O
''	O

Hann	O
kom	O
í	O
Eyjafjörð	B-LOC
,	O
sem	O
þá	O
var	O
fullnuminn	O
,	O
en	O
faðir	O
hans	O
var	O
þá	O
kvæntur	O
og	O
átti	O
mörg	O
börn	O
.	O

tilvísun	O
Píanósónata	B-ORG
nr.	I-ORG
14	I-ORG
(	I-ORG
Beethoven	I-ORG
)	I-ORG

TF-FIA	O
—	O
757-256	O
,	O
Herðubreið	B-LOC
''	O

''Danny	O
Heffernan	O
''	O
leikin	O
af	O
Gary	B-PER
Valentine	I-PER

tilvísun	O
Tottenham	B-ORG
Hotspur	I-ORG
F.C	I-ORG
.	I-ORG

Bónus	B-ORG
(	O
Faxafeni	O
14	O
)	O

Dæmi	O
um	O
fræga	O
kapara	O
eru	O
Francis	B-PER
Drake	I-PER
,	O
Piet	B-PER
Hein	I-PER
,	O
Henry	B-PER
Morgan	I-PER
og	O
William	B-PER
Dampier	I-PER
.	O

Fjölskyldan	O
flutti	O
til	O
Reykjavíkur	B-LOC
þegar	O
hún	O
var	O
tveggja	O
ára	O
gömul	O
og	O
bjó	O
þar	O
í	O
sex	O
ár	O
en	O
fluttist	O
þá	O
til	O
Hafnarfjarðar	B-LOC
.	O

Hann	O
er	O
heimavöllur	O
Club	B-ORG
Nacional	I-ORG
de	I-ORG
Football	I-ORG
í	O
dag	O
.	O

Aðeins	O
Amsterdam	B-LOC
er	O
stærri	O
.	O

Claudio	B-PER
Abbado	I-PER
(	O
1989–2002	O
)	O

Hún	O
liggur	O
við	O
ána	O
Odru	B-LOC
.	O

Valur	B-ORG
(	I-ORG
b-lið	I-ORG
)	I-ORG
–	O
Fram	O
22:25	O

Meðalhitastig	O
Þórshafnar	B-LOC
yfir	O
árið	O
er	O
6,7	O
°C	O
.	O

'	O
''	O
Podgorica	B-LOC
''	O
'	O

Það	O
getur	O
orðið	O
15	O
m	O
hátt	O
á	O
Íslandi	B-LOC
.	O

Hann	O
vann	O
einnig	O
sem	O
jarðhitaráðgjafi	O
í	O
ýmsum	O
löndum	O
Mið-Ameríku	B-LOC
og	O
Afríku	B-LOC
á	O
vegum	O
Sameinuðu	B-ORG
þjóðanna	I-ORG
og	O
fleiri	O
stofnana	O
.	O

Einar	B-PER
H.	I-PER
Kvaran	I-PER
''	O
(	O
1859-1938	O
)	O
''	O

'	O
''	O
Antonínus	B-PER
Píus	I-PER
''	O
'	O

'	O
''	O
Páfi	B-LOC
''	O
'	O

Verðin	O
eru	O
niðurgreidd	O
og	O
mun	O
þurfa	O
samning	O
með	O
þjónustuaðila	O
svo	O
sem	O
AT	B-ORG
&	I-ORG
T	I-ORG
.	O

Hér	O
kemur	O
til	O
sögunar	O
samstarf	O
við	O
Ormat	O
í	O
Ísrael	B-LOC
um	O
uppsetningu	O
á	O
tvívökvavirkjun	O
.	O

''	O
Bósa	B-LOC
saga	I-LOC
og	I-LOC
Herrauðs	I-LOC
''	O
–	O

tilvísun	O
Frjálslyndi	B-ORG
lýðræðisflokkurinn	I-ORG
(	I-ORG
Japan	I-ORG
)	I-ORG

Hof	B-ORG
(	I-ORG
guðshús	I-ORG
)	I-ORG

Hann	O
er	O
þekktastur	O
fyrir	O
þýðingar	O
sínar	O
á	O
skáldsögum	O
Knuts	B-PER
Hamsun	I-PER
.	O

Í	O
suðri	O
er	O
svo	O
Austurríki	B-LOC
.	O

tilvísun	O
KFUM	B-ORG
og	I-ORG
KFUK	I-ORG

Hann	O
þótti	O
helst	O
til	O
róttækur	O
,	O
þannig	O
að	O
Marteinn	B-PER
Lúther	I-PER
lét	O
vísa	O
honum	O
burt	O
úr	O
borginni	O
ári	O
síðar	O
.	O

Indónesía	B-LOC
ræður	O
yfir	O
vestari	O
helmingnum	O
.	O

Höfuðstöðvar	O
fyrirtækisins	O
eru	O
í	O
Dallas	B-LOC
í	O
Texas-fylki	B-LOC
.	O

John	B-PER
Lennon	I-PER
–	O
„Imagine“	O

Mandy	B-PER
Patinkin	I-PER
vildi	O
yfirgefa	O
þáttinn	O
,	O
þar	O
sem	O
honum	O
líkaði	O
ekki	O
ofbeldið	O
í	O
honum	O
.	O

er	O
talað	O
í	O
Portúgal	B-LOC
,	O
Brasilíu	B-LOC
,	O
Angóla	B-LOC
,	O
Mósambík	B-LOC
,	O
Grænhöfðaeyjum	B-LOC
og	O
Austur-Tímor	B-LOC
.	O

Ingvar	B-PER
Eggert	I-PER
Sigurðsson	I-PER
,	O
Ágústa	B-PER
Eva	I-PER
Erlendsdóttir	I-PER
og	O
Sigurður	B-PER
Sigurjónsson	I-PER
fara	O
með	O
aðalhlutverk	O
myndarinnar	O
.	O
