ეროვნული	I-ORG
ნაკრების	I-ORG
შემადგენლობაში	O
ჩატარებული	O
აქვს	O
36	O
მატჩი	O
.	O

მის	O
დედაქალაქ	O
სანას	B-LOC
უწოდებენ	O
ქალაქს	O
,	O
რომელსაც	O
არასდროს	O
სძინავს	O
.	O

==	O
სამხრეთ	B-LOC
ანატოლიის	I-LOC
რეგიონი	I-LOC
(	O
Güneydoğu	O
Anadolu	O
Bölgesi	O
)	O
==	O

119	O
,	O
104	O
მარკ	B-PER
ალენი	I-PER

ექვემდებარება	O
სირაკუზის	B-LOC
პროვინციის	I-LOC
ადმინისტრაციას	O
.	O

განგოტრი	B-LOC
(	O
სიგრძე	O
32.0	O
კმ	O
)	O
;	O

``	O
What	B-ORG
Is	I-ORG
Life	I-ORG
''	O

ჩრდილოეთი	B-LOC
კვიპროსი	I-LOC
აღიარებულია	O
თურქეთის	B-LOC
მიერ	O
.	O

დედოფლის	O
ძალა	O
განსაკუთრებით	O
ნათლად	O
გამოვნილდა	O
როდესაც	O
მან	O
დაიწყო	O
საკუთარი	O
აკლდამის	O
მშენებლობა	O
,	O
დრევანდელი	O
სუდანის	B-LOC
ტერიტორიაზე	O
.	O

Me	B-ORG
,	I-ORG
Myself	I-ORG
and	I-ORG
I	I-ORG

ინახება	O
სანქტ-პეტერბურგის	B-ORG
რუსულ	I-ORG
მუზეუმში	I-ORG
.	O

'	O
''	O
'	O
''	O
—	O
ჯგუფ	O
როქსეტის	B-ORG
სიმღერა	O
და	O
სინგლი	O
.	O

თანამედროვე	B-ORG
ხელოვნების	I-ORG
ეროვნული	I-ORG
მუზეუმი	I-ORG
(	I-ORG
პარიზი	I-ORG
)	I-ORG

'	O
''	O
ჰერბერტ	B-PER
როსი	I-PER
''	O
'	O

ახალქალაქს	B-LOC
მიენიჭა	O
ქალაქის	O
სტატუსი	O
.	O

ვარსკვლავური	B-ORG
გზა	I-ORG
:	I-ORG
ღრმა	I-ORG
კოსმოსი	I-ORG
9	I-ORG

სათავეს	O
იღებს	O
დიდი	B-LOC
ნევკიდან	I-LOC
.	O

გადამისამართება	O
გაეროს	B-ORG
ბავშვთა	I-ORG
ფონდი	I-ORG

I	B-ORG
Ca	I-ORG
n't	I-ORG
Dance	I-ORG
–	O
4:00	O

აქ	O
წარმოდგენილია	O
ბობ	B-PER
მარლის	I-PER
სრული	O
დისკოგრაფია	O
.	O

„პარტიზანს“	O
აქვს	O
დიდი	O
ხნის	O
მეტოქეობა	O
„ცრვენა	B-ORG
ზვეზდასთან“	I-ORG
.	O

სავარაუდოდ	O
,	O
მას	O
ყავდა	O
ოჯახი	O
ვენეციაში	B-LOC
და	O
სწავლობდა	O
ჩიპრიანო	B-PER
დე	I-PER
რორესთან	I-PER
პარმაში	B-LOC
და	O
ვინჩენზო	B-PER
რუფოსთან	I-PER
ვერონაში	B-LOC
.	O

20-მდე	O
სახეობა	O
გავრცელებულია	O
ჩრდილოეთ	B-LOC
ამერიკასა	I-LOC
და	O
ევრაზიაში	B-LOC
.	O

NBA-ის	B-ORG
ვეგასის	I-ORG
საზაფხულო	I-ORG
ლიგა	I-ORG

ბამი	B-LOC
,	O
ირანი	B-LOC
(	O
2004-2013	O
)	O

ფილმის	O
რეჟისორია	O
რაიან	B-PER
მერფი	I-PER
.	O

იგი	O
ცხოვრობდა	O
ბრონქსში	B-LOC
ოთხი	O
წლის	O
და	O
ბრუკლინში	B-LOC
—	O
კიდევ	O
ოთხი	O
წლის	O
განმავლობაში	O
.	O

ის	O
სათავეში	O
ჩაუდგა	O
სამხედრო–პოლიტიკურ	O
ბლოკს	O
—	O
ნატო“	B-ORG
.	O

გადამისამართება	O
ამიერკავკასიის	B-LOC
სოციალისტური	I-LOC
ფედერაციული	I-LOC
საბჭოთა	I-LOC
რესპუბლიკა	I-LOC

გადამისამართება	O
ბუტე	B-PER
(	I-PER
მრავალმნიშვნელოვანი	I-PER
)	I-PER

ეცტალის	B-LOC
ალპები	I-LOC
/	O
ცილერტალის	B-LOC
ალპები	I-LOC

თუმცა	O
მეოთხედფინალში	O
იგი	O
მოულოდნელად	O
დამარცხდა	O
სტიუარტ	B-PER
ბინემთან	I-PER
,	O
9:13	O
.	O

მონასტერს	O
ხშირად	O
სტუმრობდა	O
მამა	B-PER
გაბრიელი	I-PER
.	O

გადამისამართება	O
ფრიდრიხ	B-PER
II	I-PER
დიდი	I-PER

Die	B-ORG
,	I-ORG
Die	B-ORG
My	I-ORG
Darling	I-ORG

'	O
''	O
ტომას	B-PER
ჰენდრიკსი	I-PER
''	O
'	O

სულხან-საბა	B-PER
ორბელიანის	I-PER
მიხედვით	O
,	O
მუტრიბი	O
მეჩანგე	O
ქალია	O
.	O

|	O
width=	O
''	O
60	O
%	O
''	O
|	O
გიორგი	B-PER
გოგშელიძე	I-PER

საქართველოს	B-ORG
თავდაცვის	I-ORG
სამინისტრო	I-ORG
.	O

მათი	O
სახელი	O
ეწოდა	O
კასპიის	B-LOC
ზღვის	I-LOC
და	O
ძვ	O
.	O

მდებარეობს	O
სიუნიქის	B-LOC
პროვინციაში	I-LOC
,	O
სოფელ	O
კაღნუტიდან	B-LOC
ჩრდილოეთით	O
.	O

ქალაქი	O
პირველად	O
მოიხსენიება	O
პტოლემეს	B-PER
რუკაზე	O
დებორუსის	O
სახელით	O
.	O

მდებარეობს	O
ლაიფციგიდან	B-LOC
100	O
კმ-ით	O
სამხრეთ-დასავლეთით	O
,	O
ნიურნბერგიდან	B-LOC
150	O
კმ-ით	O
ჩრდილოეთით	O
და	O
ჰანოვერიდან	B-LOC
180	O
კმ-ით	O
სამხრეთ-აღმოსავლეთით	O
.	O

Oxygene	B-ORG
:	I-ORG
New	I-ORG
Master	I-ORG
Recording	I-ORG

მოჭადრაკეებს	O
თავად	O
არჩევდა	O
ფიდე	B-ORG
.	O

დასპონსორებულია	O
მუსიკალურ	O
ჟურნალ	O
ბილბორდის	B-ORG
მიერ	O
და	O
ტარდებოდა	O
ყოველი	O
წლის	O
დეკემბერში	O
,	O
სანამ	O
არ	O
შეწყდა	O
.	O

ალფონსო	B-PER
კუარონიტიმოთი	I-PER
სექსტონიდავიდ	O
არატამარკ	O
ფერგუსიჰოუკ	O
ოტსბი	O

'	O
''	O
რობ	B-PER
მარშალი	I-PER
''	O
'	O

უმაღლესი	O
ბრეიკი	O
—	O
'	O
''	O
140	O
''	O
'	O
(	O
სტივენ	B-PER
ჰენდრი	I-PER
)	O

ტრეტიაკოვის	B-ORG
გალერეა	I-ORG
(	I-ORG
მოსკოვი	I-ORG
)	I-ORG

გადამისამართება	O
ალბერტო-დე-აგოსტინის	B-ORG
ეროვნული	I-ORG
პარკი	I-ORG

'	O
''	O
ლოს-ანჯელეს	B-ORG
ლეიკერსი	I-ORG
''	O
'†	O

აღსანიშნავია	O
პოეტი	O
/	O
მათემატიკოსის	O
ომარ	B-ORG
ხაიამის	I-ORG
შრომები	O
.	O

ჩრდილოეთით	O
ესაზღვრება	O
სალტოს	B-LOC
დეპარტამენტი	I-LOC
,	O
აღმოსავლეთით	O
—	O
ტაკუარემბოს	B-LOC
,	O
სამხრეთით	O
კი	O
რიო-ნეგროს	B-LOC
დეპარტამენტი	I-LOC
.	O

ჯეისონ	B-PER
ნიუსტედი	I-PER
–	O
ბასი	O
,	O
შემცვლელი	O
ვოკალი	O

კონცერტი	O
,	O
რომელიც	O
წარმოდგენილია	O
ჩანაწერზე	O
,	O
იყო	O
კურტ	B-PER
კობეინის	I-PER
ერთ-ერთი	O
უკანასკნელი	O
გამოსვლა	O
.	O

ნატალია	B-PER
გონჩაროვა	I-PER
(	I-PER
მხატვარი	I-PER
)	I-PER

'	O
''	O
ჯუდი	B-PER
დეივისი	I-PER
''	O
'	O

ეკლესია	B-ORG
ნაშენია	O
რიყის	O
ქვითა	O
და	O
ნატეხი	O
ქვით	O
.	O

გედიმინასის	B-PER
(	O
1316-1341	O
)	O
დროს	O
დაწესდა	O
მთავრის	O
მემკვიდრეობითი	O
ხელისუფლება	O
.	O

მის	O
პატივსაცემად	O
დედაქალაქ	O
გროზნოს	B-LOC
ეწოდა	O
'	O
''	O
ჯოჰარ-ღალა	O
''	O
'	O
.	O

ჩრდილოეთიდან	O
ესაზღვრება	O
ანგოლა	B-LOC
და	O
ზამბია	B-LOC
,	O
აღმოსავლეთიდან	O
—	O
ბოტსვანა	B-LOC
,	O
სამხრეთ-აღმოსავლეთიდან	O
და	O
სამხრეთიდან	O
—	O
სამხრეთ	B-LOC
აფრიკის	I-LOC
რესპუბლიკა	I-LOC
.	O

მდებარეობს	O
ქვეყნის	O
ჩრდილო-აღმოსავლეთ	B-LOC
რეგიონში	I-LOC
.	O

ტვერი	B-LOC
(	O
რუსეთი	B-LOC
)	O

'	O
''	O
ჩემპიონი	O
—	O
სტივენ	B-PER
ჰენდრი	I-PER
''	O
'	O

მუშაობდა	O
თბილისის	B-LOC
,	O
ბათუმის	B-LOC
,	O
ქუთაისის	B-LOC
,	O
ბაქოს	B-LOC
მენშევიკურ	O
ორგანიზაციებში	O
.	O

'	O
''	O
ლოს-ანჯელეს	B-ORG
ლეიკერსი	I-ORG
''	O
'†	O

**	O
ბულგარეთი	B-LOC
-	O
სტუდენტის	O
დღე	O

ეს	O
ნაწილი	O
დღეს	O
მალაიზიის	B-LOC
შემადგენლობაში	O
შედის	O
.	O

მისი	O
ბიოტოპი	B-LOC
მოიცავს	O
აღმოსავლეთით	O
ანდებს	B-LOC
ხოლო	O
სამხრეთით	O
ამაზონის	B-LOC
ტროპიკულ	B-LOC
ტყეებს	I-LOC
.	O

მდებარეობს	O
ტავუშის	B-LOC
პროვინციის	I-LOC
სოფელ	O
ვარაგავანის	B-LOC
მახლობლად	O
.	O

'	O
''	O
''Steam	O
''	O
'	O
''	O
—	O
ჯგუფ	O
East	B-ORG
17-ის	I-ORG
მეორე	O
სტუდიური	B-ORG
ალბომი	I-ORG
.	O

თანამშრომლობს	O
რეჟისორ	O
პოლ	B-PER
ტომას	I-PER
ანდერსონთან	I-PER
.	O

ორი	O
თვის	O
შემდეგ	O
ის	O
დაბრუნდა	O
ინგლისურ	B-LOC
კლუბ	O
დერბი	B-ORG
ქაუნთიში“	I-ORG
იჯარით	O
.	O

Osteuropa	O
—	O
აღმოსავლეთი	B-LOC
ევროპა	I-LOC
.	O

საქართველოში	B-LOC
გვხვდება	O
კეთილშობილი	B-LOC
ირემი	I-LOC
.	O

შპიგელი	B-ORG
(	I-ORG
ჟურნალი	I-ORG
)	I-ORG

(	O
ფარავს	O
მარშალის	B-LOC
კუნძულებს	I-LOC
)	O

იყო	O
კახეთის	B-ORG
სამთავროს	I-ORG
(	O
შემდეგ	O
სამეფოს	B-LOC
)	O
ერთ-ერთი	O
ცენტრი	O
.	O

გადამისამართება	O
ჯონ	B-PER
მეინარდ	I-PER
კეინზი	I-PER

'	O
''	O
''Still	O
''	O
'	O
''	O
—	O
ტონი	B-PER
ბენქსის	I-PER
მესამე	O
სტუდიური	O
ალბომი	O
.	O

კლაქსვიკი	B-LOC
,	O
ფარერის	B-LOC
კუნძულები	I-LOC

სამხრეთით	O
ესაზღვრება	O
ბანდის	B-LOC
ზღვა	I-LOC
,	O
ჩრდილოეთით	O
სულავესის	B-LOC
ზღვა	I-LOC
.	O

მატჩის	O
საუკეთესო	O
მოთამაშედ	O
დასახელდა	O
მარიო	B-PER
კემპესი	I-PER
,	O
რომელმაც	O
გაიტანა	O
გოლი	O
დამატებით	O
დროში	O
და	O
ამავდროულად	O
გაახდა	O
ტურნირის	O
ბომბარდირი	O
/	O

'	O
''	O
შიში	O
და	O
გატაცება	O
''	O
'	O
(	O
)	O
—	O
სტენლი	B-PER
კუბრიკის	I-PER
პირველი	O
სრულმეტრაჟიანი	O
კინოფილმი	O
.	O

ასევე	O
გააუქმა	O
მომდევნო	O
დღეს	O
დაგეგმილი	O
ვიზიტი	O
აზერბაიჯანში	B-LOC
.	O

მაგრამ	O
ფხიზლად	O
ყოფილა	O
მეფე	O
ერეკლე	B-PER
.	O

საქართველოში	B-LOC
ვაშინგტონ-ნაველის	O
მრავალი	O
სახესხვაობაა	O
გავრცელებული	O
.	O

იქ	O
ესიენს	O
მომავალ	O
ვიეირად	B-PER
თვლიდნენ	O
.	O

30-მდე	O
სახეობა	O
გავრცელებულია	O
ევროპაში	B-LOC
